time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(4.075945000, 0.877868900, 2.793738000);(4.093745000, 2.870942000, 2.628383000);0,3;0

0;-0,007732337;0,007732337;(4.075003000, 0.831226900, 2.799695000);(-0.029286620, 1.683922000, 0.036253520);0,04703028;2,046983;;;4,075003;0,8312269;2,799695
0,01111111;-0,003379905;0,004352432;(4.075922000, 0.828857800, 2.796162000);(-0.029294610, 1.683960000, 0.036090620);0,04907101;2,049043;;;4,075922;0,8288578;2,796162
0,02222222;-0,009609685;0,00622978;(4.077436000, 0.829338300, 2.790138000);(-0.029339750, 1.683981000, 0.036090260);0,04868677;2,048067;;;4,077436;0,8293383;2,790138
0,03333334;-0,020193055;0,01058337;(4.079270000, 0.836463700, 2.782530000);(-0.029239790, 1.683960000, 0.036030060);0,0430239;2,040361;;;4,07927;0,8364637;2,78253
0,04444445;-0,028335889;0,008142834;(4.078813000, 0.844466700, 2.783961000);(-0.029071000, 1.683864000, 0.035977010);0,03492146;2,032494;;;4,078813;0,8444667;2,783961
0,05555556;-0,036451453;0,008115564;(4.077177000, 0.849374800, 2.790214000);(-0.028984130, 1.683849000, 0.035941910);0,02873759;2,028102;;;4,077177;0,8493748;2,790214
0,06666667;-0,040838148;0,004386695;(4.076496000, 0.852891200, 2.792747000);(-0.028878270, 1.683895000, 0.035847790);0,02500341;2,024807;;;4,076496;0,8528912;2,792747
0,07777778;-0,046466228;0,00562808;(4.076183000, 0.858425100, 2.793723000);(-0.028815400, 1.683877000, 0.035800050);0,01944526;2,019374;;;4,076183;0,8584251;2,793723
0,08888889;-0,054576476;0,008110248;(4.074359000, 0.861979700, 2.800781000);(-0.028681410, 1.683888000, 0.035751830);0,01745245;2,016439;;;4,074359;0,8619797;2,800781
0,1;-0,041075596;0,01350088;(4.073612000, 0.848983400, 2.804360000);(-0.028556660, 1.683885000, 0.035874490);0,03086507;2,029702;;;4,073612;0,8489834;2,80436
0,1111111;-0,029907316;0,01116828;(4.074316000, 0.838071500, 2.802088000);(-0.028426040, 1.683823000, 0.035813940);0,04069657;2,040371;;;4,074316;0,8380715;2,802088
0,1222222;-0,017810816;0,0120965;(4.076430000, 0.829208100, 2.794132000);(-0.028257530, 1.683925000, 0.035837180);0,04866476;2,048524;;;4,07643;0,8292081;2,794132
0,1333333;-0,014970140;0,002840676;(4.076910000, 0.827062500, 2.792333000);(-0.028077070, 1.683880000, 0.035813040);0,05083497;2,050514;;;4,07691;0,8270625;2,792333
0,1444445;-0,017679036;0,002708896;(4.077545000, 0.827725400, 2.789784000);(-0.027938810, 1.683845000, 0.035866030);0,05032451;2,049646;;;4,077545;0,8277254;2,789784
0,1555556;-0,024400595;0,006721559;(4.079103000, 0.829599500, 2.783520000);(-0.027756120, 1.683794000, 0.035832290);0,04943988;2,047282;;;4,079103;0,8295995;2,78352
0,1666667;-0,028162793;0,003762198;(4.079954000, 0.830876400, 2.780085000);(-0.027452170, 1.683735000, 0.035707420);0,0490995;2,045745;;;4,079954;0,8308764;2,780085
0,1777778;-0,034399812;0,006237019;(4.078550000, 0.833595400, 2.785520000);(-0.027273460, 1.683610000, 0.035709630);0,045105;2,043454;;;4,07855;0,8335954;2,78552
0,1888889;-0,036196544;0,001796732;(4.078542000, 0.835391300, 2.785468000);(-0.027071210, 1.683603000, 0.035658840);0,04335301;2,04166;;;4,078542;0,8353913;2,785468
0,2;-0,040159688;0,003963144;(4.077572000, 0.835657400, 2.789301000);(-0.026937260, 1.683624000, 0.035736030);0,04247523;2,041701;;;4,077572;0,8356574;2,789301
0,2111111;-0,043163130;0,003003442;(4.077839000, 0.838401500, 2.788110000);(-0.026718680, 1.683624000, 0.035700030);0,03991163;2,038869;;;4,077839;0,8384015;2,78811
0,2222222;-0,050147740;0,00698461;(4.078917000, 0.843615800, 2.783589000);(-0.026476110, 1.683588000, 0.035719520);0,03584823;2,033313;;;4,078917;0,8436158;2,783589
0,2333333;-0,055763348;0,005615608;(4.079622000, 0.848298300, 2.780571000);(-0.026261360, 1.683636000, 0.035680840);0,03257779;2,028411;;;4,079622;0,8482983;2,780571
0,2444444;-0,063130699;0,007367351;(4.080976000, 0.852912100, 2.774989000);(-0.025878180, 1.683669000, 0.035504940);0,0316177;2,023389;;;4,080976;0,8529121;2,774989
