time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(3.864541000, 0.630911500, 3.010763000);(4.128056000, 2.581870000, 2.658173000)

0;-0,0003286852;0,0003286852;(0.605330900, 1.345158000, 0.482583200);(9.86, 52.07, 12.25);(-0.022132410, 1.670963000, 0.034461570);0,837061600;4,186203;4,321138;;;0,6053309;1,345158;0,4825832
0,01111111;0,0000328185;0,0003615037;(0.605509200, 1.345066000, 0.482282600);(9.85, 52.03, 12.17);(-0.022169140, 1.670995000, 0.034500670);0,837089000;4,186229;4,321171;;;0,6055092;1,345066;0,4822826
0,02222222;-0,0005036486;0,0005364671;(0.605741400, 1.344721000, 0.481944000);(9.88, 52.04, 12.19);(-0.022066190, 1.671061000, 0.034439210);0,837198000;4,186194;4,321251;;;0,6057414;1,344721;0,481944
0,03333334;0,0003289586;0,0008326072;(0.605978500, 1.344151000, 0.481385200);(9.99, 52.12, 12.25);(-0.022096680, 1.671064000, 0.034440640);0,837323000;4,18625;4,321503;;;0,6059785;1,344151;0,4813852
0,04444445;-0,0002783650;0,0006073236;(0.606207600, 1.343750000, 0.480990900);(10.24, 52.26, 12.17);(-0.022200060, 1.670980000, 0.034502100);0,837453200;4,186242;4,32163;;;0,6062076;1,34375;0,4809909
0,05555556;-0,0006904124;0,0004120474;(0.606529500, 1.343517000, 0.480882000);(10.39, 52.38, 12.20);(-0.022229060, 1.670964000, 0.034527130);0,837730100;4,186018;4,321489;;;0,6065295;1,343517;0,480882
0,06666667;-0,0009497279;0,0002593155;(0.606704300, 1.343464000, 0.480697800);(10.53, 52.43, 12.15);(-0.022297650, 1.670976000, 0.034716140);0,837739300;4,185984;4,321454;;;0,6067043;1,343464;0,4806978
0,07777778;-0,0012782985;0,0003285706;(0.606840600, 1.343763000, 0.480714800);(10.59, 52.46, 12.17);(-0.022329690, 1.670915000, 0.034748030);0,837717100;4,185918;4,321249;;;0,6068406;1,343763;0,4807148
0,08888889;-0,0005396641;0,0007386344;(0.606785000, 1.344451000, 0.480976900);(10.47, 52.40, 12.25);(-0.022281380, 1.670891000, 0.034752560);0,837498400;4,18592;4,320965;;;0,606785;1,344451;0,4809769
0,1;-0,0007551218;0,0002154577;(0.606967600, 1.344541000, 0.481047300);(10.23, 52.26, 12.33);(-0.022342960, 1.670848000, 0.034768350);0,837659200;4,185751;4,320755;;;0,6069676;1,344541;0,4810473
0,1111111;-0,0003383876;0,0004167342;(0.606963900, 1.344957000, 0.481081300);(10.11, 52.20, 12.47);(-0.022368710, 1.670775000, 0.034770910);0,837502300;4,185804;4,320622;;;0,6069639;1,344957;0,4810813
0,1222222;-0,0004848198;0,0001464322;(0.607050500, 1.345069000, 0.481044600);(9.97, 52.10, 12.54);(-0.022453830, 1.670760000, 0.034716020);0,837591500;4,185778;4,320538;;;0,6070505;1,345069;0,4810446
0,1333333;-0,0002329936;0,0002518262;(0.607146600, 1.345278000, 0.480942700);(9.92, 52.07, 12.43);(-0.022482230, 1.670767000, 0.034738310);0,837540300;4,185801;4,320451;;;0,6071466;1,345278;0,4809427
0,1444445;-0,0004970481;0,0002640545;(0.607346700, 1.345368000, 0.480795800);(9.92, 52.05, 12.30);(-0.022506250, 1.670845000, 0.034812700);0,837586400;4,185749;4,320336;;;0,6073467;1,345368;0,4807958
0,1555556;-0,0002210589;0,0002759892;(0.607518100, 1.345409000, 0.480583400);(9.91, 52.06, 12.30);(-0.022481350, 1.670890000, 0.034902520);0,837537200;4,185751;4,320292;;;0,6075181;1,345409;0,4805834
0,1666667;-0,0004552396;0,0002341807;(0.607706400, 1.345327000, 0.480470500);(9.89, 52.13, 12.29);(-0.022526460, 1.671023000, 0.035004740);0,837681800;4,185659;4,320219;;;0,6077064;1,345327;0,4804705
0,1777778;-0,0001799138;0,0002753258;(0.607818800, 1.345196000, 0.480256100);(9.89, 52.17, 12.32);(-0.022500620, 1.671061000, 0.035041880);0,837679200;4,185678;4,320272;;;0,6078188;1,345196;0,4802561
0,1888889;0,0000822278;0,0002621416;(0.607875300, 1.344998000, 0.480093600);(9.96, 52.22, 12.37);(-0.022461400, 1.671111000, 0.035088310);0,837677200;4,185699;4,320365;;;0,6078753;1,344998;0,4800936
0,2;-0,0000370272;0,000119255;(0.607979200, 1.344975000, 0.480040000);(10.07, 52.23, 12.39);(-0.022399810, 1.671210000, 0.035154710);0,837693300;4,185647;4,320314;;;0,6079792;1,344975;0,48004
0,2111111;-0,0005070963;0,0004700691;(0.608222400, 1.345360000, 0.479923500);(10.16, 52.22, 12.36);(-0.022363790, 1.671211000, 0.035234040);0,837595700;4,185594;4,320065;;;0,6082224;1,34536;0,4799235
0,2222222;-0,0013845780;0,0008774817;(0.608629500, 1.346095000, 0.479670400);(10.16, 52.22, 12.20);(-0.022417540, 1.671278000, 0.035048250);0,837647400;4,185555;4,31965;;;0,6086295;1,346095;0,4796704
0,2333333;-0,0026046130;0,001220035;(0.609249200, 1.347129000, 0.479481800);(10.03, 52.28, 12.09);(-0.022393870, 1.671240000, 0.035005820);0,837603900;4,185365;4,318945;;;0,6092492;1,347129;0,4794818
0,2444444;-0,0039863780;0,001381765;(0.609961300, 1.348293000, 0.479263500);(9.82, 52.36, 12.23);(-0.022233650, 1.671298000, 0.034928690);0,837517800;4,185142;4,318142;;;0,6099613;1,348293;0,4792635
0,2555556;-0,0059455480;0,00195917;(0.610928400, 1.349977000, 0.479005600);(9.60, 52.44, 12.28);(-0.022156300, 1.671398000, 0.034946870);0,837434400;4,184835;4,317003;;;0,6109284;1,349977;0,4790056
0,2666667;-0,0080651980;0,00211965;(0.612001300, 1.351765000, 0.478624500);(9.28, 52.60, 12.46);(-0.022076190, 1.671567000, 0.034985310);0,837343300;4,184539;4,315812;;;0,6120013;1,351765;0,4786245
0,2777778;-0,0111672400;0,003102042;(0.613577000, 1.354362000, 0.477998100);(8.96, 52.76, 12.65);(-0.021941600, 1.671796000, 0.035063390);0,837161500;4,184142;4,314105;;;0,613577;1,354362;0,4779981
0,2888889;-0,0141503410;0,002983101;(0.615030200, 1.356898000, 0.477401400);(8.56, 53.00, 12.93);(-0.021793910, 1.672037000, 0.035151610);0,836924200;4,183814;4,312502;;;0,6150302;1,356898;0,4774014
0,3;-0,0178601020;0,003709761;(0.616825200, 1.360062000, 0.476671400);(8.23, 53.21, 13.02);(-0.021661310, 1.672265000, 0.035231660);0,836663200;4,183412;4,310511;;;0,6168252;1,360062;0,4766714
0,3111111;-0,0218349370;0,003974835;(0.618388800, 1.363668000, 0.476083600);(7.86, 53.51, 12.79);(-0.021488490, 1.672506000, 0.035329890);0,836114400;4,183185;4,308514;;;0,6183888;1,363668;0,4760836
0,3222222;-0,0258380350;0,004003098;(0.620044200, 1.367253000, 0.475424600);(7.43, 53.83, 12.24);(-0.021319490, 1.672728000, 0.035392050);0,835637900;4,182929;4,306487;;;0,6200442;1,367253;0,4754246
0,3333333;-0,0308000880;0,004962053;(0.621806400, 1.371837000, 0.474715500);(7.04, 54.11, 11.98);(-0.021160990, 1.672941000, 0.035468880);0,834870200;4,182802;4,304121;;;0,6218064;1,371837;0,4747155
0,3444445;-0,0353802500;0,004580162;(0.623439400, 1.376081000, 0.474162300);(6.60, 54.28, 11.93);(-0.020949020, 1.673216000, 0.035509410);0,834231600;4,182626;4,30188;;;0,6234394;1,376081;0,4741623
0,3555556;-0,0404778520;0,005097602;(0.625128400, 1.380884000, 0.473927500);(6.19, 54.43, 11.84);(-0.020729970, 1.673455000, 0.035571700);0,833598300;4,182318;4,299279;;;0,6251284;1,380884;0,4739275
0,3666667;-0,0345947690;0,005883083;(0.626727600, 1.386507000, 0.473260600);(5.76, 54.48, 11.64);(-0.020468860, 1.673742000, 0.035542790);0,832444700;4,182497;4,296747;;;0,6267276;1,386507;0,4732606
0,3777778;-0,0289404740;0,005654295;(0.628389700, 1.391878000, 0.472664800);(5.20, 54.47, 11.43);(-0.020263280, 1.674088000, 0.035614560);0,831508200;4,182546;4,294205;;;0,6283897;1,391878;0,4726648
0,3888889;-0,0221441240;0,00679635;(0.630301300, 1.398345000, 0.471815200);(4.74, 54.53, 11.62);(-0.019942940, 1.674408000, 0.035598350);0,830249400;4,182764;4,291292;;;0,6303013;1,398345;0,4718152
0,4;-0,0155490220;0,006595102;(0.632013900, 1.404676000, 0.471128000);(4.24, 54.60, 12.14);(-0.019596020, 1.674749000, 0.035643590);0,828964100;4,183024;4,288504;;;0,6320139;1,404676;0,471128
0,4111111;-0,0079197530;0,007629269;(0.633661100, 1.412091000, 0.470413100);(3.67, 54.71, 12.20);(-0.019216430, 1.675202000, 0.035624090);0,827356000;4,183563;4,285496;;;0,6336611;1,412091;0,4704131
0,4222222;-0,0001628660;0,007756887;(0.635183500, 1.419673000, 0.469812800);(2.96, 54.82, 12.08);(-0.018649080, 1.675891000, 0.035477410);0,825706900;4,184175;4,282497;;;0,6351835;1,419673;0,4698128
0,4333333;0,0076448170;0,007807683;(0.636550200, 1.427336000, 0.469197000);(2.15, 54.91, 11.76);(-0.018215090, 1.676402000, 0.035434670);0,823954600;4,184946;4,279624;;;0,6365502;1,427336;0,469197
0,4444444;0,0152418690;0,007597052;(0.637812300, 1.434788000, 0.468425500);(1.38, 54.91, 11.43);(-0.017784970, 1.677049000, 0.035321780);0,822239100;4,185866;4,276984;;;0,6378123;1,434788;0,4684255
0,4555556;0,0224258520;0,007183983;(0.639122500, 1.441806000, 0.467629100);(0.71, 54.91, 11.43);(-0.017349760, 1.677726000, 0.035241020);0,820715400;4,186694;4,274446;;;0,6391225;1,441806;0,4676291
0,4666667;0,0297675470;0,007341695;(0.640187800, 1.448966000, 0.466404700);(0.16, 54.96, 11.42);(-0.016914960, 1.678423000, 0.035010290);0,818862500;4,18801;4,2723;;;0,6401878;1,448966;0,4664047
0,4777778;0,0371983790;0,007430832;(0.641274200, 1.456258000, 0.465472700);(359.81, 55.05, 11.38);(-0.016560980, 1.679019000, 0.034782120);0,817229600;4,18917;4,269963;;;0,6412742;1,456258;0,4654727
0,4888889;0,0447800200;0,007581641;(0.642055300, 1.463751000, 0.464626000);(359.36, 55.13, 11.22);(-0.016183180, 1.679696000, 0.034478200);0,815436800;4,190567;4,267791;;;0,6420553;1,463751;0,464626
0,5;0,0522531140;0,007473094;(0.642889900, 1.471134000, 0.463823600);(358.89, 55.11, 11.40);(-0.015908750, 1.680393000, 0.034165690);0,813886100;4,191886;4,265594;;;0,6428899;1,471134;0,4638236
0,5111111;0,0599639570;0,007710843;(0.643770600, 1.478731000, 0.462836400);(358.34, 55.04, 11.48);(-0.015545370, 1.681050000, 0.033773900);0,812234800;4,193338;4,26341;;;0,6437706;1,478731;0,4628364
0,5222223;0,0676881630;0,007724206;(0.644676900, 1.486324000, 0.461750600);(357.76, 54.99, 11.42);(-0.015229650, 1.681704000, 0.033405490);0,810635100;4,194844;4,26127;;;0,6446769;1,486324;0,4617506
0,5333334;0,0756511170;0,007962954;(0.645656200, 1.494051000, 0.460094000);(357.22, 55.04, 11.17);(-0.014918410, 1.682305000, 0.032981700);0,808840600;4,196682;4,259344;;;0,6456562;1,494051;0,460094
0,5444446;0,0837521810;0,008101064;(0.646471400, 1.501984000, 0.458666000);(356.65, 55.27, 10.80);(-0.014641740, 1.682922000, 0.032535320);0,807091400;4,198564;4,257396;;;0,6464714;1,501984;0,458666
0,5555557;0,0913594570;0,007607276;(0.647291100, 1.509373000, 0.457055600);(356.03, 55.46, 10.76);(-0.014360370, 1.683541000, 0.032112130);0,805415400;4,200454;4,255689;;;0,6472911;1,509373;0,4570556
0,5666668;0,0988761700;0,007516713;(0.647945200, 1.516727000, 0.455643700);(355.42, 55.60, 11.03);(-0.014078790, 1.684182000, 0.031666460);0,803787100;4,202355;4,254038;;;0,6479452;1,516727;0,4556437
0,577778;0,1064488370;0,007572667;(0.648538400, 1.524125000, 0.454138300);(354.84, 55.72, 11.03);(-0.013827980, 1.684840000, 0.031223720);0,802131800;4,204382;4,252486;;;0,6485384;1,524125;0,4541383
0,5888891;0,1138922890;0,007443452;(0.649112700, 1.531380000, 0.452577700);(354.34, 55.86, 10.75);(-0.013541040, 1.685429000, 0.030777340);0,800472700;4,206439;4,251027;;;0,6491127;1,53138;0,4525777
0,6000003;0,1212022880;0,007309999;(0.649536600, 1.538540000, 0.451164600);(353.84, 56.01, 10.57);(-0.013319520, 1.686104000, 0.030379300);0,798882800;4,208513;4,24965;;;0,6495366;1,53854;0,4511646
0,6111114;0,1282597480;0,00705746;(0.649878900, 1.545368000, 0.449414000);(353.40, 56.12, 10.36);(-0.013127520, 1.686700000, 0.029921180);0,797199000;4,210794;4,248608;;;0,6498789;1,545368;0,449414
0,6222225;0,1351720740;0,006912326;(0.650199100, 1.552053000, 0.447683900);(352.96, 56.18, 10.29);(-0.012971790, 1.687307000, 0.029463470);0,795611400;4,213059;4,24762;;;0,6501991;1,552053;0,4476839
0,6333337;0,1420434510;0,006871377;(0.650533500, 1.558742000, 0.446148600);(352.56, 56.28, 9.93);(-0.012813770, 1.687871000, 0.029044330);0,794153500;4,215206;4,246529;;;0,6505335;1,558742;0,4461486
0,6444448;0,1488615360;0,006818085;(0.650968500, 1.565356000, 0.444551000);(352.17, 56.44, 9.47);(-0.012791820, 1.688501000, 0.028616850);0,792933600;4,217307;4,245417;;;0,6509685;1,565356;0,444551
0,655556;0,1551120910;0,006250555;(0.651243000, 1.571415000, 0.443039400);(351.69, 56.61, 9.12);(-0.012709610, 1.689076000, 0.028182690);0,791696500;4,219364;4,244534;;;0,651243;1,571415;0,4430394
0,6666671;0,1611866570;0,006074566;(0.651371200, 1.577255000, 0.441373600);(351.26, 56.71, 9.17);(-0.012584830, 1.689641000, 0.027797290);0,790261700;4,221586;4,243912;;;0,6513712;1,577255;0,4413736
0,6777782;0,1671163650;0,005929708;(0.651420600, 1.583054000, 0.440136700);(350.72, 56.71, 9.72);(-0.012636230, 1.690085000, 0.027421120);0,789152300;4,223605;4,243149;;;0,6514206;1,583054;0,4401367
0,6888894;0,1730523210;0,005935956;(0.651383300, 1.588812000, 0.438692500);(350.25, 56.65, 10.04);(-0.012627410, 1.690597000, 0.027038160);0,787864100;4,225813;4,242583;;;0,6513833;1,588812;0,4386925
0,7000005;0,1784835210;0,0054312;(0.651558100, 1.594050000, 0.437269800);(349.81, 56.65, 10.01);(-0.012564400, 1.691157000, 0.026596850);0,786854900;4,227737;4,241961;;;0,6515581;1,59405;0,4372698
0,7111117;0,1840659530;0,005582432;(0.651704700, 1.599337000, 0.435483600);(349.51, 56.72, 9.61);(-0.012628690, 1.691599000, 0.026225870);0,785711700;4,22992;4,241549;;;0,6517047;1,599337;0,4354836
0,7222228;0,1895088010;0,005442848;(0.651920000, 1.604564000, 0.433981300);(349.24, 56.92, 9.23);(-0.012696580, 1.692063000, 0.025871040);0,784809100;4,231871;4,240952;;;0,65192;1,604564;0,4339813
0,7333339;0,1946949680;0,005186167;(0.652206100, 1.609385000, 0.432091100);(348.85, 57.11, 8.97);(-0.012789320, 1.692484000, 0.025570340);0,783826100;4,233917;4,240602;;;0,6522061;1,609385;0,4320911
0,7444451;0,1999917610;0,005296793;(0.652545000, 1.614406000, 0.430439200);(348.44, 57.32, 8.72);(-0.012830640, 1.692961000, 0.025161570);0,783036200;4,235829;4,240043;;;0,652545;1,614406;0,4304392
0,7555562;0,2044685760;0,004476815;(0.652731600, 1.618558000, 0.428773900);(348.07, 57.54, 8.59);(-0.012880490, 1.693262000, 0.024919630);0,782124300;4,237668;4,23982;;;0,6527316;1,618558;0,4287739
