time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(3.851033000, 0.620768400, 2.989930000);(2.310283000, 0.220986200, 4.200823000)

0;0;0;(0.617653800, 1.345458000, 0.474604900);(9.94, 52.17, 9.16);(-0.014473970, 1.676100000, 0.034049040);0,838450600;4,160141;4,244306;;;0,6176538;1,345458;0,4746049
0,01111111;-0,00008724919;0,00008724919;(0.617718800, 1.345480000, 0.474658700);(9.94, 52.17, 9.16);(-0.014571720, 1.676137000, 0.034170330);0,838543700;4,160062;4,244239;;;0,6177188;1,34548;0,4746587
0,02222222;-0,00034226219;0,000255013;(0.617956800, 1.345566000, 0.474628600);(9.93, 52.21, 9.20);(-0.014571280, 1.676083000, 0.034274580);0,838597000;4,15991;4,244194;;;0,6179568;1,345566;0,4746286
0,03333334;-0,00058522639;0,0002429642;(0.618172100, 1.345675000, 0.474597100);(9.90, 52.27, 9.10);(-0.014562340, 1.676063000, 0.034428960);0,838604600;4,159781;4,244164;;;0,6181721;1,345675;0,4745971
0,04444445;-0,00090098719;0,0003157608;(0.618375900, 1.345916000, 0.474601200);(9.87, 52.35, 9.00);(-0.014536390, 1.676111000, 0.034568730);0,838591500;4,159662;4,244143;;;0,6183759;1,345916;0,4746012
0,05555556;-0,00125093469;0,0003499475;(0.618211600, 1.345946000, 0.474908700);(9.77, 52.44, 8.87);(-0.014546720, 1.676050000, 0.034790160);0,838484600;4,159609;4,243946;;;0,6182116;1,345946;0,4749087
0,06666667;-0,00183495279;0,0005840181;(0.618039100, 1.345539000, 0.475290700);(9.68, 52.43, 9.05);(-0.014676060, 1.676020000, 0.035057190);0,838660700;4,159441;4,243572;;;0,6180391;1,345539;0,4752907
0,07777778;-0,00146386099;0,0003710918;(0.617893600, 1.345208000, 0.475375500);(9.65, 52.18, 9.46);(-0.014679920, 1.675942000, 0.035189570);0,838628400;4,159445;4,243468;;;0,6178936;1,345208;0,4753755
0,08888889;-0,00170049389;0,0002366329;(0.617980100, 1.344990000, 0.475402300);(9.79, 52.08, 9.50);(-0.014688560, 1.675860000, 0.035393420);0,838661400;4,159324;4,243352;;;0,6179801;1,34499;0,4754023
0,1;-0,00194511349;0,0002446196;(0.618204600, 1.344977000, 0.475305900);(9.87, 52.04, 9.33);(-0.014733820, 1.675831000, 0.035548690);0,838726200;4,159205;4,243344;;;0,6182046;1,344977;0,4753059
0,1111111;-0,00230016309;0,0003550496;(0.618506100, 1.344859000, 0.475160700);(9.93, 52.07, 9.02);(-0.014783770, 1.675702000, 0.035679580);0,838842700;4,159039;4,24332;;;0,6185061;1,344859;0,4751607
0,1222222;-0,00256367999;0,0002635169;(0.618743300, 1.344756000, 0.475109200);(9.91, 52.16, 8.87);(-0.014714310, 1.675676000, 0.035738350);0,838941900;4,158867;4,243243;;;0,6187433;1,344756;0,4751092
0,1333333;-0,00301884359;0,0004551636;(0.619119300, 1.344603000, 0.474903600);(9.89, 52.24, 8.79);(-0.014731930, 1.675620000, 0.035878420);0,839096300;4,158673;4,243233;;;0,6191193;1,344603;0,4749036
0,1444445;-0,00301884359;0;(0.619119300, 1.344603000, 0.474903600);(9.89, 52.35, 8.85);(-0.014731930, 1.675620000, 0.035878420);0,839096300;4,158673;4,243233;;;0,6191193;1,344603;0,4749036
0,1555556;-0,00353210169;0,0005132581;(0.619527600, 1.344416000, 0.474654900);(9.89, 52.35, 8.85);(-0.014707230, 1.675440000, 0.036189140);0,839096400;4,158473;4,243239;;;0,6195276;1,344416;0,4746549
0,1666667;-0,00362339846;0,00009129677;(0.619570500, 1.344353000, 0.474604500);(9.90, 52.49, 9.32);(-0.014718930, 1.675377000, 0.036374450);0,839014500;4,158459;4,24325;;;0,6195705;1,344353;0,4746045
0,1777778;-0,00347365326;0,0001497452;(0.619459500, 1.344418000, 0.474681400);(9.84, 52.46, 9.41);(-0.014756530, 1.675365000, 0.036508150);0,838899000;4,158511;4,243244;;;0,6194595;1,344418;0,4746814
0,1888889;-0,00313473076;0,0003389225;(0.619230700, 1.344211000, 0.474822600);(9.75, 52.43, 9.49);(-0.014840080, 1.675305000, 0.036767070);0,838785600;4,158567;4,243156;;;0,6192307;1,344211;0,4748226
0,2;-0,00242313866;0,0007115921;(0.618723500, 1.343723000, 0.474923300);(9.68, 52.37, 9.63);(-0.015079790, 1.675231000, 0.037143000);0,838603600;4,158815;4,243141;;;0,6187235;1,343723;0,4749233
0,2111111;-0,00151699706;0,0009061416;(0.618112200, 1.343104000, 0.475176600);(9.70, 52.29, 9.58);(-0.015252970, 1.675095000, 0.037424390);0,838449200;4,159029;4,242998;;;0,6181122;1,343104;0,4751766
0,2222222;-0,00003098406;0,001486013;(0.617245300, 1.341943000, 0.475508900);(9.76, 52.23, 9.49);(-0.015353890, 1.674862000, 0.037753470);0,838240100;4,159301;4,242745;;;0,6172453;1,341943;0,4755089
0,2333333;0,00198978794;0,002020772;(0.615788900, 1.340656000, 0.476061300);(9.92, 52.11, 9.40);(-0.015588910, 1.674744000, 0.038047380);0,837919400;4,159877;4,242502;;;0,6157889;1,340656;0,4760613
0,2444444;0,00425297594;0,002263188;(0.614118800, 1.339350000, 0.476853100);(10.05, 51.95, 9.48);(-0.015850230, 1.674604000, 0.038455490);0,837525300;4,160472;4,24213;;;0,6141188;1,33935;0,4768531
