time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(4.398298000, 2.394023000, 2.244231000);(3.851033000, 0.620768400, 2.989930000);0,5333334;0,5333334

0,5111111;-1,016018;1,016018;(4.148262000, 1.456691000, 2.584981000);(-0.028525730, 1.682782000, 0.032628480);1,028212;0,9752411;;;4,148262;1,456691;2,584981
0,5222223;-0,96398782;0,05203018;(4.133405000, 1.411121000, 2.605224000);(-0.028410990, 1.682399000, 0.032530790);1,080084;0,9232495;;;4,133405;1,411121;2,605224
0,5333334;-0,91208190;0,05190592;(4.118676000, 1.365574000, 2.625293000);(-0.028296460, 1.682115000, 0.032497410);1,131859;0,8713944;;;4,118676;1,365574;2,625293
0,5444446;-0,86887991;0,04320199;(4.107353000, 1.326843000, 2.640723000);(-0.028132960, 1.681864000, 0.032343930);1,175044;0,8283636;;;4,107353;1,326843;2,640723
0,5555557;-0,81678899;0,05209092;(4.095185000, 1.278984000, 2.657306000);(-0.027956520, 1.681596000, 0.032177570);1,227119;0,7768509;;;4,095185;1,278984;2,657306
0,5666668;-0,74870649;0,0680825;(4.084374000, 1.213403000, 2.672050000);(-0.027723280, 1.681454000, 0.032000010);1,294389;0,7118366;;;4,084374;1,213403;2,67205
0,577778;-0,67593424;0,07277225;(4.070080000, 1.144760000, 2.691536000);(-0.027467680, 1.681222000, 0.031760040);1,366919;0,6415513;;;4,07008;1,14476;2,691536
0,5888891;-0,60057471;0,07535953;(4.054428000, 1.074199000, 2.712871000);(-0.027191770, 1.681059000, 0.031576040);1,442153;0,5689732;;;4,054428;1,074199;2,712871
0,6000003;-0,53627069;0,06430402;(4.039548000, 1.015019000, 2.733151000);(-0.026898640, 1.680871000, 0.031396630);1,506452;0,5068595;;;4,039548;1,015019;2,733151
0,6111114;-0,48713851;0,04913218;(4.028076000, 0.969875800, 2.748787000);(-0.026519670, 1.680653000, 0.031255010);1,555583;0,4597501;;;4,028076;0,9698758;2,748787
0,6222225;-0,45225842;0,03488009;(4.022306000, 0.936388100, 2.756655000);(-0.026161070, 1.680521000, 0.031123940);1,590172;0,4282144;;;4,022306;0,9363881;2,756655
0,6333337;-0,41691004;0,03534838;(4.015439000, 0.903001000, 2.766017000);(-0.025790210, 1.680360000, 0.030986380);1,62542;0,3960071;;;4,015439;0,903001;2,766017
0,6444448;-0,39253840;0,02437164;(4.011445000, 0.879584000, 2.771463000);(-0.025325970, 1.680260000, 0.030749980);1,649593;0,37476;;;4,011445;0,879584;2,771463
0,655556;-0,35821799;0,03432041;(4.004988000, 0.847046400, 2.780267000);(-0.024845570, 1.680075000, 0.030602280);1,683795;0,3447641;;;4,004988;0,8470464;2,780267
0,6666671;-0,33079257;0,02742542;(3.998877000, 0.821641100, 2.788596000);(-0.024516120, 1.679755000, 0.030560440);1,711215;0,3205351;;;3,998877;0,8216411;2,788596
0,6777782;-0,29822529;0,03256728;(3.991608000, 0.791480800, 2.798503000);(-0.024123040, 1.679560000, 0.030451070);1,743777;0,292486;;;3,991608;0,7914808;2,798503
0,6888894;-0,27018957;0,02803572;(3.984683000, 0.766005900, 2.807941000);(-0.023659010, 1.679463000, 0.030304140);1,771803;0,2684698;;;3,984683;0,7660059;2,807941
0,7000005;-0,24115759;0,02903198;(3.977235000, 0.739844800, 2.818089000);(-0.023261460, 1.679248000, 0.030194050);1,800809;0,2442033;;;3,977235;0,7398448;2,818089
0,7111117;-0,20072658;0,04043101;(3.963505000, 0.706733900, 2.836793000);(-0.022799830, 1.679053000, 0.030162340);1,840413;0,2085448;;;3,963505;0,7067339;2,836793
0,7222228;-0,14944670;0,05127988;(3.951155000, 0.659895700, 2.853624000);(-0.022442920, 1.678848000, 0.030083010);1,891691;0,1735932;;;3,951155;0,6598957;2,853624
0,7333339;-0,10632981;0,04311689;(3.940992000, 0.620349200, 2.867475000);(-0.022079300, 1.678690000, 0.029997890);1,934808;0,1519472;;;3,940992;0,6203492;2,867475
0,7444451;-0,07003203;0,03629778;(3.932483000, 0.587022900, 2.879072000);(-0.021607130, 1.678463000, 0.029875880);1,971106;0,1416416;;;3,932483;0,5870229;2,879072
0,7555562;-0,04307191;0,02696012;(3.925024000, 0.563191800, 2.889235000);(-0.021300760, 1.678328000, 0.029829750);1,99799;0,1375833;;;3,925024;0,5631918;2,889235
0,7666674;-0,01943986;0,02363205;(3.919299000, 0.541631800, 2.897037000);(-0.020993440, 1.678166000, 0.029813000);2,021621;0,1398284;;;3,919299;0,5416318;2,897037
