time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-0.000000155, 3.535534000, 3.535534000);(-0.000000155, 3.535534000, 3.535534000)

0;0;0;(0.000000000, 0.000000000, 0.000000000);(0.00, 90.00, 0.00);(0.000000000, 0.000000000, 0.000000000);0,000000000;0;0;;;0;0;0
0,02;2,660044;2,660044;(0.112856700, 2.600059000, 0.550265000);(0.00, 90.00, 0.00);(0.000000000, 0.000000000, 0.000000000);2,660044000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,03111111;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,04222222;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,05333333;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,06444445;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,07555556;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,08666667;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,09777778;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,1088889;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,12;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,1311111;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,1422222;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,1533333;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,1644444;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,1755556;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,1866667;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,1977778;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,2088889;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,22;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,2311111;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,2422222;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,2533333;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,2644444;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,2755556;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,2866667;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,2977778;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,3088889;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,32;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,3311111;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
0,3422222;2,660044;0;(0.112856700, 2.600059000, 0.550265000);(23.33, 144.00, 1.38);(-0.064361900, 1.698734000, 0.058598380);1,041887000;2,660044;2,660044;;;0,1128567;2,600059;0,550265
