time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(0.081822220, 1.868259000, 4.637123000);(-1.907702000, 1.665591000, 4.663953000);0,08888889;0,3

0;-1,41977;1,41977;(0.110940700, 1.871012000, 4.636726000);(-0.085041970, 1.704156000, 0.032286710);0,02925102;2,02925;;;0,1109407;1,871012;4,636726
0,01111111;-1,429196644;0,009426644;(0.107887000, 1.879928000, 4.636934000);(-0.085044250, 1.704054000, 0.032513990);0,0285583;2,027133;;;0,107887;1,879928;4,636934
0,02222222;-1,440822784;0,01162614;(0.099005200, 1.887426000, 4.637205000);(-0.085096050, 1.703963000, 0.032781430);0,02574123;2,019109;;;0,0990052;1,887426;4,637205
0,03333334;-1,449377623;0,008554839;(0.090463630, 1.887881000, 4.637344000);(-0.085074530, 1.703979000, 0.033120820);0,02144155;2,010668;;;0,09046363;1,887881;4,637344
0,04444445;-1,456548858;0,007171235;(0.084421590, 1.884018000, 4.637367000);(-0.085096610, 1.704038000, 0.033367700);0,01597403;2,004239;;;0,08442159;1,884018;4,637367
0,05555556;-1,450370033;0,006178825;(0.078244760, 1.884142000, 4.637465000);(-0.085114290, 1.703988000, 0.033637180);0,01628399;1,998112;;;0,07824476;1,884142;4,637465
0,06666667;-1,442637707;0,007732326;(0.070695360, 1.885807000, 4.637610000);(-0.085106100, 1.703962000, 0.033763480);0,02078411;1,99079;;;0,07069536;1,885807;4,63761
0,07777778;-1,434467820;0,008169887;(0.062764650, 1.883847000, 4.637696000);(-0.085118040, 1.703887000, 0.034008750);0,02462704;1,982691;;;0,06276465;1,883847;4,637696
0,08888889;-1,440736378;0,006268558;(0.062685280, 1.877580000, 4.637585000);(-0.085056130, 1.703777000, 0.034172490);0,02129101;1,981934;;;0,06268528;1,87758;4,637585
0,1;-1,446477489;0,005741111;(0.063823710, 1.871954000, 4.637465000);(-0.085061730, 1.703709000, 0.034411020);0,01837699;1,982473;;;0,06382371;1,871954;4,637465
0,1111111;-1,455046541;0,008569052;(0.070056470, 1.866077000, 4.637264000);(-0.085037570, 1.703484000, 0.034733780);0,01196728;1,988073;;;0,07005647;1,866077;4,637264
0,1222222;-1,460808087;0,005761546;(0.075063180, 1.868928000, 4.637239000);(-0.085044030, 1.703370000, 0.034961120);0,006792982;1,993343;;;0,07506318;1,868928;4,637239
0,1333333;-1,463892646;0,003084559;(0.076712090, 1.871534000, 4.637260000);(-0.085054140, 1.703228000, 0.035169670);0,006071156;1,995251;;;0,07671209;1,871534;4,63726
