time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-2.342132000, 0.554215100, 4.154775000);(-2.441278000, 2.550685000, 4.089367000)

0;-0,0002289813;0,0002289813;(-0.173281600, 1.179524000, 0.387929200);(8.09, 329.85, 77.77);(-0.005244776, 1.527231000, -0.141369700);0,655205000;4,391361;4,55242;;;-0,1732816;1,179524;0,3879292
0,01111111;-0,0000695303;0,000159451;(-0.173177800, 1.179623000, 0.387999300);(8.13, 329.91, 77.77);(-0.005293235, 1.527271000, -0.141559900);0,655345000;4,391366;4,552385;;;-0,1731778;1,179623;0,3879993
0,02222222;0,0002653747;0,000334905;(-0.172965400, 1.179855000, 0.388114800);(8.12, 329.98, 77.76);(-0.005264654, 1.527393000, -0.141898600);0,655607000;4,391405;4,552327;;;-0,1729654;1,179855;0,3881148
0,03333334;0,0005543394;0,0002889647;(-0.172849600, 1.180099000, 0.388216300);(8.06, 330.08, 77.74);(-0.005316093, 1.527467000, -0.142095100);0,655714700;4,39141;4,552229;;;-0,1728496;1,180099;0,3882163
0,04444445;0,0002938725;0,0002604669;(-0.172797500, 1.180343000, 0.388290600);(8.01, 330.18, 77.67);(-0.005362048, 1.527528000, -0.142267900);0,655792700;4,391407;4,552121;;;-0,1727975;1,180343;0,3882906
0,05555556;0,0020561215;0,001762249;(-0.171486400, 1.179248000, 0.387859500);(7.98, 330.25, 77.68);(-0.005414411, 1.527599000, -0.142464700);0,655875300;4,392268;4,553455;;;-0,1714864;1,179248;0,3878595
0,06666667;0,0023464115;0,00029029;(-0.171512500, 1.179536000, 0.387840400);(7.94, 330.26, 77.67);(-0.005441054, 1.527663000, -0.142644100);0,655885500;4,392313;4,55337;;;-0,1715125;1,179536;0,3878404
0,07777778;0,0026555936;0,0003091821;(-0.171459400, 1.179840000, 0.387825500);(7.88, 330.23, 77.66);(-0.005494460, 1.527751000, -0.142820100);0,655874100;4,392395;4,553317;;;-0,1714594;1,17984;0,3878255
0,08888889;0,0029231874;0,0002675938;(-0.171390400, 1.180099000, 0.387818000);(7.81, 330.19, 77.67);(-0.005541965, 1.527830000, -0.143010900);0,655898200;4,392472;4,55328;;;-0,1713904;1,180099;0,387818
0,1;0,0027396388;0,0001835486;(-0.171487400, 1.180160000, 0.387961400);(7.76, 330.17, 77.62);(-0.005713805, 1.527813000, -0.142990400);0,655937000;4,39231;4,553097;;;-0,1714874;1,18016;0,3879614
0,1111111;0,0029973632;0,0002577244;(-0.171381800, 1.180379000, 0.387876200);(7.78, 330.14, 77.65);(-0.005755975, 1.527876000, -0.143148900);0,655876500;4,392467;4,553153;;;-0,1713818;1,180379;0,3878762
0,1222222;0,0031855671;0,0001882039;(-0.171212400, 1.180458000, 0.387898300);(7.81, 330.15, 77.73);(-0.005888537, 1.527988000, -0.143159500);0,655844100;4,392543;4,553195;;;-0,1712124;1,180458;0,3878983
0,1333333;0,0029627114;0,0002228557;(-0.171067000, 1.180577000, 0.388018300);(7.87, 330.17, 77.80);(-0.005921051, 1.528039000, -0.143301600);0,655975400;4,392529;4,553134;;;-0,171067;1,180577;0,3880183
0,1444445;0,00305238843;0,00008967703;(-0.171016100, 1.180647000, 0.387995100);(7.91, 330.19, 77.82);(-0.005953297, 1.527940000, -0.143521000);0,656024200;4,392584;4,553158;;;-0,1710161;1,180647;0,3879951
0,1555556;0,00321187243;0,000159484;(-0.170892100, 1.180745000, 0.388015100);(7.94, 330.21, 77.85);(-0.005979434, 1.527991000, -0.143645700);0,656078600;4,392642;4,553174;;;-0,1708921;1,180745;0,3880151
0,1666667;0,00353859403;0,0003267216;(-0.170688800, 1.180993000, 0.388078800);(7.99, 330.23, 77.83);(-0.005948946, 1.528092000, -0.143797800);0,656132300;4,392723;4,553149;;;-0,1706888;1,180993;0,3880788
0,1777778;0,00376415053;0,0002255565;(-0.170593700, 1.181189000, 0.388136600);(8.05, 330.25, 77.70);(-0.005957231, 1.528123000, -0.143895800);0,656145600;4,392748;4,55309;;;-0,1705937;1,181189;0,3881366
0,1888889;0,00331719913;0,0004469514;(-0.170415400, 1.181429000, 0.388468600);(8.07, 330.26, 77.57);(-0.005965963, 1.528141000, -0.143910800);0,656262300;4,392586;4,552837;;;-0,1704154;1,181429;0,3884686
0,2;0,00292701813;0,000390181;(-0.170301000, 1.181772000, 0.388617000);(8.04, 330.27, 77.51);(-0.005958036, 1.528150000, -0.143982500);0,656238600;4,392564;4,55267;;;-0,170301;1,181772;0,388617
0,2111111;0,00252473613;0,000402282;(-0.170196100, 1.182117000, 0.388795400);(7.96, 330.29, 77.61);(-0.005955234, 1.528184000, -0.144060600);0,656257200;4,392513;4,552474;;;-0,1701961;1,182117;0,3887954
0,2222222;0,00214826563;0,0003764705;(-0.170363300, 1.182446000, 0.388866600);(7.88, 330.30, 77.73);(-0.005943015, 1.528308000, -0.144311300);0,656454600;4,392416;4,552234;;;-0,1703633;1,182446;0,3888666
0,2333333;0,00271327273;0,0005650071;(-0.170259100, 1.182990000, 0.388754200);(7.73, 330.32, 77.84);(-0.005927220, 1.528352000, -0.144397800);0,656148800;4,392642;4,552214;;;-0,1702591;1,18299;0,3887542
0,2444444;0,00205544633;0,0006578264;(-0.170261400, 1.183621000, 0.388939900);(7.63, 330.37, 77.87);(-0.005889997, 1.528427000, -0.144508500);0,656106700;4,392572;4,551872;;;-0,1702614;1,183621;0,3889399
0,2555556;0,00121070413;0,0008447422;(-0.170260800, 1.184292000, 0.389453000);(7.47, 330.39, 77.89);(-0.005817815, 1.528600000, -0.144491300);0,656266500;4,392229;4,551254;;;-0,1702608;1,184292;0,389453
0,2666667;0,00065995273;0,0005507514;(-0.170334200, 1.184834000, 0.389516100);(7.29, 330.40, 77.84);(-0.005789563, 1.528658000, -0.144564800);0,656149300;4,392216;4,551003;;;-0,1703342;1,184834;0,3895161
0,2777778;-0,00028951377;0,0009494665;(-0.170343800, 1.185755000, 0.389749000);(7.13, 330.41, 77.85);(-0.005663022, 1.528751000, -0.144835700);0,656160800;4,392144;4,550532;;;-0,1703438;1,185755;0,389749
0,2888889;0,00082812023;0,001117634;(-0.169337900, 1.185536000, 0.389313700);(6.94, 330.41, 77.92);(-0.005594775, 1.528860000, -0.144912900);0,655805700;4,392983;4,551454;;;-0,1693379;1,185536;0,3893137
0,3;-0,00076535877;0,001593479;(-0.169384800, 1.187082000, 0.389699700);(6.70, 330.43, 78.05);(-0.005456551, 1.529043000, -0.144965200);0,655497200;4,392851;4,550653;;;-0,1693848;1,187082;0,3896997
0,3111111;-0,00219628977;0,001430931;(-0.169398300, 1.188478000, 0.390011300);(6.28, 330.45, 78.30);(-0.005364939, 1.529165000, -0.145067700);0,655197700;4,392779;4,549975;;;-0,1693983;1,188478;0,3900113
0,3222222;-0,00417811177;0,001981822;(-0.169508100, 1.190413000, 0.390424600);(5.92, 330.49, 78.57);(-0.005266651, 1.529310000, -0.145096100);0,654682000;4,39265;4,549005;;;-0,1695081;1,190413;0,3904246
0,3333333;-0,00645641777;0,002278306;(-0.169726100, 1.192608000, 0.390995300);(5.48, 330.54, 78.92);(-0.005136504, 1.529490000, -0.145187600);0,654271500;4,392372;4,547777;;;-0,1697261;1,192608;0,3909953
0,3444445;-0,00902544977;0,002569032;(-0.170098600, 1.195133000, 0.391293000);(4.99, 330.56, 79.16);(-0.005015686, 1.529656000, -0.145278300);0,653503500;4,3923;4,546595;;;-0,1700986;1,195133;0,391293
0,3555556;-0,01184981477;0,002824365;(-0.170546000, 1.197896000, 0.391667100);(4.42, 330.52, 79.36);(-0.004896655, 1.529773000, -0.145383300);0,652690800;4,392162;4,545244;;;-0,170546;1,197896;0,3916671
0,3666667;-0,01450975777;0,002659943;(-0.171009100, 1.200501000, 0.391939800);(3.78, 330.46, 79.39);(-0.004795298, 1.529878000, -0.145434200);0,651833500;4,392082;4,544016;;;-0,1710091;1,200501;0,3919398
0,3777778;-0,01763555877;0,003125801;(-0.171606900, 1.203557000, 0.392212900);(3.25, 330.40, 79.37);(-0.004624649, 1.529977000, -0.145465700);0,650792800;4,392004;4,542588;;;-0,1716069;1,203557;0,3922129
0,3888889;-0,01440446277;0,003231096;(-0.172062900, 1.206748000, 0.392444000);(2.72, 330.21, 79.08);(-0.004449799, 1.530148000, -0.145551800);0,649708900;4,392054;4,541227;;;-0,1720629;1,206748;0,392444
0,4;-0,01127575677;0,003128706;(-0.172457600, 1.209836000, 0.392748700);(2.27, 330.04, 78.83);(-0.004384502, 1.530315000, -0.145538600);0,648620300;4,392057;4,539868;;;-0,1724576;1,209836;0,3927487
0,4111111;-0,01467533577;0,003399579;(-0.172805700, 1.213194000, 0.393154300);(1.80, 329.95, 78.70);(-0.004182443, 1.530449000, -0.145646900);0,647604300;4,39204;4,538373;;;-0,1728057;1,213194;0,3931543
0,4222222;-0,01104924877;0,003626087;(-0.173110100, 1.216792000, 0.393476200);(1.37, 329.91, 78.64);(-0.003971084, 1.530567000, -0.145770600);0,646412700;4,392156;4,5369;;;-0,1731101;1,216792;0,3934762
0,4333333;-0,01437610277;0,003326854;(-0.173489600, 1.220076000, 0.393854800);(0.93, 329.90, 78.84);(-0.003771230, 1.530675000, -0.145905000);0,645458600;4,392141;4,535438;;;-0,1734896;1,220076;0,3938548
0,4444444;-0,01081174177;0,003564361;(-0.173631900, 1.223626000, 0.394144800);(0.50, 329.88, 79.01);(-0.003512725, 1.530886000, -0.146025100);0,644308300;4,392362;4,53409;;;-0,1736319;1,223626;0,3941448
0,4555556;-0,00706564577;0,003746096;(-0.173999200, 1.227331000, 0.394555200);(0.13, 329.88, 79.23);(-0.003345474, 1.530990000, -0.146108000);0,643154600;4,392395;4,532488;;;-0,1739992;1,227331;0,3945552
0,4666667;-0,00329714777;0,003768498;(-0.174311700, 1.231066000, 0.394945400);(359.80, 329.87, 79.48);(-0.003087446, 1.531159000, -0.146246600);0,642076600;4,392481;4,530925;;;-0,1743117;1,231066;0,3949454
0,4777778;-0,00021645777;0,00308069;(-0.173727800, 1.234088000, 0.394818700);(359.45, 329.85, 79.54);(-0.002900227, 1.531203000, -0.146461800);0,640659000;4,393344;4,530441;;;-0,1737278;1,234088;0,3948187
0,4888889;0,00359239823;0,003808856;(-0.173887200, 1.237894000, 0.394788400);(359.10, 329.84, 79.48);(-0.002669974, 1.531293000, -0.146594200);0,639135100;4,393882;4,529282;;;-0,1738872;1,237894;0,3947884
0,5;0,00746759623;0,003875198;(-0.174136700, 1.241758000, 0.394949300);(358.72, 329.83, 79.46);(-0.002493127, 1.531436000, -0.146752100);0,637821000;4,394224;4,527907;;;-0,1741367;1,241758;0,3949493
0,5111111;0,01165822823;0,004190632;(-0.174387000, 1.245941000, 0.394977600);(358.38, 329.83, 79.52);(-0.002273097, 1.531536000, -0.146890800);0,636246400;4,394733;4,526551;;;-0,174387;1,245941;0,3949776
0,5222223;0,01598419823;0,00432597;(-0.174778800, 1.250244000, 0.395182100);(358.06, 329.85, 79.68);(-0.002033903, 1.531652000, -0.146963600);0,634786000;4,395044;4,524949;;;-0,1747788;1,250244;0,3951821
0,5333334;0,02026614823;0,00428195;(-0.175207300, 1.254503000, 0.395306500);(357.68, 329.84, 79.73);(-0.001838460, 1.531686000, -0.147138700);0,633351400;4,395403;4,523411;;;-0,1752073;1,254503;0,3953065
0,5444446;0,02476724023;0,004501092;(-0.175591000, 1.258986000, 0.395217100);(357.25, 329.84, 79.69);(-0.001613542, 1.531731000, -0.147298500);0,631649300;4,396007;4,522009;;;-0,175591;1,258986;0,3952171
0,5555557;0,02914764923;0,004380409;(-0.176138800, 1.263332000, 0.395210700);(356.76, 329.81, 79.48);(-0.001424684, 1.531771000, -0.147433100);0,630116400;4,396441;4,5205;;;-0,1761388;1,263332;0,3952107
0,5666668;0,03341766523;0,004270016;(-0.176658800, 1.267570000, 0.395288200);(356.33, 329.75, 79.26);(-0.001189693, 1.531810000, -0.147599100);0,628759600;4,396804;4,518971;;;-0,1766588;1,26757;0,3952882
0,577778;0,03770288923;0,004285224;(-0.177099700, 1.271832000, 0.395304700);(355.95, 329.70, 79.16);(-0.000970884, 1.531783000, -0.147783500);0,627327900;4,397267;4,517528;;;-0,1770997;1,271832;0,3953047
0,5888891;0,04192475723;0,004221868;(-0.177466500, 1.276038000, 0.395373300);(355.57, 329.66, 79.07);(-0.000739529, 1.531782000, -0.147969900);0,625986900;4,397716;4,516099;;;-0,1774665;1,276038;0,3953733
0,6000003;0,04594569123;0,004020934;(-0.177868500, 1.280037000, 0.395253600);(355.21, 329.63, 79.00);(-0.000522002, 1.531829000, -0.148152700);0,624613100;4,398278;4,514869;;;-0,1778685;1,280037;0,3952536
0,6111114;0,04995447023;0,004008779;(-0.178230000, 1.284029000, 0.395247300);(354.82, 329.56, 79.06);(-0.000324412, 1.531821000, -0.148308000);0,623300400;4,398767;4,513571;;;-0,17823;1,284029;0,3952473
0,6222225;0,05370412523;0,003749655;(-0.178224200, 1.287771000, 0.395011300);(354.45, 329.47, 79.21);(-0.000110163, 1.531900000, -0.148598600);0,621960600;4,399594;4,512718;;;-0,1782242;1,287771;0,3950113
0,6333337;0,05752033223;0,003816207;(-0.178468300, 1.291579000, 0.395055400);(354.20, 329.36, 79.64);(0.000090347, 1.531974000, -0.148762500);0,620814600;4,400073;4,511496;;;-0,1784683;1,291579;0,3950554
0,6444448;0,06128260023;0,003762268;(-0.178744100, 1.295325000, 0.395271400);(353.93, 329.29, 79.93);(0.000260309, 1.531965000, -0.148832200);0,619749500;4,400382;4,510136;;;-0,1787441;1,295325;0,3952714
0,655556;0,06506811923;0,003785519;(-0.178935300, 1.299105000, 0.395360100);(353.67, 329.26, 80.13);(0.000436024, 1.531937000, -0.149092600);0,618719400;4,40085;4,508917;;;-0,1789353;1,299105;0,3953601
