time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-3.333308000, 0.850766200, 3.528512000);(-1.827244000, 1.742466000, 4.496315000)

0;-0,0005171769;0,0005171769;(-0.237254100, 1.236774000, 0.359575200);(5.18, 316.38, 86.46);(-0.010625850, 1.535223000, -0.132895400);0,618837200;4,447102;4,460539;;;-0,2372541;1,236774;0,3595752
0,01111111;-0,0009157491;0,0003985722;(-0.237140600, 1.236610000, 0.359920200);(5.22, 316.60, 86.56);(-0.010661860, 1.535236000, -0.132751700);0,619028200;4,446921;4,460279;;;-0,2371406;1,23661;0,3599202
0,02222222;-0,0013398400;0,0004240909;(-0.237106900, 1.236362000, 0.360262700);(5.25, 316.79, 86.53);(-0.010836350, 1.535292000, -0.132528100);0,619193300;4,446679;4,460001;;;-0,2371069;1,236362;0,3602627
0,03333334;-0,0017032408;0,0003634008;(-0.237101000, 1.236131000, 0.360543700);(5.29, 316.95, 86.47);(-0.010866980, 1.535315000, -0.132367900);0,619398700;4,446463;4,459769;;;-0,237101;1,236131;0,3605437
0,04444445;-0,0019835110;0,0002802702;(-0.237162900, 1.235921000, 0.360718700);(5.34, 317.06, 86.42);(-0.010984670, 1.535376000, -0.132204800);0,619518300;4,446277;4,459608;;;-0,2371629;1,235921;0,3607187
0,05555556;-0,0022059266;0,0002224156;(-0.237384900, 1.235911000, 0.360727300);(5.37, 317.07, 86.37);(-0.011050420, 1.535392000, -0.132093600);0,619506500;4,446115;4,459522;;;-0,2373849;1,235911;0,3607273
0,06666667;-0,0025404825;0,0003345559;(-0.237671200, 1.236081000, 0.360694300);(5.34, 316.97, 86.27);(-0.011131390, 1.535390000, -0.131934500);0,619345400;4,445954;4,459431;;;-0,2376712;1,236081;0,3606943
0,07777778;-0,0029922985;0,000451816;(-0.238084700, 1.236232000, 0.360796700);(5.27, 316.83, 86.11);(-0.011212870, 1.535400000, -0.131830900);0,619398500;4,445606;4,459172;;;-0,2380847;1,236232;0,3607967
0,08888889;-0,0033774953;0,0003851968;(-0.238451700, 1.236261000, 0.360683300);(5.17, 316.65, 85.81);(-0.011288060, 1.535446000, -0.131740300);0,619351400;4,445434;4,459143;;;-0,2384517;1,236261;0,3606833
0,1;-0,0036275469;0,0002500516;(-0.238690800, 1.236305000, 0.360741200);(5.10, 316.49, 85.52);(-0.011363490, 1.535452000, -0.131637500);0,619357500;4,44523;4,458999;;;-0,2386908;1,236305;0,3607412
0,1111111;-0,0040075640;0,0003800171;(-0.238966700, 1.236217000, 0.360987200);(5.09, 316.37, 85.36);(-0.011415500, 1.535431000, -0.131369000);0,619454100;4,444855;4,458683;;;-0,2389667;1,236217;0,3609872
0,1222222;-0,0042872451;0,0002796811;(-0.239206900, 1.236079000, 0.361025700);(5.15, 316.28, 85.28);(-0.011455880, 1.535481000, -0.131208300);0,619521300;4,444649;4,458577;;;-0,2392069;1,236079;0,3610257
0,1333333;-0,0047366402;0,0004493951;(-0.239576900, 1.235858000, 0.361153800);(5.23, 316.21, 85.32);(-0.011576160, 1.535396000, -0.131231200);0,619798800;4,444281;4,458352;;;-0,2395769;1,235858;0,3611538
0,1444445;-0,0049766985;0,0002400583;(-0.239703800, 1.235718000, 0.361301500);(5.25, 316.16, 85.43);(-0.011676920, 1.535448000, -0.131263300);0,620044200;4,444075;4,458186;;;-0,2397038;1,235718;0,3613015
0,1555556;-0,0052297737;0,0002530752;(-0.239848900, 1.235587000, 0.361462200);(5.26, 316.13, 85.52);(-0.011838360, 1.535443000, -0.131178800);0,620159400;4,443848;4,458;;;-0,2398489;1,235587;0,3614622
0,1666667;-0,0055144268;0,0002846531;(-0.239937300, 1.235438000, 0.361688100);(5.26, 316.12, 85.60);(-0.011943590, 1.535490000, -0.131101100);0,620366000;4,443613;4,457776;;;-0,2399373;1,235438;0,3616881
0,1777778;-0,0051325852;0,0003818416;(-0.240084800, 1.235627000, 0.361391000);(5.28, 316.16, 85.67);(-0.012018930, 1.535596000, -0.131037100);0,620065200;4,443738;4,457977;;;-0,2400848;1,235627;0,361391
0,1888889;-0,0053934722;0,000260887;(-0.240279900, 1.235599000, 0.361562000);(5.29, 316.14, 85.68);(-0.012110490, 1.535626000, -0.130910600);0,620166500;4,443478;4,457752;;;-0,2402799;1,235599;0,361562
0,2;-0,0058380260;0,0004445538;(-0.240711200, 1.235620000, 0.361667900);(5.33, 316.14, 85.69);(-0.012217090, 1.535651000, -0.130830100);0,620308200;4,443104;4,457498;;;-0,2407112;1,23562;0,3616679
0,2111111;-0,0062073205;0,0003692945;(-0.240925500, 1.235884000, 0.361812900);(5.33, 316.10, 85.74);(-0.012322590, 1.535671000, -0.130752900);0,620284700;4,442874;4,457257;;;-0,2409255;1,235884;0,3618129
0,2222222;-0,0068916548;0,0006843343;(-0.241079300, 1.236423000, 0.362205600);(5.24, 316.07, 85.75);(-0.012542230, 1.535650000, -0.130832200);0,620364600;4,442534;4,456777;;;-0,2410793;1,236423;0,3622056
0,2333333;-0,0082100388;0,001318384;(-0.241326700, 1.237477000, 0.362957300);(5.08, 316.08, 85.78);(-0.012651010, 1.535682000, -0.130772700);0,620474300;4,441918;4,455872;;;-0,2413267;1,237477;0,3629573
0,2444444;-0,0096351118;0,001425073;(-0.241216600, 1.238641000, 0.363771800);(4.76, 316.17, 85.92);(-0.012793800, 1.535774000, -0.130710400);0,620465800;4,441515;4,455024;;;-0,2412166;1,238641;0,3637718
0,2555556;-0,0112082748;0,001573163;(-0.240931000, 1.239858000, 0.364727300);(4.24, 316.33, 85.96);(-0.012915210, 1.535880000, -0.130612600);0,620469300;4,44114;4,454102;;;-0,240931;1,239858;0,3647273
