time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-2.225107000, 0.780148500, 4.222231000);(-3.675548000, 1.687369000, 3.186292000)

0;-0,0004672607;0,0004672607;(-0.085021460, 1.149640000, 0.378221400);(4.92, 330.55, 76.70);(0.014866760, 1.527934000, -0.145880600);0,654038700;4,415077;4,589803;;;-0,08502146;1,14964;0,3782214
0,01111111;-0,0004672607;0;(-0.085021460, 1.149640000, 0.378221400);(4.88, 330.57, 76.74);(0.014866760, 1.527934000, -0.145880600);0,654038700;4,415077;4,589803;;;-0,08502146;1,14964;0,3782214
0,02222222;-0,0004672607;0;(-0.085021460, 1.149640000, 0.378221400);(4.88, 330.57, 76.74);(0.014866760, 1.527934000, -0.145880600);0,654038700;4,415077;4,589803;;;-0,08502146;1,14964;0,3782214
0,03333334;-0,0010582256;0,0005909649;(-0.085137640, 1.150060000, 0.378620600);(4.88, 330.57, 76.74);(0.014801550, 1.527975000, -0.145714500);0,654014200;4,414708;4,589419;;;-0,08513764;1,15006;0,3786206
0,04444445;-0,0008470786;0,000211147;(-0.084949900, 1.149970000, 0.378654500);(4.76, 330.65, 76.68);(0.014773830, 1.527959000, -0.145628200);0,653982500;4,414762;4,589556;;;-0,0849499;1,14997;0,3786545
0,05555556;-0,0010415140;0,0001944354;(-0.084996450, 1.150097000, 0.378794300);(4.70, 330.70, 76.64);(0.014752520, 1.527854000, -0.145458700);0,653828400;4,414629;4,589419;;;-0,08499645;1,150097;0,3787943
0,06666667;-0,0012192677;0,0001777537;(-0.085082360, 1.150189000, 0.378919100);(4.68, 330.75, 76.61);(0.014617640, 1.527941000, -0.145334500);0,653818000;4,414486;4,589264;;;-0,08508236;1,150189;0,3789191
0,07777778;-0,0013742413;0,0001549736;(-0.085209200, 1.150241000, 0.378991400);(4.68, 330.77, 76.58);(0.014594270, 1.527917000, -0.145235400);0,653768800;4,414366;4,589115;;;-0,0852092;1,150241;0,3789914
0,08888889;-0,0016956315;0,0003213902;(-0.085524460, 1.150198000, 0.378946400);(4.70, 330.78, 76.57);(0.014626940, 1.527928000, -0.145120000);0,653724800;4,414249;4,588901;;;-0,08552446;1,150198;0,3789464
0,1;-0,0015043290;0,0001913025;(-0.085515890, 1.150019000, 0.378879900);(4.72, 330.74, 76.58);(0.014614900, 1.528047000, -0.144983400);0,653730800;4,414296;4,588969;;;-0,08551589;1,150019;0,3788799
0,1111111;-0,0013183504;0,0001859786;(-0.085483510, 1.150200000, 0.378908100);(4.75, 330.62, 76.57);(0.014597820, 1.528044000, -0.144868400);0,653547200;4,414302;4,588956;;;-0,08548351;1,1502;0,3789081
0,1222222;-0,0016630001;0,0003446497;(-0.085591880, 1.150142000, 0.379230100);(4.75, 330.56, 76.54);(0.014614510, 1.528033000, -0.144655200);0,653680700;4,413964;4,588681;;;-0,08559188;1,150142;0,3792301
0,1333333;-0,0017991489;0,0001361488;(-0.085630980, 1.150149000, 0.379360300);(4.78, 330.49, 76.54);(0.014640860, 1.528069000, -0.144525400);0,653708300;4,413833;4,58857;;;-0,08563098;1,150149;0,3793603
0,1444445;-0,0019429392;0,0001437903;(-0.085766250, 1.150198000, 0.379363700);(4.78, 330.45, 76.60);(0.014562980, 1.527974000, -0.144502600);0,653618500;4,413768;4,588456;;;-0,08576625;1,150198;0,3793637
