time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-2.225107000, 0.780148500, 4.222231000);(-3.675548000, 1.687369000, 3.186292000);0,3333333;0,3333333

0;-0,007179353;0,007179353;(-2.245609000, 0.773052000, 4.209618000);(0.014866760, 1.527934000, -0.145880600);0,02509544;1,981893;;;-2,245609;0,773052;4,209618
0,01111111;-0,005777616;0,001401737;(-2.245998000, 0.774342500, 4.209233000);(0.014866760, 1.527934000, -0.145880600);0,02528027;1,980818;;;-2,245998;0,7743425;4,209233
0,02222222;-0,005777616;0;(-2.245998000, 0.774342500, 4.209233000);(0.014866760, 1.527934000, -0.145880600);0,02528027;1,980818;;;-2,245998;0,7743425;4,209233
0,03333334;-0,005777616;0;(-2.245998000, 0.774342500, 4.209233000);(0.014801550, 1.527975000, -0.145714500);0,02528027;1,980818;;;-2,245998;0,7743425;4,209233
0,04444445;-0,015112189;0,009334573;(-2.241132000, 0.781941000, 4.211625000);(0.014773830, 1.527959000, -0.145628200);0,01930056;1,982084;;;-2,241132;0,781941;4,211625
0,05555556;-0,017265382;0,002153193;(-2.240702000, 0.784049700, 4.211689000);(0.014752520, 1.527854000, -0.145458700);0,01922341;1,981467;;;-2,240702;0,7840497;4,211689
0,06666667;-0,023758731;0,006493349;(-2.236786000, 0.788800700, 4.213753000);(0.014617640, 1.527941000, -0.145334500);0,01682649;1,983214;;;-2,236786;0,7888007;4,213753
0,07777778;-0,027330661;0,00357193;(-2.233986000, 0.790255900, 4.215426000);(0.014594270, 1.527917000, -0.145235400);0,01507627;1,985455;;;-2,233986;0,7902559;4,215426
0,08888889;-0,029469247;0,002138586;(-2.232202000, 0.790135000, 4.216599000);(0.014626940, 1.527928000, -0.145120000);0,01348256;1,987413;;;-2,232202;0,790135;4,216599
0,1;-0,030799322;0,001330075;(-2.232077000, 0.788828300, 4.216814000);(0.014614900, 1.528047000, -0.144983400);0,01237999;1,988205;;;-2,232077;0,7888283;4,216814
0,1111111;-0,027058554;0,003740768;(-2.234802000, 0.786800700, 4.215247000);(0.014597820, 1.528044000, -0.144868400);0,01367574;1,986334;;;-2,234802;0,7868007;4,215247
0,1222222;-0,017228898;0,009829656;(-2.242968000, 0.784847900, 4.210135000);(0.014614510, 1.528033000, -0.144655200);0,02207723;1,978658;;;-2,242968;0,7848479;4,210135
0,1333333;-0,013332476;0,003896422;(-2.246234000, 0.784850600, 4.208010000);(0.014640860, 1.528069000, -0.144525400);0,02589758;1,975193;;;-2,246234;0,7848506;4,20801
0,1444445;-0,007588234;0,005744242;(-2.250752000, 0.782558300, 4.205304000);(0.014562980, 1.527974000, -0.144502600);0,03082242;1,971576;;;-2,250752;0,7825583;4,205304
0,1555556;-0,004199663;0,003388571;(-2.253593000, 0.782185200, 4.203494000);(0.014559940, 1.527991000, -0.144398300);0,03415642;1,96876;;;-2,253593;0,7821852;4,203494
0,1666667;-0,001524221;0,002675442;(-2.254324000, 0.784653900, 4.202767000);(0.014531300, 1.527941000, -0.144145400);0,03539469;1,966722;;;-2,254324;0,7846539;4,202767
