time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(3.431630000, 2.703712000, 3.471331000);(1.784587000, 3.335156000, 4.413950000)

0;-0,0004584517;0,0004584517;(0.484858500, 1.654471000, 0.562214100);(345.66, 45.88, 289.60);(-0.073531330, 1.758450000, 0.076084270);0,747618300;4,271689;4,398848;;;0,4848585;1,654471;0,5622141
0,01111111;-0,0005663536;0,0001079019;(0.484857100, 1.654571000, 0.562254300);(345.61, 45.88, 289.56);(-0.073486910, 1.758523000, 0.076111570);0,747588600;4,271638;4,398775;;;0,4848571;1,654571;0,5622543
0,02222222;-0,0007726224;0,0002062688;(0.485047000, 1.654626000, 0.562313100);(345.59, 45.85, 289.44);(-0.073365910, 1.758656000, 0.076304000);0,747564000;4,271454;4,398646;;;0,485047;1,654626;0,5623131
0,03333334;-0,0009041422;0,0001315198;(0.485087700, 1.654739000, 0.562367200);(345.62, 45.77, 289.48);(-0.073342430, 1.758751000, 0.076387660);0,747555300;4,271361;4,398544;;;0,4850877;1,654739;0,5623672
0,04444445;-0,0007302556;0,0001738866;(0.484975300, 1.654732000, 0.562234700);(345.63, 45.78, 289.34);(-0.073381770, 1.758770000, 0.076418650);0,747398000;4,271531;4,398696;;;0,4849753;1,654732;0,5622347
0,05555556;-0,0005717085;0,0001585471;(0.484878300, 1.654851000, 0.562273600);(345.62, 45.89, 289.23);(-0.073431240, 1.758804000, 0.076397970);0,747389400;4,271542;4,398645;;;0,4848783;1,654851;0,5622736
0,06666667;-0,0003139107;0,0002577978;(0.484634500, 1.654933000, 0.562291000);(345.62, 45.94, 289.22);(-0.073600320, 1.758748000, 0.076192220);0,747459500;4,271678;4,398671;;;0,4846345;1,654933;0,562291
0,07777778;-0,0008754810;0,0005615703;(0.484334400, 1.655149000, 0.562713700);(345.61, 45.90, 289.34);(-0.073766570, 1.758724000, 0.076177970);0,747610600;4,271544;4,398307;;;0,4843344;1,655149;0,5627137
0,08888889;-0,0006217014;0,0002537796;(0.484178900, 1.655326000, 0.562808200);(345.60, 45.79, 289.47);(-0.073848630, 1.758691000, 0.076123310);0,747623800;4,271544;4,398202;;;0,4841789;1,655326;0,5628082
0,1;-0,0008832708;0,0002615694;(0.484182200, 1.655540000, 0.562957800);(345.60, 45.71, 289.37);(-0.073919650, 1.758640000, 0.076005590);0,747816600;4,271387;4,397989;;;0,4841822;1,65554;0,5629578
0,1111111;-0,0012147922;0,0003315214;(0.484104400, 1.655862000, 0.562935700);(345.59, 45.70, 289.36);(-0.074030970, 1.758696000, 0.075916780);0,747848500;4,271377;4,397908;;;0,4841044;1,655862;0,5629357
