time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(4.324744000, 1.252838000, 2.423804000);(3.431630000, 2.703712000, 3.471331000)

0;-0,000369959;0,000369959;(0.608139900, 1.439506000, 0.410197700);(2.62, 61.02, 288.88);(-0.072739120, 1.749936000, 0.050803050);0,830136800;4,231146;4,352108;;;0,6081399;1,439506;0,4101977
0,01111111;-0,0001078619;0,0002620971;(0.608077800, 1.439761000, 0.410197000);(2.59, 60.97, 288.32);(-0.072866140, 1.749959000, 0.050850820);0,830082700;4,231213;4,352076;;;0,6080778;1,439761;0,410197
0,02222222;0,0000838568;0,0001917187;(0.608048500, 1.439724000, 0.410011200);(2.61, 61.03, 287.34);(-0.072935910, 1.749989000, 0.050880510);0,830047400;4,231325;4,352236;;;0,6080485;1,439724;0,4100112
0,03333334;0,0004593687;0,0003755119;(0.608021100, 1.439358000, 0.409933300);(2.67, 61.08, 286.60);(-0.073039530, 1.750045000, 0.050980260);0,830191200;4,23137;4,352415;;;0,6080211;1,439358;0,4099333
0,04444445;-0,0003666591;0,0008260278;(0.607899700, 1.438626000, 0.410296200);(2.76, 61.18, 286.45);(-0.073166920, 1.750069000, 0.051067010);0,830598800;4,231272;4,352451;;;0,6078997;1,438626;0,4102962
0,05555556;-0,0000190460;0,0003476131;(0.607790100, 1.438343000, 0.410465300);(2.85, 61.24, 287.02);(-0.073279950, 1.750149000, 0.051151860);0,830774100;4,231276;4,352486;;;0,6077901;1,438343;0,4104653
0,06666667;-0,0005220752;0,0005030292;(0.607651900, 1.437925000, 0.410709700);(2.88, 61.23, 287.67);(-0.073374670, 1.750169000, 0.051257210);0,830962900;4,231262;4,352525;;;0,6076519;1,437925;0,4107097
0,07777778;-0,0005220752;0;(0.607651900, 1.437925000, 0.410709700);(2.80, 61.22, 288.51);(-0.073374670, 1.750169000, 0.051257210);0,830962900;4,231262;4,352525;;;0,6076519;1,437925;0,4107097
0,08888889;-0,0012166882;0,000694613;(0.607356700, 1.437891000, 0.411337600);(2.80, 61.22, 288.51);(-0.073545920, 1.750223000, 0.051673490);0,830986100;4,231221;4,352285;;;0,6073567;1,437891;0,4113376
0,1;-0,0010159937;0,0002006945;(0.607179200, 1.437799000, 0.411320200);(2.69, 61.05, 289.11);(-0.073724090, 1.750226000, 0.051849260);0,830939000;4,231381;4,352439;;;0,6071792;1,437799;0,4113202
