time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(2.184588000, 1.378482000, 4.520854000);(0.706299300, 2.668246000, 4.909666000);0,2888889;0,1444445

0;-0,0281109;0,0281109;(2.199184000, 1.383549000, 4.517667000);(-0.101202800, 1.749789000, 0.087675590);0,01577611;2,008187;;;2,199184;1,383549;4,517667
0,01111111;-0,033257224;0,005146324;(2.194208000, 1.384136000, 4.518839000);(-0.101293500, 1.749796000, 0.087915030);0,01133841;2,003885;;;2,194208;1,384136;4,518839
0,02222222;-0,025075130;0,008182094;(2.198672000, 1.377399000, 4.517561000);(-0.101361900, 1.749840000, 0.088155470);0,01450415;2,011767;;;2,198672;1,377399;4,517561
0,03333334;-0,014253180;0,01082195;(2.208896000, 1.374843000, 4.515104000);(-0.101468900, 1.749860000, 0.088350320);0,02524307;2,021477;;;2,208896;1,374843;4,515104
0,04444445;0,001484550;0,01573773;(2.223201000, 1.380630000, 4.512012000);(-0.101549400, 1.749894000, 0.088559080);0,03967067;2,029057;;;2,223201;1,38063;4,512012
0,05555556;0,014670200;0,01318565;(2.231432000, 1.390817000, 4.510483000);(-0.101573700, 1.749964000, 0.088729880);0,04953891;2,029089;;;2,231432;1,390817;4,510483
0,06666667;0,021016654;0,006346454;(2.232316000, 1.397101000, 4.510509000);(-0.101657000, 1.749948000, 0.088910240);0,05226539;2,025799;;;2,232316;1,397101;4,510509
0,07777778;0,006255394;0,01476126;(2.218192000, 1.394196000, 4.513666000);(-0.101817900, 1.749898000, 0.089052820);0,03778674;2,016392;;;2,218192;1,394196;4,513666
0,08888889;-0,005149476;0,01140487;(2.207156000, 1.392771000, 4.516164000);(-0.101896200, 1.749922000, 0.089184370);0,0271197;2,008544;;;2,207156;1,392771;4,516164
0,1;-0,010769681;0,005620205;(2.201747000, 1.391849000, 4.517380000);(-0.101908700, 1.749895000, 0.089334900);0,02202631;2,004854;;;2,201747;1,391849;4,51738
0,1111111;-0,007826281;0,0029434;(2.203695000, 1.389707000, 4.516851000);(-0.101932800, 1.749930000, 0.089475510);0,02251918;2,007775;;;2,203695;1,389707;4,516851
0,1222222;-0,002400388;0,005425893;(2.208451000, 1.387379000, 4.515667000);(-0.101963500, 1.749929000, 0.089618910);0,0259908;2,013036;;;2,208451;1,387379;4,515667
0,1333333;0,012443262;0,01484365;(2.222327000, 1.383312000, 4.512312000);(-0.101972100, 1.749953000, 0.089769330);0,03899404;2,026644;;;2,222327;1,383312;4,512312
0,1444445;0,023630632;0,01118737;(2.233224000, 1.383120000, 4.509787000);(-0.102025600, 1.749938000, 0.089870590);0,05009448;2,035424;;;2,233224;1,38312;4,509787
0,1555556;0,027240149;0,003609517;(2.236180000, 1.381191000, 4.509033000);(-0.102115500, 1.749854000, 0.089911720);0,05299856;2,039008;;;2,23618;1,381191;4,509033
0,1666667;0,021284082;0,005956067;(2.235820000, 1.375247000, 4.508899000);(-0.102156200, 1.749782000, 0.090012780);0,05270826;2,042521;;;2,23582;1,375247;4,508899
0,1777778;0,017968124;0,003315958;(2.235011000, 1.372032000, 4.508968000);(-0.102192300, 1.749703000, 0.090136010);0,05220518;2,043939;;;2,235011;1,372032;4,508968
0,1888889;0,011160983;0,006807141;(2.229195000, 1.375254000, 4.510429000);(-0.102222100, 1.749656000, 0.090283000);0,04592305;2,037261;;;2,229195;1,375254;4,510429
0,2;0,003041727;0,008119256;(2.222420000, 1.379385000, 4.512147000);(-0.102276800, 1.749623000, 0.090379740);0,03883189;2,029238;;;2,22242;1,379385;4,512147
0,2111111;-0,008088013;0,01112974;(2.213271000, 1.385278000, 4.514477000);(-0.102379100, 1.749598000, 0.090489290);0,03015889;2,018203;;;2,213271;1,385278;4,514477
0,2222222;-0,016374407;0,008286394;(2.205427000, 1.387177000, 4.516358000);(-0.102447400, 1.749651000, 0.090630370);0,02302343;2,010774;;;2,205427;1,387177;4,516358
0,2333333;-0,023220777;0,00684637;(2.198757000, 1.387020000, 4.517893000);(-0.102580800, 1.749769000, 0.090793870);0,01680511;2,005606;;;2,198757;1,38702;4,517893
0,2444444;-0,028839147;0,00561837;(2.193283000, 1.386921000, 4.519155000);(-0.102639800, 1.750013000, 0.090842930);0,0122353;2,001353;;;2,193283;1,386921;4,519155
0,2555556;-0,026033981;0,002805166;(2.191206000, 1.388726000, 4.519701000);(-0.102878600, 1.750147000, 0.090926310);0,01224975;1,998547;;;2,191206;1,388726;4,519701
0,2666667;-0,016294325;0,009739656;(2.187714000, 1.397747000, 4.520838000);(-0.102984400, 1.750294000, 0.091026510);0,01951639;1,989961;;;2,187714;1,397747;4,520838
0,2777778;0,007472735;0,02376706;(2.174189000, 1.416912000, 4.524665000);(-0.103139500, 1.750375000, 0.091164790);0,03999329;1,966917;;;2,174189;1,416912;4,524665
0,2888889;0,036063955;0,02859122;(2.155357000, 1.437808000, 4.529782000);(-0.103204200, 1.750570000, 0.091247340);0,06673535;1,938571;;;2,155357;1,437808;4,529782
0,3;0,092945295;0,05688134;(2.120768000, 1.481930000, 4.539390000);(-0.103189100, 1.750909000, 0.091266770);0,1229547;1,882863;;;2,120768;1,48193;4,53939
0,3111111;0,133523815;0,04057852;(2.099429000, 1.515888000, 4.545565000);(-0.103210100, 1.751234000, 0.091365750);0,1635322;1,844264;;;2,099429;1,515888;4,545565
0,3222222;0,174562705;0,04103889;(2.082004000, 1.552653000, 4.550938000);(-0.103258000, 1.751698000, 0.091485640);0,204362;1,807151;;;2,082004;1,552653;4,550938
0,3333333;0,208174245;0,03361154;(2.066219000, 1.581949000, 4.555658000);(-0.103311400, 1.752028000, 0.091591350);0,2379524;1,77616;;;2,066219;1,581949;4,555658
0,3444445;0,241009025;0,03283478;(2.047751000, 1.608587000, 4.560901000);(-0.103403300, 1.752270000, 0.091690150);0,2706959;1,744708;;;2,047751;1,608587;4,560901
0,3555556;0,285997455;0,04498843;(2.015255000, 1.638487000, 4.569505000);(-0.103321800, 1.752504000, 0.091646570);0,314074;1,699847;;;2,015255;1,638487;4,569505
0,3666667;0,356279575;0,07028212;(1.967941000, 1.688861000, 4.582283000);(-0.103395800, 1.752629000, 0.091661300);0,3834638;1,630372;;;1,967941;1,688861;4,582283
0,3777778;0,447046165;0,09076659;(1.904912000, 1.751959000, 4.599156000);(-0.103461300, 1.752778000, 0.091689520);0,4731111;1,540348;;;1,904912;1,751959;4,599156
0,3888889;0,540926925;0,09388076;(1.837097000, 1.814347000, 4.617111000);(-0.103479800, 1.752862000, 0.091652950);0,5656793;1,446871;;;1,837097;1,814347;4,617111
0,4;0,621556485;0,08062956;(1.777035000, 1.865778000, 4.632873000);(-0.103477800, 1.753006000, 0.091556780);0,6450622;1,366398;;;1,777035;1,865778;4,632873
0,4111111;0,703907115;0,08235063;(1.712138000, 1.913628000, 4.649620000);(-0.103520300, 1.753171000, 0.091477740);0,725376;1,28405;;;1,712138;1,913628;4,64962
0,4222222;0,777656635;0,07374952;(1.656897000, 1.960296000, 4.664093000);(-0.103616700, 1.753357000, 0.091406610);0,7984251;1,210427;;;1,656897;1,960296;4,664093
0,4333333;0,852595805;0,07493917;(1.599848000, 2.006557000, 4.678969000);(-0.103650900, 1.753591000, 0.091360710);0,8725815;1,135554;;;1,599848;2,006557;4,678969
0,4444444;0,919415675;0,06681987;(1.548496000, 2.047172000, 4.692322000);(-0.103718300, 1.753855000, 0.091319260);0,9387009;1,068769;;;1,548496;2,047172;4,692322
0,4555556;0,978628055;0,05921238;(1.498404000, 2.076108000, 4.704956000);(-0.103749400, 1.754106000, 0.091152750);0,995702;1,009933;;;1,498404;2,076108;4,704956
0,4666667;1,042779745;0,06415169;(1.446202000, 2.110929000, 4.718293000);(-0.103910200, 1.754251000, 0.091045940);1,058618;0,9458763;;;1,446202;2,110929;4,718293
0,4777778;1,119340395;0,07656065;(1.385306000, 2.154605000, 4.733963000);(-0.104124900, 1.754360000, 0.090923570);1,134299;0,8693377;;;1,385306;2,154605;4,733963
0,4888889;1,196126465;0,07678607;(1.322063000, 2.195070000, 4.750058000);(-0.104349400, 1.754466000, 0.090796790);1,209669;0,792802;;;1,322063;2,19507;4,750058
0,5;1,270510655;0,07438419;(1.259445000, 2.231972000, 4.765878000);(-0.104563500, 1.754493000, 0.090698090);1,28233;0,7190135;;;1,259445;2,231972;4,765878
0,5111111;1,340531315;0,07002066;(1.200816000, 2.267261000, 4.780717000);(-0.104848500, 1.754631000, 0.090572290);1,351023;0,6495873;;;1,200816;2,267261;4,780717
0,5222223;1,410783305;0,07025199;(1.141454000, 2.301716000, 4.795694000);(-0.105197700, 1.754824000, 0.090424080);1,419868;0,5802527;;;1,141454;2,301716;4,795694
0,5333334;1,480885255;0,07010195;(1.083217000, 2.337831000, 4.810473000);(-0.105560000, 1.755032000, 0.090284520);1,489042;0,5109597;;;1,083217;2,337831;4,810473
0,5444446;1,543533355;0,0626481;(1.032741000, 2.372611000, 4.823410000);(-0.105902600, 1.755188000, 0.090151870);1,551316;0,4487809;;;1,032741;2,372611;4,82341
0,5555557;1,589920785;0,04638743;(0.999352700, 2.403574000, 4.832258000);(-0.106383700, 1.755379000, 0.089994210);1,597676;0,402397;;;0,9993527;2,403574;4,832258
0,5666668;1,620860265;0,03093948;(0.974307900, 2.420572000, 4.838668000);(-0.106953700, 1.755457000, 0.089819100);1,628414;0,3717683;;;0,9743079;2,420572;4,838668
0,577778;1,642806665;0,0219464;(0.953882200, 2.426890000, 4.843619000);(-0.107579800, 1.755566000, 0.089635130);1,648627;0,3520114;;;0,9538822;2,42689;4,843619
0,5888891;1,671561125;0,02875446;(0.931185700, 2.443546000, 4.849473000);(-0.108269700, 1.755679000, 0.089446810);1,67731;0,3235537;;;0,9311857;2,443546;4,849473
0,6000003;1,715340825;0,0437797;(0.896621800, 2.468894000, 4.858388000);(-0.108963600, 1.755770000, 0.089302000);1,720983;0,2803447;;;0,8966218;2,468894;4,858388
0,6111114;1,766474775;0,05113395;(0.855607900, 2.497560000, 4.868914000);(-0.109707100, 1.755907000, 0.089161180);1,771911;0,2304069;;;0,8556079;2,49756;4,868914
0,6222225;1,812557095;0,04608232;(0.819016400, 2.523940000, 4.878335000);(-0.110500500, 1.756021000, 0.089000460);1,81787;0,1857713;;;0,8190164;2,52394;4,878335
0,6333337;1,856035385;0,04347829;(0.780651100, 2.542042000, 4.887863000);(-0.111307100, 1.756168000, 0.088810440);1,860001;0,148091;;;0,7806511;2,542042;4,887863
0,6444448;1,892465915;0,03643053;(0.748191800, 2.556503000, 4.895892000);(-0.112134300, 1.756345000, 0.088659730);1,895157;0,1201301;;;0,7481918;2,556503;4,895892
0,655556;1,915297305;0,02283139;(0.729759200, 2.569121000, 4.900613000);(-0.112999600, 1.756451000, 0.088526270);1,917906;0,1022647;;;0,7297592;2,569121;4,900613
