time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(1.615323000, 0.155074400, 4.413934000);(1.414888000, 2.103551000, 4.817996000)

0;0,0004281725;0,0004281725;(0.167503600, 1.309499000, 0.682261200);(16.10, 21.19, 299.61);(-0.100029000, 1.723387000, 0.108101200);0,756661700;4,165844;4,392128;;;0,1675036;1,309499;0,6822612
0,01111111;0,0004281725;0;(0.167503600, 1.309499000, 0.682261200);(16.10, 21.24, 299.73);(-0.100029000, 1.723387000, 0.108101200);0,756661700;4,165844;4,392128;;;0,1675036;1,309499;0,6822612
0,02222222;-0,0005711289;0,0009993014;(0.166735500, 1.309596000, 0.682892900);(16.10, 21.24, 299.73);(-0.100301200, 1.723413000, 0.108648400);0,756511200;4,165573;4,391734;;;0,1667355;1,309596;0,6828929
0,03333334;-0,0017045819;0,001133453;(0.165934200, 1.309578000, 0.683694400);(15.91, 21.06, 299.95);(-0.100464900, 1.723384000, 0.109246500);0,756435000;4,165128;4,391211;;;0,1659342;1,309578;0,6836944
0,04444445;-0,0021847409;0,000480159;(0.165551300, 1.309533000, 0.683980500);(15.82, 20.90, 300.00);(-0.100655900, 1.723420000, 0.109517400);0,756423400;4,164993;4,391058;;;0,1655513;1,309533;0,6839805
0,05555556;-0,0025162084;0,0003314675;(0.165475100, 1.309389000, 0.684269500);(15.93, 20.81, 299.48);(-0.100790900, 1.723404000, 0.109775100);0,756537700;4,164721;4,390834;;;0,1654751;1,309389;0,6842695
0,06666667;-0,0028063395;0,0002901311;(0.165448000, 1.309219000, 0.684502400);(16.06, 20.82, 298.91);(-0.100911700, 1.723462000, 0.110026700);0,756681800;4,164474;4,390653;;;0,165448;1,309219;0,6845024
0,07777778;-0,0028063395;0;(0.165448000, 1.309219000, 0.684502400);(16.07, 20.88, 298.78);(-0.100911700, 1.723462000, 0.110026700);0,756681800;4,164474;4,390653;;;0,165448;1,309219;0,6845024
0,08888889;-0,0036209366;0,0008145971;(0.166023900, 1.308684000, 0.684717700);(16.07, 20.88, 298.78);(-0.101185900, 1.723429000, 0.110445100);0,757101700;4,163933;4,390383;;;0,1660239;1,308684;0,6847177
0,1;-0,0038797650;0,0002588284;(0.166102200, 1.308636000, 0.684959700);(16.07, 21.31, 299.88);(-0.101315800, 1.723417000, 0.110722600);0,757168400;4,163676;4,390142;;;0,1661022;1,308636;0,6849597
0,1111111;-0,0042367277;0,0003569627;(0.166140100, 1.308725000, 0.685303200);(16.00, 21.46, 300.14);(-0.101404100, 1.723267000, 0.110876200);0,757226000;4,16338;4,389791;;;0,1661401;1,308725;0,6853032
0,1222222;-0,0047563427;0,000519615;(0.165755300, 1.308792000, 0.685646100);(15.97, 21.51, 300.01);(-0.101519900, 1.723211000, 0.111127600);0,757133200;4,163225;4,389566;;;0,1657553;1,308792;0,6856461
0,1333333;-0,0051906820;0,0004343393;(0.165420100, 1.308664000, 0.685891200);(15.96, 21.41, 299.86);(-0.101654500, 1.723245000, 0.111368000);0,757154500;4,163086;4,389454;;;0,1654201;1,308664;0,6858912
0,1444445;-0,0056250729;0,0004343909;(0.165087700, 1.308545000, 0.686144300);(15.98, 21.27, 299.64);(-0.101783200, 1.723295000, 0.111596700);0,757193800;4,162943;4,389332;;;0,1650877;1,308545;0,6861443
0,1555556;-0,0058784139;0,000253341;(0.165232200, 1.308657000, 0.686319800);(16.09, 21.09, 299.50);(-0.101858100, 1.723302000, 0.111823800);0,757174600;4,162766;4,389105;;;0,1652322;1,308657;0,6863198
0,1666667;-0,0062130782;0,0003346643;(0.165347100, 1.308703000, 0.686630800);(16.17, 21.09, 299.10);(-0.101921700, 1.723348000, 0.112022300);0,757323000;4,16246;4,388772;;;0,1653471;1,308703;0,6866308
0,1777778;-0,0064368398;0,0002237616;(0.165505900, 1.308589000, 0.686739600);(16.15, 21.14, 299.13);(-0.102101000, 1.723398000, 0.112296000);0,757407400;4,162276;4,388645;;;0,1655059;1,308589;0,6867396
0,1888889;-0,0067785341;0,0003416943;(0.165663700, 1.308301000, 0.686644900);(16.08, 21.25, 299.48);(-0.102277200, 1.723400000, 0.112609100);0,757374900;4,162226;4,388741;;;0,1656637;1,308301;0,6866449
0,2;-0,0069789428;0,0002004087;(0.165665600, 1.308128000, 0.686745200);(16.12, 21.35, 299.52);(-0.102324500, 1.723424000, 0.112737600);0,757479300;4,162087;4,388678;;;0,1656656;1,308128;0,6867452
0,2111111;-0,0071158902;0,0001369474;(0.165629800, 1.308112000, 0.686876500);(16.22, 21.42, 299.60);(-0.102424200, 1.723252000, 0.112904300);0,757389100;4,161978;4,388567;;;0,1656298;1,308112;0,6868765
0,2222222;-0,0076314309;0,0005155407;(0.165247600, 1.308303000, 0.687164500);(16.23, 21.45, 299.69);(-0.102428700, 1.723244000, 0.113102900);0,757213800;4,161907;4,38837;;;0,1652476;1,308303;0,6871645
0,2333333;-0,0082960450;0,0006646141;(0.164903000, 1.308650000, 0.687614700);(16.14, 21.37, 299.97);(-0.102512300, 1.723236000, 0.113253300);0,757154800;4,16172;4,387981;;;0,164903;1,30865;0,6876147
0,2444444;-0,0088680555;0,0005720105;(0.164609200, 1.309020000, 0.687937800);(16.08, 21.20, 299.79);(-0.102603700, 1.723297000, 0.113475900);0,756990300;4,161635;4,387694;;;0,1646092;1,30902;0,6879378
0,2555556;-0,0093819160;0,0005138605;(0.164422800, 1.309363000, 0.688271300);(16.07, 21.13, 299.43);(-0.102712100, 1.723514000, 0.113693100);0,756981900;4,161497;4,387371;;;0,1644228;1,309363;0,6882713
0,2666667;-0,0102121806;0,0008302646;(0.164079300, 1.310028000, 0.688630600);(16.02, 21.09, 299.30);(-0.102888600, 1.723837000, 0.113840800);0,756896600;4,161479;4,387011;;;0,1640793;1,310028;0,6886306
0,2777778;-0,0111994124;0,0009872318;(0.163746400, 1.310766000, 0.689196200);(15.76, 21.01, 299.92);(-0.103043100, 1.724324000, 0.113993000);0,757011100;4,161294;4,38644;;;0,1637464;1,310766;0,6891962
0,2888889;-0,0132017974;0,002002385;(0.163334900, 1.312356000, 0.690341500);(15.51, 20.91, 300.66);(-0.103246800, 1.724875000, 0.114120100);0,757145200;4,160855;4,385192;;;0,1633349;1,312356;0,6903415
