time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-2.372295000, 0.560408300, 4.397241000);(-1.916340000, 2.480449000, 4.722120000)

0;-0,0002812477;0,0002812477;(-0.403314200, 1.318799000, 0.666570300);(10.38, 332.69, 300.73);(-0.182947600, 1.738799000, 0.083791460);0,751394000;4,286017;4,481759;;;-0,4033142;1,318799;0,6665703
0,01111111;-0,0002812477;0;(-0.403314200, 1.318799000, 0.666570300);(10.35, 332.58, 301.01);(-0.182947600, 1.738799000, 0.083791460);0,751394000;4,286017;4,481759;;;-0,4033142;1,318799;0,6665703
0,02222222;-0,0000745899;0,0002066578;(-0.403390300, 1.318835000, 0.666381700);(10.35, 332.58, 301.01);(-0.182920900, 1.738896000, 0.083709800);0,751374800;4,286153;4,481894;;;-0,4033903;1,318835;0,6663817
0,03333334;0,0001356256;0,0002102155;(-0.403511300, 1.318931000, 0.666239000);(10.39, 332.54, 300.79);(-0.182965500, 1.738966000, 0.083597440);0,751359200;4,286239;4,481958;;;-0,4035113;1,318931;0,666239
0,04444445;-0,0004243571;0,0005599827;(-0.403849800, 1.319329000, 0.666440800);(10.40, 332.51, 300.58);(-0.183036200, 1.739053000, 0.083447840);0,751537300;4,285978;4,481558;;;-0,4038498;1,319329;0,6664408
0,05555556;-0,0000858591;0,000338498;(-0.404115200, 1.319479000, 0.666294300);(10.37, 332.45, 300.59);(-0.183094900, 1.739115000, 0.083318170);0,751535500;4,28601;4,481562;;;-0,4041152;1,319479;0,6662943
0,06666667;0,0001740239;0,000259883;(-0.404309700, 1.319607000, 0.666178500);(10.29, 332.36, 300.64);(-0.183116200, 1.739197000, 0.083192490);0,751568300;4,286045;4,481568;;;-0,4043097;1,319607;0,6661785
0,07777778;0,0006759962;0,0005019723;(-0.404176700, 1.319242000, 0.665861100);(10.24, 332.27, 300.63);(-0.183273400, 1.739147000, 0.083029830);0,751538900;4,286317;4,481995;;;-0,4041767;1,319242;0,6658611
0,08888889;0,0005003820;0,0001756142;(-0.404308200, 1.319155000, 0.665783600);(10.16, 332.21, 300.57);(-0.183371900, 1.739148000, 0.082890470);0,751645500;4,286309;4,482043;;;-0,4043082;1,319155;0,6657836
0,1;0,0006844149;0,0001840329;(-0.404333400, 1.318998000, 0.665691100);(10.23, 332.24, 300.66);(-0.183455400, 1.739077000, 0.082750700);0,751713300;4,28635;4,482159;;;-0,4043334;1,318998;0,6656911
0,1111111;0,0010748529;0,000390438;(-0.404572900, 1.318869000, 0.665411000);(10.28, 332.30, 300.81);(-0.183566500, 1.738972000, 0.082614590);0,751652600;4,286461;4,482365;;;-0,4045729;1,318869;0,665411
0,1222222;0,0013105263;0,0002356734;(-0.404756100, 1.318791000, 0.665285000);(10.31, 332.40, 300.94);(-0.183604400, 1.739103000, 0.082630950);0,751702400;4,286473;4,482438;;;-0,4047561;1,318791;0,665285
0,1333333;0,0017042376;0,0003937113;(-0.405062700, 1.318916000, 0.665072400);(10.32, 332.43, 300.97);(-0.183640500, 1.739146000, 0.082507480);0,751666700;4,28654;4,482494;;;-0,4050627;1,318916;0,6650724
0,1444445;0,0022065706;0,000502333;(-0.405501400, 1.319034000, 0.664857900);(10.37, 332.41, 300.75);(-0.183702200, 1.739122000, 0.082402880);0,751613100;4,286546;4,48251;;;-0,4055014;1,319034;0,6648579
0,1555556;0,0015354409;0,0006711297;(-0.406119800, 1.319281000, 0.664772200);(10.38, 332.30, 300.62);(-0.183802800, 1.739061000, 0.082264090);0,751635800;4,28638;4,482316;;;-0,4061198;1,319281;0,6647722
0,1666667;0,0021935877;0,0006581468;(-0.406561900, 1.319672000, 0.664481700);(10.28, 332.16, 300.65);(-0.183964600, 1.739047000, 0.082140590);0,751362900;4,2865;4,482328;;;-0,4065619;1,319672;0,6644817
0,1777778;0,0025372059;0,0003436182;(-0.406815800, 1.319809000, 0.664294800);(10.19, 332.04, 300.59);(-0.184114000, 1.739022000, 0.082014340);0,751256600;4,286571;4,482376;;;-0,4068158;1,319809;0,6642948
0,1888889;0,0022740143;0,0002631916;(-0.406979900, 1.320014000, 0.664289500);(10.17, 331.97, 300.64);(-0.184288300, 1.739029000, 0.081885720);0,751238000;4,286536;4,482273;;;-0,4069799;1,320014;0,6642895
0,2;0,0019636426;0,0003103717;(-0.406925800, 1.320217000, 0.664518400);(10.17, 331.97, 300.67);(-0.184483400, 1.738945000, 0.081820150);0,751233000;4,286397;4,482031;;;-0,4069258;1,320217;0,6645184
0,2111111;0,0014725073;0,0004911353;(-0.407291500, 1.320544000, 0.664541400);(10.14, 332.17, 300.64);(-0.184656000, 1.739032000, 0.081705710);0,751262800;4,286268;4,481802;;;-0,4072915;1,320544;0,6645414
0,2222222;0,0011802913;0,000292216;(-0.407324600, 1.320673000, 0.664801200);(10.10, 332.25, 300.62);(-0.184834600, 1.738970000, 0.081594070);0,751401400;4,286049;4,481523;;;-0,4073246;1,320673;0,6648012
0,2333333;0,0008245404;0,0003557509;(-0.407530600, 1.320820000, 0.665051300);(10.07, 332.27, 300.72);(-0.184977300, 1.739007000, 0.081520340);0,751610500;4,285763;4,481189;;;-0,4075306;1,32082;0,6650513
0,2444444;-0,0001163547;0,0009408951;(-0.407338400, 1.321499000, 0.665673900);(10.02, 332.30, 300.88);(-0.185124600, 1.738932000, 0.081307610);0,751740300;4,28543;4,480515;;;-0,4073384;1,321499;0,6656739
0,2555556;-0,0011211527;0,001004798;(-0.406979600, 1.322259000, 0.666224500);(9.92, 332.35, 301.04);(-0.185242800, 1.739013000, 0.081191200);0,751741100;4,28525;4,47994;;;-0,4069796;1,322259;0,6662245
0,2666667;0,0006087663;0,001729919;(-0.406548300, 1.323856000, 0.666732300);(9.85, 332.45, 301.06);(-0.185472200, 1.739240000, 0.081174720);0,751196600;4,28529;4,479213;;;-0,4065483;1,323856;0,6667323
0,2777778;-0,0013536117;0,001962378;(-0.406163900, 1.325619000, 0.667502300);(9.86, 332.69, 300.93);(-0.185708900, 1.739553000, 0.081131990);0,750847300;4,28511;4,47819;;;-0,4061639;1,325619;0,6675023
0,2888889;-0,0047150717;0,00336146;(-0.405894200, 1.328728000, 0.668753500);(9.87, 332.83, 300.65);(-0.185804500, 1.740144000, 0.081148830);0,750321700;4,284701;4,476348;;;-0,4058942;1,328728;0,6687535
0,3;-0,0091233927;0,004408321;(-0.405526900, 1.332679000, 0.670672300);(9.82, 332.87, 299.95);(-0.185855000, 1.740599000, 0.081097800);0,749835000;4,283911;4,473719;;;-0,4055269;1,332679;0,6706723
0,3111111;-0,0147106177;0,005587225;(-0.405189800, 1.337688000, 0.673126100);(9.60, 332.88, 299.34);(-0.185908000, 1.741002000, 0.081001900);0,749238600;4,282838;4,470328;;;-0,4051898;1,337688;0,6731261
0,3222222;-0,0213551797;0,006644562;(-0.404518500, 1.343745000, 0.675773900);(9.25, 333.01, 299.52);(-0.185963300, 1.741380000, 0.080892590);0,748173500;4,281948;4,466612;;;-0,4045185;1,343745;0,6757739
0,3333333;-0,0297258357;0,008370656;(-0.403752300, 1.351535000, 0.678739500);(8.57, 333.34, 300.33);(-0.185983400, 1.741950000, 0.080778920);0,746594800;4,281156;4,462207;;;-0,4037523;1,351535;0,6787395
0,3444445;-0,0378499157;0,00812408;(-0.403204300, 1.359215000, 0.681330200);(7.50, 333.83, 301.33);(-0.185987700, 1.742511000, 0.080665070);0,744914400;4,280585;4,458108;;;-0,4032043;1,359215;0,6813302
0,3555556;-0,0491618857;0,01131197;(-0.403059100, 1.370197000, 0.684040800);(6.53, 334.13, 301.52);(-0.185989200, 1.743252000, 0.080608570);0,741903100;4,280363;4,45295;;;-0,4030591;1,370197;0,6840408
