time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-2.274731000, 0.644111400, 4.359517000);(-3.637979000, 1.813114000, 3.479184000);0,08888889;0,2888889

0;-0,01499921;0,01499921;(-2.249622000, 0.667718500, 4.376156000);(-0.097790340, 1.607887000, -0.048848690);0,03827048;2,010976;;;-2,249622;0,6677185;4,376156
0,01111111;-0,00440736;0,01059185;(-2.254559000, 0.676546200, 4.373012000);(-0.097815390, 1.607824000, -0.048967410);0,04050978;2,001141;;;-2,254559;0,6765462;4,373012
0,02222222;-0,011354547;0,006947187;(-2.259779000, 0.679637300, 4.369627000);(-0.097788730, 1.607827000, -0.049106480);0,03984801;1,994265;;;-2,259779;0,6796373;4,369627
0,03333334;-0,023864237;0,01250969;(-2.269723000, 0.675782300, 4.363089000);(-0.097858390, 1.607703000, -0.049216910);0,03226275;1,98669;;;-2,269723;0,6757823;4,363089
0,04444445;-0,032123785;0,008259548;(-2.276443000, 0.673882500, 4.358678000);(-0.097879640, 1.607684000, -0.049232710);0,02983207;1,981196;;;-2,276443;0,6738825;4,358678
0,05555556;-0,038681608;0,006557823;(-2.281718000, 0.672101700, 4.355213000);(-0.097990040, 1.607663000, -0.049282970);0,02916852;1,977063;;;-2,281718;0,6721017;4,355213
0,06666667;-0,043761344;0,005079736;(-2.285587000, 0.670020900, 4.352663000);(-0.098003780, 1.607593000, -0.049380360);0,02891613;1,974485;;;-2,285587;0,6700209;4,352663
0,07777778;-0,039277011;0,004484333;(-2.289336000, 0.669820100, 4.350210000);(-0.098015380, 1.607569000, -0.049420180);0,03099774;1,97095;;;-2,289336;0,6698201;4,35021
0,08888889;-0,036187233;0,003089778;(-2.290251000, 0.672715400, 4.349639000);(-0.097880680, 1.607565000, -0.049484890);0,03400941;1,968393;;;-2,290251;0,6727154;4,349639
0,1;-0,040711647;0,004524414;(-2.286473000, 0.672388700, 4.352106000);(-0.098007570, 1.607583000, -0.049480140);0,03150231;1,972262;;;-2,286473;0,6723887;4,352106
0,1111111;-0,050976387;0,01026474;(-2.278460000, 0.668635700, 4.357310000);(-0.097969360, 1.607662000, -0.049399080);0,02490417;1,982228;;;-2,27846;0,6686357;4,35731
0,1222222;-0,056870687;0,0058943;(-2.273550000, 0.668028000, 4.360514000);(-0.097942000, 1.607642000, -0.049440680);0,02396648;1,987368;;;-2,27355;0,668028;4,360514
0,1333333;-0,054140502;0,002730185;(-2.272316000, 0.670317600, 4.361343000);(-0.097953060, 1.607624000, -0.049453680);0,02638056;1,987266;;;-2,272316;0,6703176;4,361343
0,1444445;-0,053066727;0,001073775;(-2.272660000, 0.671311600, 4.361127000);(-0.097950640, 1.607641000, -0.049458440);0,0273264;1,986362;;;-2,27266;0,6713116;4,361127
0,1555556;-0,056676918;0,003610191;(-2.275498000, 0.670089500, 4.359261000);(-0.097902450, 1.607689000, -0.049508870);0,02599068;1,984287;;;-2,275498;0,6700895;4,359261
0,1666667;-0,062341368;0,00566445;(-2.278651000, 0.665879400, 4.357159000);(-0.097858110, 1.607793000, -0.049633320);0,02224361;1,983623;;;-2,278651;0,6658794;4,357159
0,1777778;-0,070552319;0,008210951;(-2.282802000, 0.659360800, 4.354384000);(-0.097854760, 1.607759000, -0.049608040);0,01800088;1,983337;;;-2,282802;0,6593608;4,354384
0,1888889;-0,061864773;0,008687546;(-2.288786000, 0.654463200, 4.350425000);(-0.097869750, 1.607795000, -0.049646300);0,01968192;1,980367;;;-2,288786;0,6544632;4,350425
0,2;-0,055664499;0,006200274;(-2.293695000, 0.652481200, 4.347197000);(-0.097885720, 1.607855000, -0.049677060);0,02411374;1,976769;;;-2,293695;0,6524812;4,347197
0,2111111;-0,049500494;0,006164005;(-2.298506000, 0.654738000, 4.344073000);(-0.097939990, 1.607978000, -0.049689930);0,03027672;1,970801;;;-2,298506;0,654738;4,344073
0,2222222;-0,043030388;0,006470106;(-2.297425000, 0.661071100, 4.344839000);(-0.097994190, 1.608048000, -0.049750750);0,03190783;1,968158;;;-2,297425;0,6610711;4,344839
0,2333333;-0,054467628;0,01143724;(-2.289074000, 0.666611700, 4.350350000);(-0.098148680, 1.608120000, -0.049859460);0,02821397;1,973054;;;-2,289074;0,6666117;4,35035
0,2444444;-0,065748988;0,01128136;(-2.279687000, 0.667769600, 4.356499000);(-0.098223310, 1.608230000, -0.049843730);0,02435945;1,981528;;;-2,279687;0,6677696;4,356499
0,2555556;-0,058781602;0,006967386;(-2.274610000, 0.671166100, 4.359851000);(-0.098291270, 1.608358000, -0.049788160);0,027057;1,984539;;;-2,27461;0,6711661;4,359851
