time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-2.539199000, 2.619722000, 4.195135000);(-2.274731000, 0.644111400, 4.359517000);0,3111111;0,3333333

0;-0,001014921;0,001014921;(-2.525046000, 2.621712000, 4.205534000);(-0.102549300, 1.618061000, -0.051208840);0,01767475;1,999318;;;-2,525046;2,621712;4,205534
0,01111111;0,001057649;0,00207257;(-2.524049000, 2.620038000, 4.206240000);(-0.102588800, 1.618019000, -0.051455080);0,01878727;1,997483;;;-2,524049;2,620038;4,20624
0,02222222;0,002299822;0,001242173;(-2.523115000, 2.619577000, 4.206918000);(-0.102632300, 1.618011000, -0.051650700);0,01993873;1,996859;;;-2,523115;2,619577;4,206918
0,03333334;-0,001222603;0,003522425;(-2.525846000, 2.620577000, 4.204931000);(-0.102657200, 1.617998000, -0.051830340);0,01658279;1,998343;;;-2,525846;2,620577;4,204931
0,04444445;-0,003487352;0,002264749;(-2.526884000, 2.622452000, 4.204198000);(-0.102600600, 1.617994000, -0.052040620);0,01553246;2,000384;;;-2,526884;2,622452;4,204198
0,05555556;-0,007657291;0,004169939;(-2.529408000, 2.625237000, 4.202391000);(-0.102615200, 1.617960000, -0.052242200);0,01337692;2,003599;;;-2,529408;2,625237;4,202391
0,06666667;-0,011805364;0,004148073;(-2.532744000, 2.625586000, 4.199952000);(-0.102594900, 1.617938000, -0.052429140);0,009962744;2,004563;;;-2,532744;2,625586;4,199952
0,07777778;-0,017553726;0,005748362;(-2.535379000, 2.620885000, 4.197951000);(-0.102448000, 1.617913000, -0.052371190);0,004886284;2,000419;;;-2,535379;2,620885;4,197951
0,08888889;-0,021222152;0,003668426;(-2.536776000, 2.617667000, 4.196880000);(-0.102408300, 1.617884000, -0.052571700);0,003625097;1,997508;;;-2,536776;2,617667;4,19688
0,1;-0,016320813;0,004901339;(-2.533315000, 2.615258000, 4.199379000);(-0.102363600, 1.617909000, -0.052728350);0,00851819;1,994474;;;-2,533315;2,615258;4,199379
0,1111111;-0,006017833;0,01030298;(-2.525384000, 2.618248000, 4.205235000);(-0.102270900, 1.617876000, -0.052952530);0,01717713;1,995958;;;-2,525384;2,618248;4,205235
0,1222222;-0,001347292;0,004670541;(-2.522729000, 2.621534000, 4.207229000);(-0.102207500, 1.617865000, -0.053101360);0,02051342;1,998723;;;-2,522729;2,621534;4,207229
0,1333333;0,006177555;0,007524847;(-2.519130000, 2.627553000, 4.209956000);(-0.102020800, 1.617864000, -0.053327490);0,02614868;2,004031;;;-2,51913;2,627553;4,209956
0,1444445;0,008351484;0,002173929;(-2.517557000, 2.628496000, 4.211123000);(-0.101933100, 1.617890000, -0.053466920);0,02830168;2,004687;;;-2,517557;2,628496;4,211123
0,1555556;0,009685524;0,00133404;(-2.516971000, 2.627371000, 4.211535000);(-0.101844600, 1.617923000, -0.053618730);0,02866289;2,003471;;;-2,516971;2,627371;4,211535
0,1666667;0,0089237094;0,0007618146;(-2.517550000, 2.627121000, 4.211108000);(-0.101748700, 1.617945000, -0.053755150);0,02790267;2,003326;;;-2,51755;2,627121;4,211108
0,1777778;0,0044375044;0,004486205;(-2.521107000, 2.626334000, 4.208489000);(-0.101649100, 1.618091000, -0.053913530);0,02343903;2,003176;;;-2,521107;2,626334;4,208489
0,1888889;-0,0020462286;0,006483733;(-2.525767000, 2.623441000, 4.205032000);(-0.101675800, 1.618129000, -0.053982420);0,01709387;2,001158;;;-2,525767;2,623441;4,205032
0,2;-0,0125018086;0,01045558;(-2.533436000, 2.619173000, 4.199349000);(-0.101613500, 1.618085000, -0.054185440);0,007160794;1,998362;;;-2,533436;2,619173;4,199349
0,2111111;-0,0221211656;0,009619357;(-2.539612000, 2.613417000, 4.194738000);(-0.101635600, 1.618133000, -0.054295960);0,00633044;1,993861;;;-2,539612;2,613417;4,194738
0,2222222;-0,0173356396;0,004785526;(-2.542652000, 2.610502000, 4.192467000);(-0.101592100, 1.618102000, -0.054440010);0,01020022;1,991577;;;-2,542652;2,610502;4,192467
0,2333333;-0,0128877796;0,00444786;(-2.545427000, 2.607713000, 4.190392000);(-0.101398600, 1.618107000, -0.054528640);0,01433496;1,989375;;;-2,545427;2,607713;4,190392
0,2444444;-0,0144669036;0,001579124;(-2.544317000, 2.606926000, 4.191194000);(-0.101337300, 1.618061000, -0.054649990);0,01433441;1,988379;;;-2,544317;2,606926;4,191194
0,2555556;-0,0183893426;0,003922439;(-2.541197000, 2.606242000, 4.193470000);(-0.101272400, 1.617877000, -0.054723080);0,01372883;1,987091;;;-2,541197;2,606242;4,19347
0,2666667;-0,0148157056;0,003573637;(-2.539554000, 2.603288000, 4.194630000);(-0.101272700, 1.617819000, -0.054813070);0,01644529;1,983858;;;-2,539554;2,603288;4,19463
0,2777778;-0,0083459796;0,006469726;(-2.536828000, 2.597742000, 4.196545000);(-0.101271400, 1.617631000, -0.054991890);0,02215267;1,977859;;;-2,536828;2,597742;4,196545
0,2888889;0,0020915004;0,01043748;(-2.538381000, 2.587501000, 4.195254000);(-0.101288200, 1.617544000, -0.055059600);0,0322312;1,968059;;;-2,538381;2,587501;4,195254
0,3;0,0119706074;0,009879107;(-2.540683000, 2.578069000, 4.193428000);(-0.101257200, 1.617366000, -0.055136620);0,04171405;1,959211;;;-2,540683;2,578069;4,193428
0,3111111;0,0212178504;0,009247243;(-2.541736000, 2.568927000, 4.192520000);(-0.101188500, 1.617179000, -0.055224360);0,05092532;1,950409;;;-2,541736;2,568927;4,19252
0,3222222;0,0466667104;0,02544886;(-2.542574000, 2.543511000, 4.191527000);(-0.101230000, 1.616952000, -0.055252610);0,07637046;1,925534;;;-2,542574;2,543511;4,191527
0,3333333;0,0699405404;0,02327383;(-2.541300000, 2.520280000, 4.192115000);(-0.101188700, 1.616671000, -0.055406020);0,09951004;1,902391;;;-2,5413;2,52028;4,192115
0,3444445;0,1042373904;0,03429685;(-2.537003000, 2.486356000, 4.194759000);(-0.101069600, 1.616435000, -0.055614100);0,1333842;1,8681;;;-2,537003;2,486356;4,194759
0,3555556;0,1483546204;0,04411723;(-2.533828000, 2.442385000, 4.196431000);(-0.100875900, 1.616224000, -0.055709540);0,1774228;1,824148;;;-2,533828;2,442385;4,196431
0,3666667;0,1986793704;0,05032475;(-2.533512000, 2.392064000, 4.195914000);(-0.100702600, 1.615845000, -0.055733900);0,2277302;1,774563;;;-2,533512;2,392064;4,195914
0,3777778;0,2466520804;0,04797271;(-2.533752000, 2.344100000, 4.195024000);(-0.100577300, 1.615397000, -0.055977630);0,2756755;1,727458;;;-2,533752;2,3441;4,195024
0,3888889;0,3001136504;0,05346157;(-2.537106000, 2.290843000, 4.191774000);(-0.100422500, 1.615042000, -0.056213080);0,3289027;1,675919;;;-2,537106;2,290843;4,191774
