time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-3.928214000, 1.599932000, 3.179919000);(-2.539199000, 2.619722000, 4.195135000)

0;-0,000447803;0,000447803;(-0.424952500, 1.476826000, 0.352900400);(358.25, 308.62, 354.67);(-0.103267800, 1.613468000, -0.038719700);0,524898400;4,503335;4,531999;;;-0,4249525;1,476826;0,3529004
0,01111111;-0,0010008531;0,0005530501;(-0.424803700, 1.476503000, 0.353323700);(358.25, 308.75, 354.68);(-0.103351500, 1.613432000, -0.038699670);0,525131900;4,503194;4,531791;;;-0,4248037;1,476503;0,3533237
0,02222222;-0,0015551539;0,0005543008;(-0.424605500, 1.476088000, 0.353633600);(358.27, 308.84, 354.84);(-0.103501100, 1.613279000, -0.038665580);0,525193400;4,503165;4,531726;;;-0,4246055;1,476088;0,3536336
0,03333334;-0,0019341295;0,0003789756;(-0.424498900, 1.475855000, 0.353912600);(358.31, 308.86, 355.20);(-0.103563300, 1.613274000, -0.038607170);0,525314700;4,503079;4,531598;;;-0,4244989;1,475855;0,3539126
0,04444445;-0,0023215084;0,0003873789;(-0.424300000, 1.475869000, 0.354244600);(358.33, 308.86, 355.55);(-0.103678000, 1.613309000, -0.038397120);0,525219600;4,503026;4,531405;;;-0,4243;1,475869;0,3542446
0,05555556;-0,0024569402;0,0001354318;(-0.424359600, 1.475990000, 0.354257700);(358.31, 308.89, 355.63);(-0.103747900, 1.613355000, -0.038353850);0,525171300;4,502968;4,531336;;;-0,4243596;1,47599;0,3542577
0,06666667;-0,0027709746;0,0003140344;(-0.424470900, 1.476111000, 0.354525500);(358.23, 308.90, 355.32);(-0.103804400, 1.613377000, -0.038281010);0,525324800;4,50271;4,531027;;;-0,4244709;1,476111;0,3545255
0,07777778;-0,0030639678;0,0002929932;(-0.424694900, 1.476299000, 0.354515300);(358.19, 308.89, 355.13);(-0.103768100, 1.613424000, -0.038344010);0,525486200;4,502537;4,530883;;;-0,4246949;1,476299;0,3545153
0,08888889;-0,0028084533;0,0002555145;(-0.424741000, 1.476054000, 0.354460700);(358.14, 308.85, 355.03);(-0.103838500, 1.613446000, -0.038310870);0,525475600;4,502542;4,53097;;;-0,424741;1,476054;0,3544607
0,1;-0,0031109137;0,0003024604;(-0.424763600, 1.475752000, 0.354448500);(358.15, 308.82, 355.04);(-0.103857100, 1.613455000, -0.038201620);0,525468300;4,50254;4,531046;;;-0,4247636;1,475752;0,3544485
0,1111111;-0,0036906169;0,0005797032;(-0.424873600, 1.475224000, 0.354660500);(358.20, 308.80, 355.05);(-0.103920300, 1.613483000, -0.038136350);0,525752700;4,502336;4,530948;;;-0,4248736;1,475224;0,3546605
0,1222222;-0,0039948068;0,0003041899;(-0.425121500, 1.475052000, 0.354624700);(358.35, 308.84, 355.12);(-0.103982100, 1.613495000, -0.038141000);0,525891500;4,502171;4,530907;;;-0,4251215;1,475052;0,3546247
