time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-3.575080000, 2.111943000, 3.503424000);(-4.309452000, 3.289420000, 2.063200000)

0;-0,0003295929;0,0003295929;(-0.373116900, 1.534627000, 0.403467200);(352.45, 314.13, 355.48);(-0.092848220, 1.622014000, -0.015946080);0,511951700;4,493951;4,618305;;;-0,3731169;1,534627;0,4034672
0,01111111;-0,0005934929;0,0002639;(-0.373280600, 1.534422000, 0.403439300);(352.47, 314.11, 355.55);(-0.092908400, 1.622121000, -0.015798980);0,511918300;4,49388;4,618254;;;-0,3732806;1,534422;0,4034393
0,02222222;-0,0010111694;0,0004176765;(-0.373603100, 1.534186000, 0.403318900);(352.47, 314.08, 355.55);(-0.093015290, 1.622096000, -0.015714820);0,511905100;4,493764;4,618112;;;-0,3736031;1,534186;0,4033189
0,03333334;-0,0007162651;0,0002949043;(-0.373700500, 1.534034000, 0.403085300);(352.48, 314.03, 355.38);(-0.092985650, 1.622093000, -0.015673990);0,511775800;4,493875;4,61817;;;-0,3737005;1,534034;0,4030853
0,04444445;-0,0008357630;0,0001194979;(-0.373755200, 1.533960000, 0.403161000);(352.51, 313.99, 355.17);(-0.093106020, 1.622074000, -0.015589170);0,511741900;4,493793;4,618125;;;-0,3737552;1,53396;0,403161
0,05555556;-0,0010428148;0,0002070518;(-0.373818200, 1.533848000, 0.403323700);(352.53, 313.99, 354.95);(-0.093128850, 1.622185000, -0.015461140);0,511830600;4,493651;4,618055;;;-0,3738182;1,533848;0,4033237
0,06666667;-0,0014041714;0,0003613566;(-0.373645000, 1.533831000, 0.403640400);(352.54, 314.01, 354.85);(-0.093206260, 1.622232000, -0.015393190);0,511907900;4,493558;4,618095;;;-0,373645;1,533831;0,4036404
0,07777778;-0,0016686327;0,0002644613;(-0.373642300, 1.533646000, 0.403829500);(352.51, 314.14, 354.77);(-0.093222980, 1.622324000, -0.015302290);0,512025500;4,493453;4,6181;;;-0,3736423;1,533646;0,4038295
0,08888889;-0,0019340923;0,0002654596;(-0.373551600, 1.533441000, 0.403970800);(352.51, 314.20, 354.80);(-0.093254870, 1.622319000, -0.015261340);0,512075500;4,493447;4,618205;;;-0,3735516;1,533441;0,4039708
0,1;-0,0022703396;0,0003362473;(-0.373776000, 1.533191000, 0.403980400);(352.47, 314.23, 355.00);(-0.093265790, 1.622374000, -0.015244660);0,512239500;4,493312;4,618105;;;-0,373776;1,533191;0,4039804
0,1111111;-0,0018028439;0,0004674957;(-0.373911100, 1.532775000, 0.403815400);(352.47, 314.20, 355.16);(-0.093331390, 1.622334000, -0.015341810);0,512287700;4,493383;4,618207;;;-0,3739111;1,532775;0,4038154
0,1222222;-0,0014075618;0,0003952821;(-0.374025100, 1.532401000, 0.403754700);(352.50, 314.12, 355.16);(-0.093349350, 1.622374000, -0.015358140);0,512376400;4,493392;4,618274;;;-0,3740251;1,532401;0,4037547
0,1333333;-0,0010218202;0,0003857416;(-0.374044700, 1.532016000, 0.403770300);(352.55, 314.05, 355.05);(-0.093400250, 1.622384000, -0.015513110);0,512568400;4,493417;4,618399;;;-0,3740447;1,532016;0,4037703
0,1444445;-0,0014809540;0,0004591338;(-0.373975200, 1.531618000, 0.403988100);(352.64, 313.99, 355.08);(-0.093411690, 1.622410000, -0.015557100);0,512813100;4,493368;4,618531;;;-0,3739752;1,531618;0,4039881
0,1555556;-0,0009870817;0,0004938723;(-0.373729500, 1.531304000, 0.404279100);(352.77, 313.99, 355.12);(-0.093393010, 1.622402000, -0.015615160);0,513029000;4,493383;4,618755;;;-0,3737295;1,531304;0,4042791
0,1666667;-0,0014248319;0,0004377502;(-0.373572300, 1.531034000, 0.404586300);(352.83, 314.09, 355.06);(-0.093400370, 1.622415000, -0.015664150);0,513280700;4,493318;4,618882;;;-0,3735723;1,531034;0,4045863
0,1777778;-0,0019899412;0,0005651093;(-0.373352800, 1.530905000, 0.405090700);(352.86, 314.17, 355.05);(-0.093391070, 1.622409000, -0.015739850);0,513663200;4,493143;4,618937;;;-0,3733528;1,530905;0,4050907
0,1888889;-0,0022670438;0,0002771026;(-0.373212800, 1.530771000, 0.405289000);(352.86, 314.25, 355.15);(-0.093280460, 1.622427000, -0.015659620);0,513771100;4,493124;4,619036;;;-0,3732128;1,530771;0,405289
0,2;-0,0021059550;0,0001610888;(-0.373094100, 1.530712000, 0.405380600);(352.83, 314.28, 355.29);(-0.093273710, 1.622401000, -0.015759340);0,513872600;4,493153;4,619127;;;-0,3730941;1,530712;0,4053806
0,2111111;-0,0019499889;0,0001559661;(-0.372961200, 1.530634000, 0.405402600);(352.81, 314.21, 355.21);(-0.093199870, 1.622403000, -0.015882430);0,513973800;4,493242;4,619262;;;-0,3729612;1,530634;0,4054026
0,2222222;-0,0017311245;0,0002188644;(-0.372785800, 1.530712000, 0.405507700);(352.78, 314.16, 355.04);(-0.093234550, 1.622381000, -0.015964440);0,513995100;4,493285;4,619344;;;-0,3727858;1,530712;0,4055077
0,2333333;-0,0019244348;0,0001933103;(-0.372717200, 1.530686000, 0.405686500);(352.72, 314.10, 354.78);(-0.093318590, 1.622394000, -0.016043480);0,514130600;4,493214;4,619348;;;-0,3727172;1,530686;0,4056865
0,2444444;-0,0014568720;0,0004675628;(-0.372324800, 1.530620000, 0.405931900);(352.70, 314.11, 354.56);(-0.093349300, 1.622415000, -0.016140870);0,514197600;4,493333;4,61962;;;-0,3723248;1,53062;0,4059319
0,2555556;-0,0009098579;0,0005470141;(-0.371869800, 1.530546000, 0.406226600);(352.71, 314.14, 354.39);(-0.093356130, 1.622414000, -0.016243270);0,514286200;4,493464;4,619929;;;-0,3718698;1,530546;0,4062266
0,2666667;0,0000247759;0,0009346338;(-0.371121600, 1.530462000, 0.406780300);(352.73, 314.16, 354.45);(-0.093338450, 1.622458000, -0.016299300);0,514415200;4,493626;4,620401;;;-0,3711216;1,530462;0,4067803
0,2777778;0,0010525709;0,001027795;(-0.370231700, 1.530615000, 0.407271200);(352.78, 314.25, 354.69);(-0.093340360, 1.622472000, -0.016467860);0,514452400;4,493903;4,620925;;;-0,3702317;1,530615;0,4072712
0,2888889;0,0025035079;0,001450937;(-0.369251400, 1.531422000, 0.407973200);(352.79, 314.38, 354.79);(-0.093072560, 1.622624000, -0.016526100);0,514579700;4,494014;4,621202;;;-0,3692514;1,531422;0,4079732
0,3;0,0040754449;0,001571937;(-0.368198100, 1.532286000, 0.408757100);(352.70, 314.55, 354.62);(-0.092988530, 1.622773000, -0.016581830);0,514627300;4,494114;4,621491;;;-0,3681981;1,532286;0,4087571
0,3111111;0,0020467779;0,002028667;(-0.366915100, 1.533222000, 0.410019200);(352.57, 314.70, 354.36);(-0.092826020, 1.623073000, -0.016599290);0,514976900;4,49404;4,621778;;;-0,3669151;1,533222;0,4100192
