time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-3.100412000, 1.856238000, 3.950439000);(-4.395601000, 1.998600000, 2.433133000)

0;0,001497752;0,001497752;(-0.324525400, 1.450184000, 0.436038900);(355.29, 321.48, 207.07);(-0.049565010, 1.642287000, -0.003388099);0,552813600;4,496826;4,567582;;;-0,3245254;1,450184;0,4360389
0,01111111;0,001497752;0;(-0.324525400, 1.450184000, 0.436038900);(354.96, 321.86, 207.15);(-0.049565010, 1.642287000, -0.003388099);0,552813600;4,496826;4,567582;;;-0,3245254;1,450184;0,4360389
0,02222222;0,0009087973;0,0005889547;(-0.324288100, 1.450572000, 0.436413200);(354.96, 321.86, 207.15);(-0.049525240, 1.642236000, -0.003245525);0,552747400;4,496644;4,567584;;;-0,3242881;1,450572;0,4364132
0,03333334;0,0006486949;0,0002601024;(-0.324303200, 1.450714000, 0.436630600);(354.83, 322.03, 207.11);(-0.049487570, 1.642209000, -0.003193907);0,552847100;4,496452;4,567458;;;-0,3243032;1,450714;0,4366306
0,04444445;0,00073925272;0,00009055782;(-0.324272700, 1.450630000, 0.436613800);(354.83, 322.12, 207.12);(-0.049474920, 1.642035000, -0.003164880);0,552770300;4,496492;4,567502;;;-0,3242727;1,45063;0,4366138
0,05555556;0,00105586512;0,0003166124;(-0.324388200, 1.450464000, 0.436370300);(354.93, 322.11, 207.13);(-0.049416650, 1.641992000, -0.003129773);0,552677800;4,496626;4,567526;;;-0,3243882;1,450464;0,4363703
0,06666667;0,00138949822;0,0003336331;(-0.324616500, 1.450357000, 0.436151500);(355.06, 321.93, 207.18);(-0.049303670, 1.642000000, -0.003250413);0,552809200;4,496665;4,567431;;;-0,3246165;1,450357;0,4361515
0,07777778;0,00174462702;0,0003551288;(-0.324777800, 1.450221000, 0.435865900);(355.13, 321.75, 207.16);(-0.049270860, 1.641990000, -0.003238253);0,552713000;4,496801;4,567428;;;-0,3247778;1,450221;0,4358659
0,08888889;0,00181611493;0,00007148791;(-0.324771400, 1.450283000, 0.435831100);(355.27, 321.53, 207.07);(-0.049194820, 1.641845000, -0.003248565);0,552656700;4,496827;4,567441;;;-0,3247714;1,450283;0,4358311
0,1;0,00140725653;0,0004088584;(-0.324645100, 1.450623000, 0.436020500);(355.39, 321.44, 207.07);(-0.049100180, 1.641838000, -0.003224187);0,552651800;4,496727;4,56743;;;-0,3246451;1,450623;0,4360205
