time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-0.000000155, 3.535534000, 3.535534000);(-0.497943700, 1.912532000, 4.592850000);0,1222222;0,3888889

0;-0,07244812;0,07244812;(0.001669630, 3.466376000, 3.514013000);(0.087712060, 1.659314000, 0.145395800);0,07244812;1,956511;;;0,00166963;3,466376;3,514013
0,01111111;-0,01377068;0,05867744;(0.012146670, 3.425142000, 3.473602000);(0.087712060, 1.659314000, 0.145395800);0,1271591;1,949589;;;0,01214667;3,425142;3,473602
0,02222222;-0,01377068;0;(0.012146670, 3.425142000, 3.473602000);(0.087938780, 1.659260000, 0.146133700);0,1271591;1,949589;;;0,01214667;3,425142;3,473602
0,03333334;0,03749471;0,05126539;(0.020453040, 3.387087000, 3.440271000);(0.087969090, 1.659194000, 0.146497600);0,1775663;1,942032;;;0,02045304;3,387087;3,440271
0,04444445;0,06228357;0,02478886;(0.024038620, 3.367750000, 3.425181000);(0.088066540, 1.659087000, 0.146891200);0,202255;1,937414;;;0,02403862;3,36775;3,425181
0,05555556;0,070008438;0,007724868;(0.021855510, 3.362319000, 3.430223000);(0.088135890, 1.659028000, 0.147311100);0,2038906;1,929708;;;0,02185551;3,362319;3,430223
0,06666667;0,047511378;0,02249706;(0.015896840, 3.371655000, 3.449805000);(0.088220620, 1.658947000, 0.147678900);0,1856296;1,923441;;;0,01589684;3,371655;3,449805
0,07777778;0,007101738;0,04040964;(0.006655648, 3.394120000, 3.482098000);(0.088296600, 1.658863000, 0.148049000);0,1513192;1,919243;;;0,006655648;3,39412;3,482098
0,08888889;-0,019614272;0,02671601;(0.000185624, 3.407685000, 3.504187000);(0.088362570, 1.658819000, 0.148384500);0,1316364;1,915411;;;0,0001856238;3,407685;3,504187
0,1;-0,034010482;0,01439621;(-0.003247857, 3.415190000, 3.515982000);(0.088291130, 1.658956000, 0.148713100);0,1219653;1,913726;;;-0,003247857;3,41519;3,515982
0,1111111;-0,027701347;0,006309135;(-0.002481490, 3.409985000, 3.512499000);(0.088328250, 1.658830000, 0.149057900);0,1276684;1,911807;;;-0,00248149;3,409985;3,512499
