time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-0.127189600, 0.073110100, 4.902738000);(0.847531900, 1.810333000, 5.081548000)

0;-0,0001416322;0,0001416322;(0.108001000, 1.065391000, 0.747733200);(13.36, 356.67, 287.84);(0.069150350, 1.595323000, 0.194909300);0,766779700;4,278318;4,459125;;;0,108001;1,065391;0,7477332
0,01111111;-0,0003443834;0,0002027512;(0.108141700, 1.065408000, 0.747878200);(13.34, 356.69, 287.89);(0.068998630, 1.595467000, 0.195162700);0,766804300;4,278189;4,458958;;;0,1081417;1,065408;0,7478782
0,02222222;-0,0005795137;0,0002351303;(0.108360000, 1.065357000, 0.747949200);(13.32, 356.73, 287.79);(0.068868880, 1.595482000, 0.195236200);0,766866600;4,27812;4,458861;;;0,10836;1,065357;0,7479492
0,03333334;-0,0007308814;0,0001513677;(0.108287900, 1.065407000, 0.748072700);(13.31, 356.88, 287.77);(0.068798240, 1.595490000, 0.195349800);0,766844900;4,278008;4,458745;;;0,1082879;1,065407;0,7480727
0,04444445;-0,0008680901;0,0001372087;(0.108310300, 1.065325000, 0.748180600);(13.32, 356.99, 287.76);(0.068700510, 1.595504000, 0.195445400);0,766925800;4,277885;4,45865;;;0,1083103;1,065325;0,7481806
0,05555556;-0,0010502580;0,0001821679;(0.108137500, 1.065300000, 0.748232600);(13.31, 357.01, 287.79);(0.068547630, 1.595562000, 0.195635900);0,766882800;4,277819;4,458632;;;0,1081375;1,0653;0,7482326
0,06666667;-0,0011754841;0,0001252261;(0.108031200, 1.065265000, 0.748289000);(13.34, 356.91, 287.89);(0.068437610, 1.595545000, 0.195796100);0,766820100;4,27775;4,458601;;;0,1080312;1,065265;0,748289
0,07777778;-0,0013530829;0,0001775988;(0.107915800, 1.065132000, 0.748265100);(13.35, 356.80, 287.92);(0.068338000, 1.595590000, 0.195873900);0,766869200;4,277736;4,458665;;;0,1079158;1,065132;0,7482651
0,08888889;-0,00141586006;0,00006277716;(0.107905700, 1.065121000, 0.748326100);(13.35, 356.76, 287.87);(0.068207120, 1.595624000, 0.195993200);0,766864200;4,277674;4,458609;;;0,1079057;1,065121;0,7483261
0,1;-0,00120248356;0,0002133765;(0.108051800, 1.065174000, 0.748179700);(13.36, 356.76, 287.83);(0.068092560, 1.595682000, 0.196119000);0,766685700;4,277836;4,458718;;;0,1080518;1,065174;0,7481797
0,1111111;-0,00132938826;0,0001269047;(0.108158000, 1.065176000, 0.748249100);(13.39, 356.82, 287.76);(0.068034580, 1.595716000, 0.196183300);0,766720500;4,277775;4,458633;;;0,108158;1,065176;0,7482491
0,1222222;-0,00176008796;0,0004306997;(0.108409400, 1.065211000, 0.748597100);(13.39, 356.87, 287.75);(0.067885540, 1.595710000, 0.196287700);0,766888100;4,277459;4,458248;;;0,1084094;1,065211;0,7485971
0,1333333;-0,00204055716;0,0002804692;(0.108578900, 1.065356000, 0.748766700);(13.34, 356.97, 287.82);(0.067649760, 1.595814000, 0.196402300);0,766920900;4,277338;4,45803;;;0,1085789;1,065356;0,7487667
0,1444445;-0,00225833266;0,0002177755;(0.108745400, 1.065439000, 0.748879800);(13.28, 357.02, 287.86);(0.067473310, 1.595824000, 0.196489800);0,766907000;4,277256;4,457879;;;0,1087454;1,065439;0,7488798
0,1555556;-0,00253232286;0,0002739902;(0.108735400, 1.065312000, 0.749122300);(13.22, 357.04, 287.93);(0.067276320, 1.595773000, 0.196607000);0,767060000;4,276991;4,457666;;;0,1087354;1,065312;0,7491223
0,1666667;-0,00266811346;0,0001357906;(0.108833700, 1.065276000, 0.749208800);(13.23, 357.01, 287.90);(0.067058260, 1.595810000, 0.196600200);0,767195200;4,276904;4,457572;;;0,1088337;1,065276;0,7492088
0,1777778;-0,00241151746;0,000256596;(0.108983200, 1.065281000, 0.749000400);(13.26, 357.02, 287.88);(0.066938770, 1.595748000, 0.196699000);0,766942000;4,277115;4,457748;;;0,1089832;1,065281;0,7490004
0,1888889;-0,00275162006;0,0003401026;(0.108885300, 1.065354000, 0.749317800);(13.28, 357.01, 287.85);(0.066769520, 1.595709000, 0.196858900);0,766982000;4,276819;4,457445;;;0,1088853;1,065354;0,7493178
0,2;-0,00301227656;0,0002606565;(0.109084800, 1.065444000, 0.749459000);(13.29, 356.98, 287.88);(0.066570740, 1.595768000, 0.197000100);0,766982000;4,276714;4,457259;;;0,1090848;1,065444;0,749459
0,2111111;-0,00332206326;0,0003097867;(0.109327500, 1.065540000, 0.749626300);(13.27, 356.97, 287.94);(0.066538730, 1.595773000, 0.197013700);0,767045400;4,276587;4,45704;;;0,1093275;1,06554;0,7496263
0,2222222;-0,00380476906;0,0004827058;(0.109724100, 1.065687000, 0.749858600);(13.24, 356.99, 287.97);(0.066376600, 1.595811000, 0.197152800);0,767068500;4,276418;4,456724;;;0,1097241;1,065687;0,7498586
0,2333333;-0,00436493236;0,0005601633;(0.110135700, 1.065870000, 0.750191500);(13.20, 357.10, 287.94);(0.066102880, 1.595903000, 0.197389800);0,767113300;4,27616;4,456302;;;0,1101357;1,06587;0,7501915
0,2444444;-0,00513394436;0,000769012;(0.110704400, 1.066172000, 0.750612400);(13.15, 357.24, 287.89);(0.065987740, 1.596027000, 0.197457500);0,767284900;4,275852;4,455749;;;0,1107044;1,066172;0,7506124
0,2555556;-0,00568734856;0,0005534042;(0.111008300, 1.066483000, 0.750954600);(13.06, 357.42, 287.83);(0.065991110, 1.595932000, 0.197571700);0,767186900;4,275609;4,455313;;;0,1110083;1,066483;0,7509546
0,2666667;-0,00643111826;0,0007437697;(0.111387600, 1.066952000, 0.751389000);(13.01, 357.48, 287.83);(0.065961410, 1.596022000, 0.197700200);0,767169700;4,275318;4,45475;;;0,1113876;1,066952;0,751389
0,2777778;-0,00741585536;0,0009847371;(0.111785000, 1.067569000, 0.752046300);(12.95, 357.47, 287.85);(0.065814200, 1.596115000, 0.197925500);0,767153600;4,274845;4,453942;;;0,111785;1,067569;0,7520463
0,2888889;-0,00952247836;0,002106623;(0.112431400, 1.069232000, 0.753165500);(12.93, 357.43, 287.81);(0.065823400, 1.596218000, 0.198128600);0,766780700;4,274181;4,452471;;;0,1124314;1,069232;0,7531655
0,3;-0,01160462636;0,002082148;(0.113462100, 1.070741000, 0.754164200);(12.90, 357.32, 287.49);(0.065855640, 1.596548000, 0.198097200);0,766778800;4,273622;4,451079;;;0,1134621;1,070741;0,7541642
0,3111111;-0,01503739536;0,003432769;(0.115122700, 1.073284000, 0.755764200);(12.86, 357.36, 287.35);(0.065829490, 1.596948000, 0.198205800);0,766501800;4,272758;4,448828;;;0,1151227;1,073284;0,7557642
0,3222222;-0,01960699136;0,004569596;(0.117314400, 1.076746000, 0.757786300);(12.68, 357.54, 287.39);(0.065872620, 1.597238000, 0.198258300);0,765917500;4,271732;4,445929;;;0,1173144;1,076746;0,7577863
0,3333333;-0,02350441936;0,003897428;(0.118964400, 1.079762000, 0.759623300);(12.32, 357.76, 287.46);(0.065952370, 1.597417000, 0.198309200);0,765408900;4,270754;4,443374;;;0,1189644;1,079762;0,7596233
0,3444445;-0,02998428036;0,006479861;(0.121894000, 1.084858000, 0.762348800);(11.97, 357.90, 287.59);(0.066025960, 1.597795000, 0.198297700);0,764446400;4,269485;4,439408;;;0,121894;1,084858;0,7623488
0,3555556;-0,03696212136;0,006977841;(0.125129900, 1.090437000, 0.765013500);(11.44, 358.10, 287.68);(0.066093650, 1.598223000, 0.198229500);0,763266900;4,268417;4,435379;;;0,1251299;1,090437;0,7650135
0,3666667;-0,04572034336;0,008758222;(0.129075200, 1.097428000, 0.768515500);(10.85, 358.37, 287.60);(0.066154490, 1.598780000, 0.198113800);0,762017800;4,26693;4,430199;;;0,1290752;1,097428;0,7685155
0,3777778;-0,05372877636;0,008008433;(0.132538700, 1.103881000, 0.771756300);(10.14, 358.78, 287.52);(0.066226580, 1.599239000, 0.198098700);0,760828500;4,265555;4,425448;;;0,1325387;1,103881;0,7717563
0,3888889;-0,06542438636;0,01169561;(0.137640600, 1.113510000, 0.776003300);(9.47, 359.15, 287.44);(0.066297080, 1.599809000, 0.198077400);0,758666600;4,264095;4,418962;;;0,1376406;1,11351;0,7760033
0,4;-0,07713882636;0,01171444;(0.142583700, 1.123284000, 0.780157400);(8.53, 359.61, 287.21);(0.066606810, 1.600304000, 0.197904900);0,756530600;4,262783;4,41259;;;0,1425837;1,123284;0,7801574
0,4111111;-0,08825573636;0,01111691;(0.147383200, 1.132453000, 0.784217600);(7.59, 0.08, 286.88);(0.066594160, 1.601018000, 0.198031900);0,754780900;4,261433;4,406447;;;0,1473832;1,132453;0,7842176
0,4222222;-0,10151533636;0,0132596;(0.152689900, 1.143774000, 0.788632500);(6.66, 0.60, 286.55);(0.066652980, 1.601581000, 0.198118400);0,752128000;4,260343;4,399571;;;0,1526899;1,143774;0,7886325
0,4333333;-0,11375824636;0,01224291;(0.157689000, 1.154244000, 0.792540100);(5.50, 1.27, 286.12);(0.066692430, 1.602140000, 0.198161200);0,749784600;4,259546;4,393395;;;0,157689;1,154244;0,7925401
0,4444444;-0,12728779636;0,01352955;(0.162673800, 1.166218000, 0.796390400);(4.39, 1.87, 285.79);(0.066664300, 1.602622000, 0.198207200);0,746651900;4,259225;4,387082;;;0,1626738;1,166218;0,7963904
0,4555556;-0,11349218636;0,01379561;(0.167775200, 1.178527000, 0.799966700);(3.06, 2.39, 285.58);(0.066711540, 1.603221000, 0.198277500);0,743376900;4,259305;4,381002;;;0,1677752;1,178527;0,7999667
0,4666667;-0,09974007636;0,01375211;(0.172577600, 1.190924000, 0.803484200);(1.72, 2.79, 285.53);(0.066688130, 1.603616000, 0.198388100);0,740046300;4,259489;4,37505;;;0,1725776;1,190924;0,8034842
0,4777778;-0,08625830636;0,01348177;(0.177205600, 1.203253000, 0.806368900);(0.40, 3.20, 285.57);(0.066884530, 1.604110000, 0.198388300);0,736544200;4,260296;4,369787;;;0,1772056;1,203253;0,8063689
0,4888889;-0,07314457636;0,01311373;(0.181741200, 1.215201000, 0.809308900);(359.11, 3.64, 285.53);(0.066865360, 1.604511000, 0.198463800);0,733410200;4,260983;4,364572;;;0,1817412;1,215201;0,8093089
0,5;-0,05997634636;0,01316823;(0.187028100, 1.227092000, 0.811323300);(357.85, 4.13, 285.29);(0.066874910, 1.604903000, 0.198552200);0,729839800;4,262638;4,360189;;;0,1870281;1,227092;0,8113233
0,5111111;-0,04693614636;0,0130402;(0.191641000, 1.239063000, 0.813662500);(356.65, 4.78, 284.78);(0.066743170, 1.605095000, 0.198668800);0,726495900;4,263993;4,355616;;;0,191641;1,239063;0,8136625
0,5222223;-0,03556645636;0,01136969;(0.195339900, 1.249700000, 0.815222600);(355.53, 5.39, 284.38);(0.066794250, 1.605397000, 0.198813700);0,723190200;4,265697;4,352148;;;0,1953399;1,2497;0,8152226
0,5333334;-0,02406967636;0,01149678;(0.199344600, 1.260347000, 0.816889600);(354.52, 6.05, 283.76);(0.066872440, 1.605677000, 0.198917300);0,720202300;4,267354;4,348556;;;0,1993446;1,260347;0,8168896
0,5444446;-0,01496764236;0,009102034;(0.202031000, 1.268988000, 0.817878200);(353.62, 6.59, 283.19);(0.067020100, 1.605883000, 0.199081800);0,717381100;4,269027;4,346102;;;0,202031;1,268988;0,8178782
0,5555557;-0,00621444536;0,008753197;(0.204667200, 1.277287000, 0.818767000);(353.01, 6.96, 282.71);(0.067142640, 1.605986000, 0.199089100);0,714812400;4,270713;4,343813;;;0,2046672;1,277287;0,818767
0,5666668;0,00168617264;0,007900618;(0.207100600, 1.284760000, 0.819569400);(352.61, 7.19, 282.32);(0.067302260, 1.606194000, 0.199027300);0,712696200;4,272249;4,341755;;;0,2071006;1,28476;0,8195694
0,577778;0,00877487964;0,007088707;(0.209391900, 1.291466000, 0.819761900);(352.17, 7.39, 282.09);(0.067671830, 1.606313000, 0.198811100);0,710487900;4,274152;4,340422;;;0,2093919;1,291466;0,8197619
0,5888891;0,01429802764;0,005523148;(0.211068700, 1.296728000, 0.819795500);(351.94, 7.41, 282.06);(0.067918530, 1.606436000, 0.198643200);0,708689500;4,275755;4,339517;;;0,2110687;1,296728;0,8197955
0,6000003;0,02006577064;0,005767743;(0.213020100, 1.302137000, 0.820252900);(351.73, 7.45, 282.26);(0.068208870, 1.606403000, 0.198571700);0,707132100;4,277024;4,338145;;;0,2130201;1,302137;0,8202529
0,6111114;0,02475728864;0,004691518;(0.214733100, 1.306503000, 0.820370100);(351.31, 7.66, 282.32);(0.068407070, 1.606611000, 0.198309200);0,706000000;4,278305;4,33727;;;0,2147331;1,306503;0,8203701
0,6222225;0,02797216464;0,003214876;(0.215874900, 1.309508000, 0.820343500);(350.78, 7.88, 282.54);(0.068681310, 1.606746000, 0.198041700);0,705178000;4,279289;4,336782;;;0,2158749;1,309508;0,8203435
0,6333337;0,03159952964;0,003627365;(0.216371000, 1.313101000, 0.820380900);(350.35, 8.01, 282.92);(0.068832690, 1.606923000, 0.197659100);0,704188500;4,280333;4,33626;;;0,216371;1,313101;0,8203809
0,6444448;0,03300415664;0,001404627;(0.216890000, 1.314398000, 0.820236700);(350.12, 8.13, 283.17);(0.069067900, 1.607002000, 0.197185000);0,704032400;4,280888;4,336177;;;0,21689;1,314398;0,8202367
0,655556;0,03383329124;0,0008291346;(0.216500700, 1.314798000, 0.819623500);(350.06, 8.18, 283.48);(0.069243260, 1.607082000, 0.196723600);0,703647100;4,281558;4,336791;;;0,2165007;1,314798;0,8196235
0,6666671;0,03537896524;0,001545674;(0.217046000, 1.316147000, 0.819102900);(350.09, 8.09, 283.60);(0.069402600, 1.607175000, 0.196234800);0,703178700;4,28249;4,337069;;;0,217046;1,316147;0,8191029
0,6777782;0,03610407324;0,000725108;(0.217257400, 1.316836000, 0.819023300);(350.03, 8.02, 283.56);(0.069861150, 1.607299000, 0.195595800);0,703389000;4,282783;4,337039;;;0,2172574;1,316836;0,8190233
0,6888894;0,03661329694;0,0005092237;(0.217666900, 1.317097000, 0.818869700);(350.07, 8.05, 283.44);(0.069623600, 1.607330000, 0.195250200);0,703600300;4,283038;4,3371;;;0,2176669;1,317097;0,8188697
0,7000005;0,03732729664;0,0007139997;(0.218246800, 1.317513000, 0.818850300);(350.00, 8.29, 283.23);(0.069715950, 1.607539000, 0.194804000);0,703996100;4,283224;4,336987;;;0,2182468;1,317513;0,8188503
