time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-1.629636000, 1.616370000, 4.880856000);(-3.155219000, 0.752163200, 3.918700000)

0;-0,0005487541;0,0005487541;(-0.107790900, 1.337053000, 0.801176800);(356.58, 339.97, 291.36);(0.028751410, 1.622240000, 0.166301900);0,709254400;4,363234;4,39862;;;-0,1077909;1,337053;0,8011768
0,01111111;-0,0009617601;0,000413006;(-0.107451600, 1.336923000, 0.801373500);(356.60, 339.98, 291.43);(0.028913930, 1.622236000, 0.166345400);0,709407900;4,363177;4,398699;;;-0,1074516;1,336923;0,8013735
0,02222222;-0,0013009902;0,0003392301;(-0.107158300, 1.336845000, 0.801524900);(356.59, 339.96, 291.55);(0.029078710, 1.622209000, 0.166426300);0,709466900;4,363142;4,398785;;;-0,1071583;1,336845;0,8015249
0,03333334;-0,0016467292;0,000345739;(-0.106867200, 1.336736000, 0.801676200);(356.58, 339.93, 291.61);(0.029253550, 1.622241000, 0.166560400);0,709516700;4,36311;4,398864;;;-0,1068672;1,336736;0,8016762
0,04444445;-0,0021698114;0,0005230822;(-0.106528600, 1.336868000, 0.802052300);(356.61, 339.93, 291.66);(0.029406040, 1.622210000, 0.166699800);0,709627100;4,362867;4,39885;;;-0,1065286;1,336868;0,8020523
0,05555556;-0,0024374090;0,0002675976;(-0.106319800, 1.336995000, 0.802161900);(356.62, 339.91, 291.66);(0.029572070, 1.622195000, 0.166841000);0,709534000;4,36283;4,398934;;;-0,1063198;1,336995;0,8021619
0,06666667;-0,0028202853;0,0003828763;(-0.106059300, 1.337030000, 0.802440300);(356.63, 339.87, 291.64);(0.029757580, 1.622223000, 0.167002200);0,709622000;4,362659;4,398922;;;-0,1060593;1,33703;0,8024403
0,07777778;-0,0033317421;0,0005114568;(-0.105754800, 1.337376000, 0.802661400);(356.60, 339.87, 291.62);(0.029939710, 1.622188000, 0.167171300);0,709491700;4,362536;4,399023;;;-0,1057548;1,337376;0,8026614
0,08888889;-0,0038553938;0,0005236517;(-0.105377000, 1.337603000, 0.802944200);(356.51, 339.93, 291.63);(0.030129590, 1.622183000, 0.167326300);0,709477500;4,362389;4,399114;;;-0,105377;1,337603;0,8029442
0,1;-0,0043154991;0,0004601053;(-0.105099800, 1.337692000, 0.803300500);(356.39, 340.04, 291.62);(0.030324310, 1.622188000, 0.167467900);0,709620200;4,362147;4,399066;;;-0,1050998;1,337692;0,8033005
0,1111111;-0,0045107768;0,0001952777;(-0.104956800, 1.337805000, 0.803370400);(356.36, 340.11, 291.63);(0.030656270, 1.622360000, 0.167754400);0,709485500;4,362124;4,39913;;;-0,1049568;1,337805;0,8033704
0,1222222;-0,0046744680;0,0001636912;(-0.104855500, 1.337917000, 0.803433400);(356.39, 340.12, 291.68);(0.030871130, 1.622345000, 0.167902000);0,709380800;4,362094;4,399171;;;-0,1048555;1,337917;0,8034334
0,1333333;-0,0048084446;0,0001339766;(-0.104890400, 1.338046000, 0.803422200);(356.41, 340.08, 291.73);(0.031168990, 1.622305000, 0.167894500);0,709373400;4,362084;4,399172;;;-0,1048904;1,338046;0,8034222
0,1444445;-0,0045493805;0,0002590641;(-0.104684500, 1.338198000, 0.803383200);(356.43, 339.95, 291.72);(0.031409190, 1.622285000, 0.168061300);0,709126600;4,362183;4,399363;;;-0,1046845;1,338198;0,8033832
0,1555556;-0,0049740259;0,0004246454;(-0.104472400, 1.338429000, 0.803670100);(356.46, 339.88, 291.62);(0.031677950, 1.622310000, 0.168252700);0,709141000;4,361974;4,399337;;;-0,1044724;1,338429;0,8036701
0,1666667;-0,0049740259;0;(-0.104472400, 1.338429000, 0.803670100);(356.49, 339.91, 291.55);(0.031677950, 1.622310000, 0.168252700);0,709141000;4,361974;4,399337;;;-0,1044724;1,338429;0,8036701
