time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-1.715512000, 1.502710000, 4.744792000);(-0.113771300, 0.309017800, 4.842389000)

0;-0,0001950384;0,0001950384;(-0.384253400, 1.371733000, 0.547430000);(358.44, 342.16, 314.09);(-0.061215940, 1.605656000, 0.014455860);0,665683600;4,405366;4,432741;;;-0,3842534;1,371733;0,54743
0,01111111;-0,0003756988;0,0001806604;(-0.384134300, 1.371796000, 0.547550600);(358.48, 342.09, 314.04);(-0.061245400, 1.605598000, 0.014630270);0,665526100;4,405285;4,432632;;;-0,3841343;1,371796;0,5475506
0,02222222;-0,00046490569;0,00008920689;(-0.384202400, 1.371850000, 0.547569200);(358.50, 342.09, 314.07);(-0.061221030, 1.605529000, 0.014668890);0,665511300;4,405245;4,432631;;;-0,3842024;1,37185;0,5475692
0,03333334;-0,00054769987;0,00008279418;(-0.384138200, 1.371895000, 0.547595600);(358.50, 342.14, 314.07);(-0.061295440, 1.605542000, 0.014606010);0,665504500;4,405239;4,432613;;;-0,3841382;1,371895;0,5475956
0,04444445;-0,00048841731;0,00005928256;(-0.384157000, 1.371912000, 0.547542000);(358.52, 342.20, 314.02);(-0.061333100, 1.605491000, 0.014704950);0,665349200;4,405283;4,43267;;;-0,384157;1,371912;0,547542
0,05555556;-0,00039853649;0,00008988082;(-0.384234000, 1.371928000, 0.547498200);(358.53, 342.21, 314.14);(-0.061245360, 1.605417000, 0.014866540);0,665233400;4,405302;4,432721;;;-0,384234;1,371928;0,5474982
0,06666667;-0,00053570139;0,0001371649;(-0.384348300, 1.372001000, 0.547516500);(358.56, 342.18, 314.27);(-0.061393730, 1.605703000, 0.015040170);0,665167000;4,405247;4,432728;;;-0,3843483;1,372001;0,5475165
0,07777778;-0,00064058859;0,0001048872;(-0.384355400, 1.372024000, 0.547618600);(358.58, 342.11, 314.30);(-0.061343750, 1.605646000, 0.015159320);0,665153000;4,405147;4,432634;;;-0,3843554;1,372024;0,5476186
0,08888889;-0,00068038486;0,00003979627;(-0.384335500, 1.372023000, 0.547653100);(358.52, 342.10, 314.17);(-0.061258990, 1.605654000, 0.015204500);0,665179100;4,40512;4,4326;;;-0,3843355;1,372023;0,5476531
0,1;-0,00081792296;0,0001375381;(-0.384264300, 1.371946000, 0.547741800);(358.47, 342.13, 314.13);(-0.061193430, 1.605653000, 0.015308800);0,665190600;4,405059;4,432491;;;-0,3842643;1,371946;0,5477418
0,1111111;-0,00097552896;0,000157606;(-0.384368900, 1.371871000, 0.547832600);(358.47, 342.16, 314.13);(-0.061144140, 1.605576000, 0.015373650);0,665285600;4,404944;4,432391;;;-0,3843689;1,371871;0,5478326
0,1222222;-0,00090114741;0,00007438155;(-0.384384000, 1.371803000, 0.547804600);(358.51, 342.16, 314.17);(-0.061091130, 1.605547000, 0.015470450);0,665232400;4,404967;4,432403;;;-0,384384;1,371803;0,5478046
0,1333333;-0,00112566441;0,000224517;(-0.384549800, 1.371655000, 0.547836100);(358.50, 342.12, 314.15);(-0.061215560, 1.605535000, 0.015677640);0,665159700;4,404892;4,432347;;;-0,3845498;1,371655;0,5478361
0,1444445;-0,00127821181;0,0001525474;(-0.384629200, 1.371527000, 0.547858500);(358.52, 342.10, 314.12);(-0.061270410, 1.605410000, 0.015863250);0,665042100;4,40485;4,432299;;;-0,3846292;1,371527;0,5478585
0,1555556;-0,00139486971;0,0001166579;(-0.384588800, 1.371428000, 0.547906000);(358.57, 342.07, 314.04);(-0.061239790, 1.605388000, 0.015962070);0,665023300;4,40482;4,432228;;;-0,3845888;1,371428;0,547906
0,1666667;-0,00149210321;0,0000972335;(-0.384504800, 1.371399000, 0.547945300);(358.56, 342.09, 314.00);(-0.061341380, 1.605375000, 0.016106200);0,664855100;4,404809;4,432177;;;-0,3845048;1,371399;0,5479453
0,1777778;-0,00161627101;0,0001241678;(-0.384392600, 1.371408000, 0.547997600);(358.53, 342.15, 313.88);(-0.061283820, 1.605403000, 0.016254970);0,664757700;4,404793;4,432122;;;-0,3843926;1,371408;0,5479976
0,1888889;-0,00169771748;0,00008144647;(-0.384335100, 1.371426000, 0.548052700);(358.52, 342.19, 313.78);(-0.061298900, 1.605356000, 0.016438070);0,664597500;4,404757;4,432069;;;-0,3843351;1,371426;0,5480527
0,2;-0,00180851988;0,0001108024;(-0.384349800, 1.371377000, 0.548151400);(358.50, 342.21, 313.78);(-0.061265480, 1.605312000, 0.016546080);0,664614900;4,40466;4,431962;;;-0,3843498;1,371377;0,5481514
0,2111111;-0,00168809308;0,0001204268;(-0.384234200, 1.371352000, 0.548173800);(358.49, 342.17, 313.82);(-0.061212850, 1.605331000, 0.016680190);0,664510800;4,404675;4,431928;;;-0,3842342;1,371352;0,5481738
0,2222222;-0,00194953518;0,0002614421;(-0.384012100, 1.371383000, 0.548308100);(358.47, 342.13, 313.76);(-0.061202150, 1.605360000, 0.016788910);0,664427700;4,404613;4,431792;;;-0,3840121;1,371383;0,5483081
0,2333333;-0,00220475128;0,0002552161;(-0.383801500, 1.371343000, 0.548446700);(358.45, 342.17, 313.69);(-0.061180850, 1.605376000, 0.016888450);0,664386600;4,404546;4,431635;;;-0,3838015;1,371343;0,5484467
0,2444444;-0,00249459468;0,0002898434;(-0.383537200, 1.371288000, 0.548552500);(358.45, 342.21, 313.66);(-0.061137500, 1.605400000, 0.017015580);0,664290100;4,404527;4,431503;;;-0,3835372;1,371288;0,5485525
0,2555556;-0,00211058028;0,0003840144;(-0.383168600, 1.371234000, 0.548645300);(358.48, 342.22, 313.60);(-0.061092490, 1.605424000, 0.017139140);0,664136400;4,404551;4,431377;;;-0,3831686;1,371234;0,5486453
0,2666667;-0,00147900538;0,0006315749;(-0.382559200, 1.371249000, 0.548810500);(358.51, 342.21, 313.49);(-0.061184370, 1.605399000, 0.017051170);0,663985100;4,404578;4,431184;;;-0,3825592;1,371249;0,5488105
0,2777778;-0,00037264938;0,001106356;(-0.381493800, 1.371284000, 0.549106500);(358.51, 342.22, 313.28);(-0.061203170, 1.605441000, 0.017220030);0,663565300;4,404617;4,430841;;;-0,3814938;1,371284;0,5491065
0,2888889;0,00101222162;0,001384871;(-0.380145600, 1.371344000, 0.549417400);(358.51, 342.32, 313.24);(-0.060826700, 1.605379000, 0.017156190);0,663354100;4,404728;4,430473;;;-0,3801456;1,371344;0,5494174
0,3;0,00249705062;0,001484829;(-0.378694000, 1.371302000, 0.549726800);(358.52, 342.46, 313.36);(-0.060722910, 1.605370000, 0.017231230);0,662906500;4,404875;4,430076;;;-0,378694;1,371302;0,5497268
0,3111111;0,00444820762;0,001951157;(-0.376815400, 1.371062000, 0.550196100);(358.54, 342.61, 313.43);(-0.061003900, 1.605374000, 0.017746220);0,661923100;4,405005;4,429452;;;-0,3768154;1,371062;0,5501961
0,3222222;0,00669777262;0,002249565;(-0.374634900, 1.370910000, 0.550727800);(358.56, 342.86, 313.42);(-0.060986050, 1.605368000, 0.017842720);0,661296100;4,405167;4,428771;;;-0,3746349;1,37091;0,5507278
0,3333333;0,00930507462;0,002607302;(-0.372180400, 1.370281000, 0.551342600);(358.58, 343.16, 313.46);(-0.060922050, 1.605334000, 0.017889450);0,660835600;4,405348;4,427881;;;-0,3721804;1,370281;0,5513426
0,3444445;0,01209710962;0,002792035;(-0.369608000, 1.369280000, 0.551761500);(358.66, 343.44, 313.46);(-0.060718470, 1.605114000, 0.017980280);0,660267400;4,405765;4,427086;;;-0,369608;1,36928;0,5517615
0,3555556;0,01523890262;0,003141793;(-0.366724600, 1.368276000, 0.552502200);(358.78, 343.70, 313.26);(-0.060651920, 1.604811000, 0.018053120);0,659746500;4,405972;4,425962;;;-0,3667246;1,368276;0,5525022
0,3666667;0,01857241062;0,003333508;(-0.363718100, 1.367019000, 0.553205700);(358.86, 343.96, 312.92);(-0.060538810, 1.604649000, 0.018174120);0,659275600;4,406263;4,424809;;;-0,3637181;1,367019;0,5532057
0,3777778;0,02267982162;0,004107411;(-0.360046500, 1.365297000, 0.553857700);(358.92, 344.26, 312.59);(-0.060385790, 1.604474000, 0.018340480);0,658620400;4,406824;4,423559;;;-0,3600465;1,365297;0,5538577
0,3888889;0,02734569762;0,004665876;(-0.355950400, 1.363254000, 0.554761900);(358.99, 344.57, 312.16);(-0.060222410, 1.604319000, 0.018514100);0,658125300;4,40729;4,421969;;;-0,3559504;1,363254;0,5547619
0,4;0,03229894962;0,004953252;(-0.351541100, 1.361173000, 0.555633700);(359.09, 344.89, 311.77);(-0.060183910, 1.604280000, 0.018769210);0,657429800;4,40789;4,420388;;;-0,3515411;1,361173;0,5556337
0,4111111;0,03818901862;0,005890069;(-0.346277300, 1.358862000, 0.556916500);(359.27, 345.35, 311.43);(-0.060000580, 1.604084000, 0.018951660);0,656882500;4,408378;4,418314;;;-0,3462773;1,358862;0,5569165
0,4222222;0,04365588862;0,00546687;(-0.341494400, 1.356529000, 0.558168200);(359.51, 346.08, 311.74);(-0.059813940, 1.603791000, 0.019210170);0,656473900;4,408754;4,416297;;;-0,3414944;1,356529;0,5581682
0,4333333;0,04994487562;0,006288987;(-0.336306200, 1.353100000, 0.559104900);(359.70, 346.56, 312.54);(-0.059802850, 1.603557000, 0.019519280);0,655999800;4,409599;4,414312;;;-0,3363062;1,3531;0,5591049
0,4444444;0,05642103062;0,006476155;(-0.331000400, 1.349558000, 0.560220000);(0.05, 346.95, 313.15);(-0.059671390, 1.603261000, 0.019689150);0,655864500;4,410326;4,412128;;;-0,3310004;1,349558;0,56022
0,4555556;0,06374160462;0,007320574;(-0.325296800, 1.345069000, 0.561173300);(0.36, 347.40, 313.30);(-0.059429710, 1.603067000, 0.019902420);0,655913400;4,411373;4,40987;;;-0,3252968;1,345069;0,5611733
0,4666667;0,07090500762;0,007163403;(-0.319541200, 1.340974000, 0.562364800);(0.61, 347.86, 313.13);(-0.059199700, 1.602898000, 0.020099110);0,656074800;4,41221;4,40748;;;-0,3195412;1,340974;0,5623648
0,4777778;0,07965510462;0,008750097;(-0.313040500, 1.335172000, 0.563164700);(0.93, 348.32, 312.86);(-0.059034400, 1.602678000, 0.020373530);0,656278100;4,413729;4,405049;;;-0,3130405;1,335172;0,5631647
0,4888889;0,08899116962;0,009336065;(-0.306004000, 1.329087000, 0.563952400);(1.43, 348.81, 312.15);(-0.058810260, 1.602448000, 0.020641450);0,656519800;4,415459;4,402557;;;-0,306004;1,329087;0,5639524
0,5;0,09846317062;0,009472001;(-0.298849000, 1.322927000, 0.564719100);(2.08, 349.61, 311.39);(-0.058528030, 1.602053000, 0.020753750);0,656935100;4,417269;4,400082;;;-0,298849;1,322927;0,5647191
0,5111111;0,10764022562;0,009177055;(-0.291766300, 1.317151000, 0.565550300);(2.74, 350.53, 311.10);(-0.058297940, 1.601646000, 0.021027750);0,657228500;4,418998;4,397654;;;-0,2917663;1,317151;0,5655503
0,5222223;0,11715642562;0,0095162;(-0.284673000, 1.310840000, 0.566194100);(3.36, 351.28, 311.23);(-0.058184330, 1.601284000, 0.021459650);0,657563700;4,420949;4,395304;;;-0,284673;1,31084;0,5661941
0,5333334;0,12653809562;0,00938167;(-0.277641800, 1.304657000, 0.566779000);(4.12, 352.04, 311.84);(-0.057873240, 1.601031000, 0.021768280);0,658158600;4,42295;4,393061;;;-0,2776418;1,304657;0,566779
0,5444446;0,13567404362;0,009135948;(-0.270828700, 1.298608000, 0.567457700);(4.74, 352.65, 312.25);(-0.057548630, 1.600804000, 0.022092350);0,658964300;4,424804;4,390785;;;-0,2708287;1,298608;0,5674577
0,5555557;0,14477041062;0,009096367;(-0.264362400, 1.292230000, 0.567954800);(5.29, 353.26, 312.64);(-0.057187370, 1.600644000, 0.022462200);0,660002500;4,426749;4,388641;;;-0,2643624;1,29223;0,5679548
0,5666668;0,15348475262;0,008714342;(-0.258266700, 1.286046000, 0.568689500);(5.85, 353.77, 313.09);(-0.057205460, 1.600445000, 0.022761650);0,661293900;4,428356;4,386339;;;-0,2582667;1,286046;0,5686895
0,577778;0,16228665962;0,008801907;(-0.252155600, 1.279740000, 0.569292900);(6.46, 354.28, 313.17);(-0.056832900, 1.600315000, 0.023190920);0,662681400;4,430115;4,384153;;;-0,2521556;1,27974;0,5692929
0,5888891;0,17078163662;0,008494977;(-0.246172300, 1.273739000, 0.569887400);(7.04, 354.70, 312.99);(-0.056459490, 1.600178000, 0.023639030);0,664033600;4,431841;4,382064;;;-0,2461723;1,273739;0,5698874
0,6000003;0,17903337262;0,008251736;(-0.240670200, 1.267609000, 0.570379300);(7.54, 355.18, 312.82);(-0.056196080, 1.600140000, 0.024279310);0,665456800;4,433526;4,380076;;;-0,2406702;1,267609;0,5703793
