time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-1.975490000, 1.958318000, 4.648069000);(-0.153140400, 2.740796000, 4.906467000);0,2777778;0,2666667
True

0;-0,004731809;0,004731809;(-1.982116000, 1.964594000, 4.647309000);(-0.080328560, 1.604420000, 0.020704570);0,009157392;2,003698;;;-1,982116;1,964594;4,647309
0,01111111;-0,000779072;0,003952737;(-1.978900000, 1.966842000, 4.647782000);(-0.080437270, 1.604431000, 0.020562180);0,009184701;1,99983;;;-1,9789;1,966842;4,647782
0,02222222;-0,007240750;0,006461678;(-1.973426000, 1.963473000, 4.648446000);(-0.080549130, 1.604411000, 0.020423000);0,005565312;1,996058;;;-1,973426;1,963473;4,648446
0,03333334;0,000033580;0,00727433;(-1.968543000, 1.958108000, 4.648992000);(-0.080675280, 1.604385000, 0.020270180);0,007011193;1,993635;;;-1,968543;1,958108;4,648992
0,04444445;0,005964812;0,005931232;(-1.964513000, 1.953781000, 4.649444000);(-0.080743360, 1.604585000, 0.020003800);0,0119579;1,991613;;;-1,964513;1,953781;4,649444
0,05555556;-0,008482968;0,01444778;(-1.977944000, 1.948804000, 4.647555000);(-0.081007440, 1.604709000, 0.020059410);0,00983887;2,00604;;;-1,977944;1,948804;4,647555
0,06666667;0,000674990;0,009157958;(-1.986015000, 1.953017000, 4.646562000);(-0.081016680, 1.604695000, 0.020134040);0,01187999;2,011858;;;-1,986015;1,953017;4,646562
0,07777778;0,012827090;0,0121521;(-1.993752000, 1.962349000, 4.645713000);(-0.081088390, 1.604716000, 0.020058940);0,01884888;2,015396;;;-1,993752;1,962349;4,645713
0,08888889;0,007434561;0,005392529;(-1.991819000, 1.957318000, 4.645872000);(-0.081155010, 1.604711000, 0.019975250);0,01650604;2,015561;;;-1,991819;1,957318;4,645872
0,1;0,001306908;0,006127653;(-1.989880000, 1.951507000, 4.646016000);(-0.081190940, 1.604674000, 0.019896930);0,01605248;2,016042;;;-1,98988;1,951507;4,646016
0,1111111;-0,008481625;0,009788533;(-1.981684000, 1.946247000, 4.647006000);(-0.081254060, 1.604685000, 0.019763540);0,01360947;2,010523;;;-1,981684;1,946247;4,647006
