time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-4.555866000, 0.856928200, 2.276169000);(-3.281640000, 0.786554200, 3.816103000);0,2777778;0,1777778
True

0;-0,004688025;0,004688025;(-4.544898000, 0.827483700, 2.285435000);(-0.158551400, 1.586386000, 0.026222360);0,03275849;1,985054;;;-4,544898;0,8274837;2,285435
0,01111111;-0,009192072;0,004504047;(-4.546765000, 0.831186700, 2.283677000);(-0.158474300, 1.586293000, 0.026195720);0,02831642;1,987677;;;-4,546765;0,8311867;2,283677
0,02222222;-0,012184124;0,002992052;(-4.547295000, 0.834121800, 2.283439000);(-0.158397600, 1.586318000, 0.026152210);0,0254252;1,988266;;;-4,547295;0,8341218;2,283439
0,03333334;-0,009994718;0,002189406;(-4.545928000, 0.834355700, 2.285133000);(-0.158400800, 1.586417000, 0.026035090);0,02624167;1,986096;;;-4,545928;0,8343557;2,285133
0,04444445;0,001466272;0,01146099;(-4.539045000, 0.829353000, 2.292811000);(-0.158353500, 1.586416000, 0.025972800);0,03633562;1,975681;;;-4,539045;0,829353;2,292811
0,05555556;0,016325442;0,01485917;(-4.529890000, 0.823964700, 2.303200000);(-0.158280100, 1.586421000, 0.025985430);0,04992034;1,961734;;;-4,52989;0,8239647;2,3032
0,06666667;0,028625252;0,01229981;(-4.522154000, 0.820564800, 2.312138000);(-0.158205900, 1.586400000, 0.025938050);0,06125812;1,949857;;;-4,522154;0,8205648;2,312138
0,07777778;0,034769506;0,006144254;(-4.519211000, 0.816052900, 2.315094000);(-0.158084400, 1.586422000, 0.025926370);0,06730131;1,945631;;;-4,519211;0,8160529;2,315094
0,08888889;0,023693986;0,01107552;(-4.526251000, 0.816142000, 2.306544000);(-0.157922300, 1.586337000, 0.025908780);0,05884871;1,956706;;;-4,526251;0,816142;2,306544
0,1;0,008165096;0,01552889;(-4.536148000, 0.818791600, 2.294874000);(-0.157809200, 1.586246000, 0.025876950);0,04683033;1,972046;;;-4,536148;0,8187916;2,294874
0,1111111;-0,008301174;0,01646627;(-4.545877000, 0.826594200, 2.284122000);(-0.157725600, 1.586151000, 0.025861460);0,03291173;1,986671;;;-4,545877;0,8265942;2,284122
0,1222222;-0,020962164;0,01266099;(-4.552866000, 0.834055900, 2.276654000);(-0.157685200, 1.586072000, 0.025820510);0,0230733;1,997041;;;-4,552866;0,8340559;2,276654
0,1333333;-0,031351844;0,01038968;(-4.558762000, 0.839752000, 2.270271000);(-0.157713500, 1.586078000, 0.025646050);0,01839001;2,005858;;;-4,558762;0,839752;2,270271
0,1444445;-0,028362982;0,002988862;(-4.557668000, 0.837145100, 2.271241000);(-0.157714000, 1.586067000, 0.025596340);0,02046713;2,004346;;;-4,557668;0,8371451;2,271241
0,1555556;-0,027191071;0,001171911;(-4.556980000, 0.836571800, 2.271997000);(-0.157920000, 1.585820000, 0.025382300);0,02080931;2,003311;;;-4,55698;0,8365718;2,271997
0,1666667;-0,005469921;0,02172115;(-4.544632000, 0.824726200, 2.285377000);(-0.157965000, 1.585861000, 0.025188640);0,03532628;1,984875;;;-4,544632;0,8247262;2,285377
0,1777778;0,000052093;0,005522014;(-4.541555000, 0.821543000, 2.288678000);(-0.157834500, 1.585817000, 0.024977400);0,04016663;1,980313;;;-4,541555;0,821543;2,288678
0,1888889;0,005545956;0,005493863;(-4.538446000, 0.823550900, 2.292737000);(-0.157797500, 1.585785000, 0.024790600);0,04113386;1,97524;;;-4,538446;0,8235509;2,292737
0,2;0,002557258;0,002988698;(-4.539060000, 0.826455600, 2.292393000);(-0.157870900, 1.585824000, 0.024713890);0,03839572;1,975953;;;-4,53906;0,8264556;2,292393
0,2111111;-0,004800787;0,007358045;(-4.541584000, 0.833020200, 2.290231000);(-0.157831100, 1.585813000, 0.024621680);0,0311976;1,979369;;;-4,541584;0,8330202;2,290231
0,2222222;-0,010055756;0,005254969;(-4.543581000, 0.837533200, 2.288426000);(-0.157783400, 1.585856000, 0.024448650);0,02602494;1,982143;;;-4,543581;0,8375332;2,288426
0,2333333;-0,017763945;0,007708189;(-4.542559000, 0.844833500, 2.290679000);(-0.157693900, 1.586063000, 0.024298740);0,02310622;1,979957;;;-4,542559;0,8448335;2,290679
0,2444444;-0,006148665;0,01161528;(-4.536502000, 0.850477800, 2.298826000);(-0.157570500, 1.586230000, 0.024269120);0,03049418;1,969998;;;-4,536502;0,8504778;2,298826
0,2555556;0,010050995;0,01619966;(-4.526335000, 0.851774300, 2.311371000);(-0.157528300, 1.586508000, 0.023959470);0,04623644;1,953903;;;-4,526335;0,8517743;2,311371
0,2666667;0,034092085;0,02404109;(-4.511028000, 0.851139800, 2.329899000);(-0.157433300, 1.586679000, 0.023799490);0,07021955;1,929862;;;-4,511028;0,8511398;2,329899
0,2777778;0,076414645;0,04232256;(-4.484005000, 0.847792100, 2.362299000);(-0.157067600, 1.586666000, 0.023255540);0,112542;1,887585;;;-4,484005;0,8477921;2,362299
0,2888889;0,121050495;0,04463585;(-4.455597000, 0.846814800, 2.396713000);(-0.157202100, 1.587002000, 0.023165600);0,157121;1,842952;;;-4,455597;0,8468148;2,396713
0,3;0,157741765;0,03669127;(-4.432163000, 0.843389900, 2.424738000);(-0.157134900, 1.587184000, 0.022976590);0,1937997;1,80633;;;-4,432163;0,8433899;2,424738
