time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-3.267527000, 0.746024800, 3.801909000);(-4.555866000, 0.856928200, 2.276169000);0,2666667;0,2666667
True

0;-0,006315933;0,006315933;(-3.264166000, 0.748193600, 3.806154000);(-0.120280800, 1.591464000, 0.027277420);0,005832127;2,005284;;;-3,264166;0,7481936;3,806154
0,01111111;-0,009570480;0,003254547;(-3.264796000, 0.745186700, 3.805079000);(-0.120385400, 1.591505000, 0.027375240);0,004267508;2,004224;;;-3,264796;0,7451867;3,805079
0,02222222;-0,006374430;0,00319605;(-3.262798000, 0.745705800, 3.807519000);(-0.120511400, 1.591481000, 0.027550830);0,007344371;2,007344;;;-3,262798;0,7457058;3,807519
0,03333334;0,000598342;0,006972772;(-3.259087000, 0.749145600, 3.812317000);(-0.120757100, 1.591557000, 0.027727560);0,01375835;2,013207;;;-3,259087;0,7491456;3,812317
0,04444445;0,004057228;0,003458886;(-3.256980000, 0.750001700, 3.814923000);(-0.120900900, 1.591545000, 0.027928840);0,01721661;2,016507;;;-3,25698;0,7500017;3,814923
0,05555556;-0,006181212;0,01023844;(-3.260125000, 0.741450400, 3.810253000);(-0.121021100, 1.591538000, 0.028112900);0,0120552;2,01139;;;-3,260125;0,7414504;3,810253
0,06666667;-0,010772440;0,004591228;(-3.263056000, 0.741192800, 3.806728000);(-0.121014600, 1.591506000, 0.028359010);0,008158474;2,006829;;;-3,263056;0,7411928;3,806728
0,07777778;-0,016007636;0,005235196;(-3.265131000, 0.745559500, 3.804719000);(-0.121112100, 1.591488000, 0.028553920);0,003722399;2,003713;;;-3,265131;0,7455595;3,804719
0,08888889;-0,019019234;0,003011598;(-3.267067000, 0.745998000, 3.802455000);(-0.121185500, 1.591496000, 0.028609110);0,0007142195;2,000714;;;-3,267067;0,745998;3,802455
0,1;-0,014032801;0,004986433;(-3.269464000, 0.742998700, 3.799273000);(-0.121208700, 1.591443000, 0.028693810);0,004456198;1,996912;;;-3,269464;0,7429987;3,799273
0,1111111;-0,008537508;0,005495293;(-3.268455000, 0.737633600, 3.799903000);(-0.121320800, 1.591411000, 0.028765810);0,008677584;1,998355;;;-3,268455;0,7376336;3,799903
0,1222222;-0,002673692;0,005863816;(-3.266057000, 0.732825000, 3.802250000);(-0.121406200, 1.591344000, 0.028937060);0,01328582;2,001982;;;-3,266057;0,732825;3,80225
