time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-1.715512000, 1.502710000, 4.744792000);(-0.113771300, 0.309017800, 4.842389000);0,3444445;0,3222222
True

0;-0,007088951;0,007088951;(-1.729570000, 1.490333000, 4.743670000);(-0.061215940, 1.605656000, 0.014455860);0,01876334;2,00401;;;-1,72957;1,490333;4,74367
0,01111111;-0,001655677;0,005433274;(-1.734795000, 1.491780000, 4.743323000);(-0.061245400, 1.605598000, 0.014630270);0,02221404;2,009094;;;-1,734795;1,49178;4,743323
0,02222222;0,004392111;0,006047788;(-1.739999000, 1.488724000, 4.742926000);(-0.061221030, 1.605529000, 0.014668890);0,02826127;2,011521;;;-1,739999;1,488724;4,742926
0,03333334;0,005651016;0,001258905;(-1.740318000, 1.487507000, 4.742890000);(-0.061295440, 1.605542000, 0.014606010);0,02915641;2,011067;;;-1,740318;1,487507;4,74289
0,04444445;0,001488116;0,0041629;(-1.736168000, 1.487349000, 4.743176000);(-0.061333100, 1.605491000, 0.014704950);0,02579213;2,007606;;;-1,736168;1,487349;4,743176
0,05555556;-0,003199203;0,004687319;(-1.731672000, 1.486058000, 4.743474000);(-0.061245360, 1.605417000, 0.014866540);0,02324182;2,0032;;;-1,731672;1,486058;4,743474
0,06666667;-0,005077031;0,001877828;(-1.730157000, 1.484953000, 4.743567000);(-0.061393730, 1.605703000, 0.015040170);0,02304956;2,001322;;;-1,730157;1,484953;4,743567
0,07777778;-0,001183016;0,003894015;(-1.733257000, 1.482609000, 4.743324000);(-0.061343750, 1.605646000, 0.015159320);0,02685302;2,002464;;;-1,733257;1,482609;4,743324
0,08888889;0,004299809;0,005482825;(-1.738637000, 1.481628000, 4.742939000);(-0.061258990, 1.605654000, 0.015204500);0,03134728;2,006264;;;-1,738637;1,481628;4,742939
0,1;0,000221083;0,004078726;(-1.739719000, 1.485561000, 4.742909000);(-0.061193430, 1.605653000, 0.015308800);0,02972558;2,009441;;;-1,739719;1,485561;4,742909
0,1111111;-0,004744511;0,004965594;(-1.736846000, 1.489603000, 4.743155000);(-0.061144140, 1.605576000, 0.015373650);0,02509168;2,009477;;;-1,736846;1,489603;4,743155
0,1222222;-0,006867129;0,002122618;(-1.734733000, 1.489461000, 4.743301000);(-0.061091130, 1.605547000, 0.015470450);0,02339215;2,007681;;;-1,734733;1,489461;4,743301
0,1333333;-0,003806199;0,00306093;(-1.734417000, 1.486417000, 4.743288000);(-0.061215560, 1.605535000, 0.015677640);0,02500299;2,005638;;;-1,734417;1,486417;4,743288
0,1444445;-0,000511470;0,003294729;(-1.737609000, 1.487205000, 4.743074000);(-0.061270410, 1.605410000, 0.015863250);0,02704906;2,008691;;;-1,737609;1,487205;4,743074
0,1555556;0,002057635;0,002569105;(-1.739697000, 1.485716000, 4.742912000);(-0.061239790, 1.605388000, 0.015962070);0,02961809;2,009514;;;-1,739697;1,485716;4,742912
0,1666667;0,006406002;0,004348367;(-1.741598000, 1.481809000, 4.742735000);(-0.061341380, 1.605375000, 0.016106200);0,03348973;2,008778;;;-1,741598;1,481809;4,742735
0,1777778;0,005310136;0,001095866;(-1.740670000, 1.482387000, 4.742806000);(-0.061283820, 1.605403000, 0.016254970);0,03240184;2,00836;;;-1,74067;1,482387;4,742806
0,1888889;-0,000549585;0,005859721;(-1.735169000, 1.484366000, 4.743211000);(-0.061298900, 1.605356000, 0.016438070);0,02693344;2,005046;;;-1,735169;1,484366;4,743211
0,2;-0,003730451;0,003180866;(-1.732124000, 1.485256000, 4.743434000);(-0.061265480, 1.605312000, 0.016546080);0,02413319;2,003096;;;-1,732124;1,485256;4,743434
0,2111111;-0,005580415;0,001849964;(-1.730855000, 1.486599000, 4.743538000);(-0.061212850, 1.605331000, 0.016680190);0,02228324;2,002856;;;-1,730855;1,486599;4,743538
0,2222222;-0,002156208;0,003424207;(-1.734081000, 1.487729000, 4.743326000);(-0.061202150, 1.605360000, 0.016788910);0,02390334;2,006135;;;-1,734081;1,487729;4,743326
0,2333333;0,000748123;0,002904331;(-1.736682000, 1.489010000, 4.743160000);(-0.061180850, 1.605376000, 0.016888450);0,02526888;2,008997;;;-1,736682;1,48901;4,74316
0,2444444;-0,002849135;0,003597258;(-1.733330000, 1.490290000, 4.743408000);(-0.061137500, 1.605400000, 0.017015580);0,02176287;2,00703;;;-1,73333;1,49029;4,743408
0,2555556;-0,006579558;0,003730423;(-1.729643000, 1.490795000, 4.743671000);(-0.061092490, 1.605424000, 0.017139140);0,0185175;2,004341;;;-1,729643;1,490795;4,743671
0,2666667;-0,003676085;0,002903473;(-1.729214000, 1.487923000, 4.743667000);(-0.061184370, 1.605399000, 0.017051170);0,02019028;2,002304;;;-1,729214;1,487923;4,743667
0,2777778;-0,001598069;0,002078016;(-1.728981000, 1.485858000, 4.743659000);(-0.061203170, 1.605441000, 0.017220030);0,02160269;2,000901;;;-1,728981;1,485858;4,743659
0,2888889;-0,003177912;0,001579843;(-1.727431000, 1.485572000, 4.743764000);(-0.060826700, 1.605379000, 0.017156190);0,02090006;1,999476;;;-1,727431;1,485572;4,743764
0,3;-0,011989132;0,00881122;(-1.718655000, 1.486057000, 4.744380000);(-0.060722910, 1.605370000, 0.017231230);0,01695206;1,992656;;;-1,718655;1,486057;4,74438
0,3111111;0,000494748;0,01248388;(-1.706234000, 1.485135000, 4.745234000);(-0.061003900, 1.605374000, 0.017746220);0,01987785;1,982077;;;-1,706234;1,485135;4,745234
0,3222222;0,013793528;0,01329878;(-1.693089000, 1.483328000, 4.746127000);(-0.060986050, 1.605368000, 0.017842720);0,0296682;1,97041;;;-1,693089;1,483328;4,746127
0,3333333;0,035560848;0,02176732;(-1.671470000, 1.481269000, 4.747607000);(-0.060922050, 1.605334000, 0.017889450);0,04906437;1,951815;;;-1,67147;1,481269;4,747607
0,3444445;0,061834738;0,02627389;(-1.645333000, 1.479290000, 4.749403000);(-0.060718470, 1.605114000, 0.017980280);0,07412764;1,929731;;;-1,645333;1,47929;4,749403
