time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-0.411106400, 2.683880000, 4.866839000);(-2.261440000, 2.011739000, 4.514007000);0,3;0,2666667
True

0;-0,2372614;0,2372614;(-0.417352800, 2.668670000, 4.865317000);(-0.113444600, 1.597544000, 0.020304280);0,01651315;1,988878;;;-0,4173528;2,66867;4,865317
0,01111111;-0,230557233;0,006704167;(-0.418527400, 2.662081000, 4.864935000);(-0.113415100, 1.597496000, 0.020332650);0,02310668;1,985554;;;-0,4185274;2,662081;4,864935
0,02222222;-0,233888670;0,003331437;(-0.421138700, 2.664106000, 4.864513000);(-0.113374000, 1.597449000, 0.020317510);0,02229548;1,983721;;;-0,4211387;2,664106;4,864513
0,03333334;-0,237354364;0,003465694;(-0.424035600, 2.665947000, 4.864035000);(-0.113305800, 1.597325000, 0.020271440);0,02228515;1,981556;;;-0,4240356;2,665947;4,864035
0,04444445;-0,246485746;0,009131382;(-0.419410600, 2.673752000, 4.865074000);(-0.113338900, 1.597320000, 0.020326630);0,01321608;1,988613;;;-0,4194106;2,673752;4,865074
0,05555556;-0,262740066;0,01625432;(-0.409156700, 2.686174000, 4.867252000);(-0.113373100, 1.597216000, 0.020227630);0,003038637;2,002648;;;-0,4091567;2,686174;4,867252
0,06666667;-0,248938256;0,01380181;(-0.403423800, 2.698655000, 4.868612000);(-0.113364100, 1.597212000, 0.020206350);0,0167469;2,012418;;;-0,4034238;2,698655;4,868612
0,07777778;-0,241996177;0,006942079;(-0.406404600, 2.704913000, 4.868232000);(-0.113354500, 1.597222000, 0.020214390);0,02159687;2,011746;;;-0,4064046;2,704913;4,868232
0,08888889;-0,234819109;0,007177068;(-0.412159400, 2.709098000, 4.867295000);(-0.113187700, 1.597141000, 0.020200740);0,0252441;2,007726;;;-0,4121594;2,709098;4,867295
0,1;-0,225934712;0,008884397;(-0.420473200, 2.711882000, 4.865859000);(-0.113163700, 1.597290000, 0.020224170);0,02954317;2,00079;;;-0,4204732;2,711882;4,865859
0,1111111;-0,219627523;0,006307189;(-0.424153300, 2.716976000, 4.865322000);(-0.113115900, 1.597260000, 0.020252660);0,035607;1,999101;;;-0,4241533;2,716976;4,865322
0,1222222;-0,214547562;0,005079961;(-0.425894300, 2.721745000, 4.865129000);(-0.113084600, 1.597406000, 0.020270660);0,04068549;1,999156;;;-0,4258943;2,721745;4,865129
0,1333333;-0,208355393;0,006192169;(-0.429142300, 2.726997000, 4.864674000);(-0.113052900, 1.597420000, 0.020254390);0,04678697;1,997968;;;-0,4291423;2,726997;4,864674
0,1444445;-0,203543806;0,004811587;(-0.433023500, 2.729769000, 4.864041000);(-0.113056400, 1.597389000, 0.020228940);0,05093135;1,995295;;;-0,4330235;2,729769;4,864041
0,1555556;-0,200773337;0,002770469;(-0.435747300, 2.729671000, 4.863544000);(-0.113054200, 1.597376000, 0.020188050);0,05210346;1,992676;;;-0,4357473;2,729671;4,863544
0,1666667;-0,202569501;0,001796164;(-0.435215100, 2.727956000, 4.863597000);(-0.113022500, 1.597335000, 0.020172310);0,05034272;1,992556;;;-0,4352151;2,727956;4,863597
0,1777778;-0,212169225;0,009599724;(-0.426944800, 2.723281000, 4.864978000);(-0.112994600, 1.597345000, 0.020219580);0,04250602;1,998711;;;-0,4269448;2,723281;4,864978
0,1888889;-0,217504029;0,005334804;(-0.422060400, 2.721305000, 4.865812000);(-0.112956800, 1.597298000, 0.020204080);0,03900823;2,002641;;;-0,4220604;2,721305;4,865812
0,2;-0,219837172;0,002333143;(-0.420052800, 2.720164000, 4.866148000);(-0.112930900, 1.597335000, 0.020207420);0,03737704;2,00414;;;-0,4200528;2,720164;4,866148
0,2111111;-0,217732899;0,002104273;(-0.421312200, 2.721840000, 4.865962000);(-0.112871800, 1.597367000, 0.020247770);0,03931738;2,003544;;;-0,4213122;2,72184;4,865962
0,2222222;-0,209441776;0,008291123;(-0.426428900, 2.728319000, 4.865200000);(-0.112869300, 1.597418000, 0.020274480);0,04703485;2,001023;;;-0,4264289;2,728319;4,8652
0,2333333;-0,206535588;0,002906188;(-0.428262100, 2.730557000, 4.864925000);(-0.112745900, 1.597433000, 0.020273100);0,0497668;2,000097;;;-0,4282621;2,730557;4,864925
0,2444444;-0,200695986;0,005839602;(-0.433889300, 2.729403000, 4.863875000);(-0.112759800, 1.597458000, 0.020221130);0,05099156;1,99434;;;-0,4338893;2,729403;4,863875
0,2555556;-0,189847936;0,01084805;(-0.443082800, 2.723936000, 4.862067000);(-0.113008100, 1.597492000, 0.020367820);0,05147513;1,983632;;;-0,4430828;2,723936;4,862067
0,2666667;-0,178287396;0,01156054;(-0.453952100, 2.720578000, 4.860010000);(-0.113102700, 1.597505000, 0.020523980);0,05682542;1,972102;;;-0,4539521;2,720578;4,86001
0,2777778;-0,161971276;0,01631612;(-0.469430800, 2.716321000, 4.857093000);(-0.113335400, 1.597533000, 0.020402090);0,06744735;1,955874;;;-0,4694308;2,716321;4,857093
0,2888889;-0,140325016;0,02164626;(-0.486876100, 2.703988000, 4.853613000);(-0.113538500, 1.597625000, 0.020407990);0,07950046;1,934844;;;-0,4868761;2,703988;4,853613
0,3;-0,119895846;0,02042917;(-0.501771700, 2.690344000, 4.850561000);(-0.113844000, 1.597647000, 0.020427720);0,09234159;1,915779;;;-0,5017717;2,690344;4,850561
0,3111111;-0,088225086;0,03167076;(-0.523693900, 2.667944000, 4.846011000);(-0.114078600, 1.597642000, 0.020451740);0,1156015;1,886954;;;-0,5236939;2,667944;4,846011
0,3222222;-0,048431976;0,03979311;(-0.554402100, 2.643407000, 4.839812000);(-0.114546300, 1.597611000, 0.020515750);0,1513347;1,84909;;;-0,5544021;2,643407;4,839812
0,3333333;-0,008126346;0,04030563;(-0.586165400, 2.619429000, 4.833436000);(-0.115108800, 1.597677000, 0.020693380);0,1895138;1,810488;;;-0,5861654;2,619429;4,833436
0,3444445;0,045068974;0,05319532;(-0.626636100, 2.585893000, 4.825236000);(-0.115813900, 1.597573000, 0.020738140);0,2403859;1,760427;;;-0,6266361;2,585893;4,825236
0,3555556;0,095499254;0,05043028;(-0.661138100, 2.549820000, 4.818054000);(-0.116436000, 1.597337000, 0.020903010);0,2878679;1,715501;;;-0,6611381;2,54982;4,818054
0,3666667;0,152960934;0,05746168;(-0.697357900, 2.505880000, 4.810357000);(-0.117172100, 1.597098000, 0.020907300);0,3417809;1,666839;;;-0,6973579;2,50588;4,810357
0,3777778;0,211555924;0,05859499;(-0.741546500, 2.468461000, 4.801383000);(-0.117913700, 1.596886000, 0.020842630);0,3998508;1,612841;;;-0,7415465;2,468461;4,801383
0,3888889;0,286355964;0,07480004;(-0.802134200, 2.426289000, 4.789313000);(-0.118487300, 1.596601000, 0.020800310);0,4746224;1,541824;;;-0,8021342;2,426289;4,789313
0,4;0,362113454;0,07575749;(-0.861772200, 2.381132000, 4.777338000);(-0.119343100, 1.596318000, 0.020684320);0,5502422;1,471348;;;-0,8617722;2,381132;4,777338
