time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-2.428051000, 0.705297200, 4.357966000);(-0.535804500, 0.240554200, 4.808983000);0,2777778;0,2555556
True

0;-0,007283823;0,007283823;(-2.416421000, 0.730561300, 4.361447000);(-0.158872900, 1.572298000, 0.000680462);0,02802963;1,99427;;;-2,416421;0,7305613;4,361447
0,01111111;-0,013445304;0,006161481;(-2.417075000, 0.724442700, 4.361133000);(-0.158771400, 1.572255000, 0.000664547);0,02229464;1,993464;;;-2,417075;0,7244427;4,361133
0,02222222;-0,025046034;0,01160073;(-2.423944000, 0.715291000, 4.359222000);(-0.158668600, 1.572308000, 0.000717059);0,01087786;1,998181;;;-2,423944;0,715291;4,359222
0,03333334;-0,034456281;0,009410247;(-2.430394000, 0.708665100, 4.357478000);(-0.158535800, 1.572329000, 0.000772551);0,004131564;2,003111;;;-2,430394;0,7086651;4,357478
0,04444445;-0,028252820;0,006203461;(-2.436327000, 0.707619200, 4.356001000);(-0.158402500, 1.572330000, 0.000785008);0,008817649;2,008813;;;-2,436327;0,7076192;4,356001
0,05555556;-0,0275528952;0,0006999248;(-2.436535000, 0.708286600, 4.355967000);(-0.158276300, 1.572302000, 0.000795201);0,009215028;2,009173;;;-2,436535;0,7082866;4,355967
0,06666667;-0,0332282952;0,0056754;(-2.431076000, 0.707461000, 4.357281000);(-0.158154900, 1.572249000, 0.000667706);0,003781968;2,00352;;;-2,431076;0,707461;4,357281
0,07777778;-0,0403872412;0,007158946;(-2.424467000, 0.705194400, 4.358840000);(-0.158047500, 1.572094000, 0.000668004);0,003690501;1,996388;;;-2,424467;0,7051944;4,35884
0,08888889;-0,0253851812;0,01500206;(-2.409904000, 0.705655200, 4.362413000);(-0.157960300, 1.572026000, 0.000651196);0,01868747;1,981916;;;-2,409904;0,7056552;4,362413
0,1;-0,0151727512;0,01021243;(-2.402397000, 0.712282700, 4.364416000);(-0.157883100, 1.571963000, 0.000659958);0,02735956;1,975939;;;-2,402397;0,7122827;4,364416
0,1111111;-0,0097992152;0,005373536;(-2.401520000, 0.717572700, 4.364764000);(-0.157766300, 1.571994000, 0.000636056);0,03001361;1,976302;;;-2,40152;0,7175727;4,364764
0,1222222;-0,0090681370;0,0007310782;(-2.401395000, 0.718291400, 4.364812000);(-0.157606000, 1.571925000, 0.000626996);0,03043485;1,976347;;;-2,401395;0,7182914;4,364812
0,1333333;-0,0119852510;0,002917114;(-2.403937000, 0.717019400, 4.364159000);(-0.157529800, 1.571949000, 0.000627413);0,0275179;1,978587;;;-2,403937;0,7170194;4,364159
0,1444445;-0,0230772210;0,01109197;(-2.411245000, 0.708915900, 4.362167000);(-0.157492800, 1.572029000, 0.000589863);0,01769738;1,984007;;;-2,411245;0,7089159;4,362167
0,1555556;-0,0358032710;0,01272605;(-2.415771000, 0.697105100, 4.360763000);(-0.157390600, 1.572023000, 0.000616744);0,01502482;1,985853;;;-2,415771;0,6971051;4,360763
0,1666667;-0,0322123340;0,003590937;(-2.416673000, 0.693643200, 4.360455000);(-0.157268800, 1.572192000, 0.000657514);0,01647609;1,985985;;;-2,416673;0,6936432;4,360455
0,1777778;-0,0353736400;0,003161306;(-2.415302000, 0.696462400, 4.360861000);(-0.157191200, 1.572185000, 0.000841215);0,01577887;1,98524;;;-2,415302;0,6964624;4,360861
0,1888889;-0,0416698570;0,006296217;(-2.414477000, 0.702694100, 4.361219000);(-0.157069900, 1.572310000, 0.000891641);0,01419889;1,985819;;;-2,414477;0,7026941;4,361219
0,2;-0,0509091950;0,009239338;(-2.418148000, 0.711145300, 4.360535000);(-0.156908600, 1.572420000, 0.000951842);0,01178439;1,991426;;;-2,418148;0,7111453;4,360535
0,2111111;-0,0456699730;0,005239222;(-2.421299000, 0.715277700, 4.359869000);(-0.156642700, 1.572634000, 0.001058951);0,01219923;1,995534;;;-2,421299;0,7152777;4,359869
0,2222222;-0,0401031480;0,005566825;(-2.417576000, 0.711218400, 4.360677000);(-0.156386100, 1.572705000, 0.001318827);0,01233411;1,990871;;;-2,417576;0,7112184;4,360677
0,2333333;-0,0314650050;0,008638143;(-2.409622000, 0.708419100, 4.362551000);(-0.156092800, 1.572884000, 0.001527503);0,01924568;1,982269;;;-2,409622;0,7084191;4,362551
0,2444444;-0,0124146050;0,0190504;(-2.391138000, 0.709213400, 4.367092000);(-0.155912900, 1.573059000, 0.001727179);0,03822571;1,963968;;;-2,391138;0,7092134;4,367092
0,2555556;-0,0047007380;0,007713867;(-2.383743000, 0.707920700, 4.368867000);(-0.155574700, 1.573238000, 0.001903012);0,04570457;1,956275;;;-2,383743;0,7079207;4,368867
0,2666667;0,0045393100;0,009240048;(-2.374798000, 0.707106800, 4.371034000);(-0.155251000, 1.573354000, 0.002046242);0,05486316;1,947143;;;-2,374798;0,7071068;4,371034
0,2777778;0,0185645900;0,01402528;(-2.362821000, 0.700350600, 4.373793000);(-0.154810100, 1.573303000, 0.002358809);0,06730505;1,933595;;;-2,362821;0,7003506;4,373793
