time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(0.525336900, 2.356329000, 4.900144000);(1.742726000, 0.801528200, 4.583034000)

0;0,0001818848;0,0001818848;(0.074357870, 1.435242000, 0.531258600);(348.55, 6.15, 37.10);(-0.092236720, 1.594221000, -0.004945807);0,583560700;4,487643;4,427407;;;0,07435787;1,435242;0,5312586
0,01111111;0,0005642515;0,0003823667;(0.074613590, 1.435209000, 0.530976400);(348.44, 6.26, 37.11);(-0.092160830, 1.594212000, -0.004926614);0,583341900;4,487899;4,427564;;;0,07461359;1,435209;0,5309764
0,02222222;0,0004582201;0,0001060314;(0.074714650, 1.435177000, 0.530977500);(348.35, 6.29, 37.24);(-0.092126200, 1.594159000, -0.005008094);0,583431100;4,487895;4,42752;;;0,07471465;1,435177;0,5309775
0,03333334;0,0006520378;0,0001938177;(0.074881230, 1.435084000, 0.530942900);(348.30, 6.28, 37.33);(-0.092077920, 1.594145000, -0.005000584);0,583447800;4,48793;4,427476;;;0,07488123;1,435084;0,5309429
0,04444445;0,0009157781;0,0002637403;(0.074754560, 1.434876000, 0.530841500);(348.28, 6.22, 37.20);(-0.091942480, 1.594024000, -0.005017631);0,583318900;4,488084;4,427587;;;0,07475456;1,434876;0,5308415
0,05555556;0,0010432096;0,0001274315;(0.074675810, 1.434796000, 0.530781100);(348.31, 6.16, 37.08);(-0.091791560, 1.593915000, -0.005036585);0,583207400;4,488167;4,42766;;;0,07467581;1,434796;0,5307811
0,06666667;0,0011660043;0,0001227947;(0.074579500, 1.434866000, 0.530750200);(348.33, 6.10, 37.06);(-0.091733240, 1.593871000, -0.004996829);0,583067400;4,488193;4,427734;;;0,0745795;1,434866;0,5307502
0,07777778;0,0012912236;0,0001252193;(0.074526340, 1.434789000, 0.530666400);(348.37, 6.01, 37.00);(-0.091626380, 1.593984000, -0.004823498);0,582837000;4,488296;4,42782;;;0,07452634;1,434789;0,5306664
0,08888889;0,0009668829;0,0003243407;(0.074438230, 1.435082000, 0.530775500);(348.38, 5.92, 36.93);(-0.091572550, 1.593982000, -0.004771046);0,582768500;4,488138;4,427795;;;0,07443823;1,435082;0,5307755
0,1;0,0011334100;0,0001665271;(0.074445510, 1.435244000, 0.530737700);(348.36, 5.82, 36.97);(-0.091478280, 1.593989000, -0.004716508);0,582616400;4,488141;4,42785;;;0,07444551;1,435244;0,5307377
0,1111111;0,0012416285;0,0001082185;(0.074390970, 1.435334000, 0.530712900);(348.31, 5.81, 37.07);(-0.091517010, 1.594041000, -0.004433565);0,582318900;4,488152;4,427907;;;0,07439097;1,435334;0,5307129
0,1222222;0,0016407970;0,0003991685;(0.074465640, 1.435639000, 0.530466700);(348.25, 5.82, 37.12);(-0.091572280, 1.594137000, -0.004470281);0,582106200;4,488322;4,428148;;;0,07446564;1,435639;0,5304667
0,1333333;0,0013316318;0,0003091652;(0.074512820, 1.435944000, 0.530485900);(348.14, 5.86, 37.13);(-0.091518290, 1.594147000, -0.004393332);0,581971200;4,488235;4,428156;;;0,07451282;1,435944;0,5304859
0,1444445;0,0015330585;0,0002014267;(0.074523650, 1.436044000, 0.530311300);(348.07, 5.89, 37.01);(-0.091423820, 1.593980000, -0.004409902);0,581729600;4,488384;4,428326;;;0,07452365;1,436044;0,5303113
0,1555556;0,0013444648;0,0001885937;(0.074501670, 1.436229000, 0.530281300);(348.06, 5.90, 36.90);(-0.091347300, 1.593970000, -0.004378729);0,581592300;4,488378;4,428388;;;0,07450167;1,436229;0,5302813
0,1666667;0,0010836721;0,0002607927;(0.074511700, 1.436485000, 0.530234800);(348.06, 5.90, 36.86);(-0.091271330, 1.594030000, -0.004368655);0,581468200;4,488369;4,428464;;;0,0745117;1,436485;0,5302348
0,1777778;0,0012862912;0,0002026191;(0.074420700, 1.436657000, 0.530179500);(348.04, 5.89, 36.79);(-0.091181320, 1.594033000, -0.004272155);0,581231300;4,488397;4,428573;;;0,0744207;1,436657;0,5301795
0,1888889;0,00120103184;0,00008525936;(0.074462960, 1.436614000, 0.530239800);(348.00, 5.87, 36.77);(-0.091093460, 1.593997000, -0.004240446);0,581246500;4,488343;4,428496;;;0,07446296;1,436614;0,5302398
0,2;0,00146049324;0,0002594614;(0.074639640, 1.436481000, 0.530104000);(348.02, 5.85, 36.84);(-0.091026630, 1.593960000, -0.004211001);0,581151700;4,488484;4,428535;;;0,07463964;1,436481;0,530104
0,2111111;0,00171236424;0,000251871;(0.074824520, 1.436315000, 0.530066500);(348.13, 5.88, 36.75);(-0.090971330, 1.593923000, -0.004186682);0,581167000;4,488537;4,428475;;;0,07482452;1,436315;0,5300665
0,2222222;0,00233472814;0,0006223639;(0.075275820, 1.435901000, 0.529954400);(348.20, 5.92, 36.52);(-0.090900500, 1.593848000, -0.004140548);0,581222200;4,488685;4,428349;;;0,07527582;1,435901;0,5299544
0,2333333;0,00120041514;0,001134313;(0.076027250, 1.435069000, 0.530126600);(348.31, 5.99, 36.26);(-0.090833330, 1.593770000, -0.004100733);0,581745000;4,488613;4,427789;;;0,07602725;1,435069;0,5301266
0,2444444;0,00298003114;0,001779616;(0.077184360, 1.433726000, 0.530284000);(348.46, 6.04, 35.91);(-0.090735100, 1.593611000, -0.004127197);0,582542200;4,48862;4,427018;;;0,07718436;1,433726;0,530284
0,2555556;0,00084549314;0,002134538;(0.078525400, 1.432084000, 0.530531700);(348.75, 6.20, 35.21);(-0.090613310, 1.593493000, -0.004177324);0,583587800;4,488583;4,426052;;;0,0785254;1,432084;0,5305317
0,2666667;-0,00259843086;0,003443924;(0.080565340, 1.429343000, 0.530966300);(349.09, 6.44, 34.73);(-0.090591330, 1.593302000, -0.004140429);0,585248800;4,488523;4,424498;;;0,08056534;1,429343;0,5309663
0,2777778;-0,00553441086;0,00293598;(0.082278750, 1.427012000, 0.531466900);(349.64, 6.83, 34.47);(-0.090619990, 1.593190000, -0.004173093);0,586872300;4,488348;4,423066;;;0,08227875;1,427012;0,5314669
0,2888889;-0,01020762386;0,004673213;(0.085069410, 1.423339000, 0.532215000);(350.14, 7.15, 34.39);(-0.090603090, 1.592928000, -0.004208140);0,589381900;4,488107;4,420815;;;0,08506941;1,423339;0,532215
0,3;-0,01502036986;0,004812746;(0.088065270, 1.419674000, 0.533083100);(350.74, 7.59, 34.67);(-0.090466020, 1.592565000, -0.004136436);0,591920100;4,487733;4,418383;;;0,08806527;1,419674;0,5330831
0,3111111;-0,02077697286;0,005756603;(0.091836980, 1.415425000, 0.534008200);(351.23, 7.97, 34.97);(-0.090431000, 1.592200000, -0.004144304);0,595045500;4,487356;4,415531;;;0,09183698;1,415425;0,5340082
0,3222222;-0,02665264086;0,005875668;(0.095835610, 1.411160000, 0.534598700);(351.72, 8.41, 35.58);(-0.090403590, 1.591890000, -0.004134946);0,597981800;4,487293;4,412905;;;0,09583561;1,41116;0,5345987
0,3333333;-0,03353081686;0,006878176;(0.100667400, 1.406347000, 0.535489700);(352.23, 8.99, 36.01);(-0.090362680, 1.591593000, -0.004118793);0,601652600;4,486983;4,409623;;;0,1006674;1,406347;0,5354897
0,3444445;-0,03983108386;0,006300267;(0.105117500, 1.401937000, 0.536155800);(352.85, 9.71, 35.94);(-0.090419630, 1.591293000, -0.004101805);0,604953600;4,486852;4,406754;;;0,1051175;1,401937;0,5361558
0,3555556;-0,04727188486;0,007440801;(0.110136800, 1.396506000, 0.536978200);(353.52, 10.42, 35.65);(-0.090396950, 1.590927000, -0.004095666);0,608912500;4,486743;4,403398;;;0,1101368;1,396506;0,5369782
0,3666667;-0,03946335786;0,007808527;(0.115425700, 1.390778000, 0.537420700);(354.41, 11.28, 35.39);(-0.090336820, 1.590486000, -0.004095607);0,612749100;4,487055;4,400262;;;0,1154257;1,390778;0,5374207
0,3777778;-0,03199535286;0,007468005;(0.120370800, 1.385187000, 0.537659000);(355.30, 12.13, 35.39);(-0.090260330, 1.590183000, -0.004217796);0,616457000;4,487581;4,397471;;;0,1203708;1,385187;0,537659
0,3888889;-0,02451702886;0,007478324;(0.125339700, 1.379599000, 0.537621300);(356.08, 12.86, 35.54);(-0.090175130, 1.589750000, -0.004214220);0,619835400;4,488385;4,394937;;;0,1253397;1,379599;0,5376213
0,4;-0,01732330286;0,007193726;(0.130203400, 1.374301000, 0.537790200);(356.73, 13.46, 35.95);(-0.090100700, 1.589368000, -0.004214518);0,623343200;4,488946;4,3923;;;0,1302034;1,374301;0,5377902
0,4111111;-0,00998861886;0,007334684;(0.135230800, 1.368968000, 0.537509100);(357.34, 13.99, 36.29);(-0.090044680, 1.589032000, -0.004188053);0,626588500;4,48995;4,390023;;;0,1352308;1,368968;0,5375091
0,4222222;-0,00241160986;0,007577009;(0.140655300, 1.363678000, 0.537460300);(357.87, 14.51, 36.52);(-0.089932320, 1.588668000, -0.004140191);0,630176600;4,490695;4,387403;;;0,1406553;1,363678;0,5374603
0,4333333;0,00492593814;0,007337548;(0.145823700, 1.358477000, 0.537184000);(358.40, 15.17, 36.64);(-0.089807850, 1.588300000, -0.004110031);0,633514000;4,491676;4,38511;;;0,1458237;1,358477;0,537184
0,4444444;0,01231498614;0,007389048;(0.151065100, 1.353295000, 0.536657500);(358.93, 15.86, 36.83);(-0.089688280, 1.587918000, -0.004080109);0,636715900;4,492902;4,383035;;;0,1510651;1,353295;0,5366575
0,4555556;0,01963506214;0,007320076;(0.156150900, 1.348032000, 0.536510800);(359.47, 16.52, 36.68);(-0.089515470, 1.587559000, -0.003897004);0,640129100;4,493801;4,380666;;;0,1561509;1,348032;0,5365108
0,4666667;0,02632298014;0,006687918;(0.160802200, 1.343286000, 0.535758500);(0.05, 17.12, 36.68);(-0.089246060, 1.587161000, -0.003813319);0,642757200;4,49522;4,379089;;;0,1608022;1,343286;0,5357585
0,4777778;0,03312144214;0,006798462;(0.165446100, 1.338349000, 0.535225800);(0.54, 17.64, 36.82);(-0.088977280, 1.586833000, -0.003744058);0,645727600;4,496478;4,377298;;;0,1654461;1,338349;0,5352258
0,4888889;0,03886592914;0,005744487;(0.169300700, 1.334235000, 0.534123400);(1.01, 18.11, 37.09);(-0.088767680, 1.586481000, -0.003696732);0,647671000;4,498174;4,376428;;;0,1693007;1,334235;0,5341234
0,5;0,04517008714;0,006304158;(0.173513600, 1.329646000, 0.533156600);(1.38, 18.45, 37.45);(-0.088535600, 1.586052000, -0.003596596);0,650013600;4,499826;4,375254;;;0,1735136;1,329646;0,5331566
0,5111111;0,05029413314;0,005124046;(0.176925500, 1.325971000, 0.532102700);(1.80, 18.88, 37.70);(-0.088291860, 1.585717000, -0.003495745);0,651669900;4,501423;4,374565;;;0,1769255;1,325971;0,5321027
