time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(-0.843171800, 0.354866100, 4.745360000);(0.361308200, 1.937929000, 4.953059000)

0;-0,0003929887;0,0003929887;(-0.113493800, 1.153121000, 0.536571300);(10.49, 350.14, 282.78);(-0.222210600, 1.622036000, 0.018930760);0,706860800;4,34552;4,510734;;;-0,1134938;1,153121;0,5365713
0,01111111;-0,0000006698;0,0003923189;(-0.113654900, 1.152806000, 0.536402800);(10.42, 349.93, 283.07);(-0.222329500, 1.621997000, 0.019002110);0,706862000;4,345598;4,510971;;;-0,1136549;1,152806;0,5364028
0,02222222;0,0003266465;0,0003273163;(-0.113660100, 1.152494000, 0.536303200);(10.48, 349.81, 283.32);(-0.222420400, 1.622021000, 0.019029650);0,707004800;4,345636;4,511123;;;-0,1136601;1,152494;0,5363032
0,03333334;-0,0000604123;0,0003870588;(-0.113476200, 1.152154000, 0.536322700);(10.56, 349.78, 283.36);(-0.222476800, 1.621992000, 0.018964500);0,707310400;4,345586;4,511144;;;-0,1134762;1,152154;0,5363227
0,04444445;-0,0004526883;0,000392276;(-0.113234800, 1.151846000, 0.536346000);(10.67, 349.90, 283.20);(-0.222584600, 1.621895000, 0.018886000);0,707579100;4,345548;4,511149;;;-0,1132348;1,151846;0,536346
0,05555556;-0,0001342853;0,000318403;(-0.112939100, 1.151779000, 0.536248300);(10.75, 350.05, 283.11);(-0.222544400, 1.621733000, 0.018839990);0,707517900;4,34568;4,511226;;;-0,1129391;1,151779;0,5362483
0,06666667;-0,00005705929;0,00007722601;(-0.113003300, 1.151742000, 0.536226400);(10.75, 350.24, 283.17);(-0.222689800, 1.621587000, 0.018866150);0,707422300;4,345684;4,511261;;;-0,1130033;1,151742;0,5362264
0,07777778;0,00018813141;0,0002451907;(-0.113173300, 1.151640000, 0.536082700);(10.61, 350.21, 283.32);(-0.222864900, 1.621623000, 0.018800410);0,707458100;4,345775;4,511436;;;-0,1131733;1,15164;0,5360827
0,08888889;0,00062124971;0,0004331183;(-0.113499200, 1.151494000, 0.535837300);(10.54, 350.09, 283.41);(-0.222930800, 1.621665000, 0.018938390);0,707262500;4,345932;4,511737;;;-0,1134992;1,151494;0,5358373
0,1;0,00039284601;0,0002284037;(-0.113709300, 1.151405000, 0.535845300);(10.59, 349.85, 283.47);(-0.223084700, 1.621645000, 0.018986020);0,707270700;4,345872;4,511766;;;-0,1137093;1,151405;0,5358453
0,1111111;0,00069468221;0,0003018362;(-0.113954100, 1.151286000, 0.535714400);(10.68, 349.74, 283.43);(-0.223250800, 1.621619000, 0.019052240);0,707176400;4,345936;4,511941;;;-0,1139541;1,151286;0,5357144
0,1222222;0,00097731181;0,0002826296;(-0.114187700, 1.151164000, 0.535612900);(10.69, 349.66, 283.39);(-0.223400900, 1.621594000, 0.019112200);0,707110600;4,345973;4,512086;;;-0,1141877;1,151164;0,5356129
0,1333333;0,00114128031;0,0001639685;(-0.114142500, 1.151082000, 0.535478400);(10.68, 349.56, 283.28);(-0.223547800, 1.621567000, 0.019179790);0,707028700;4,346096;4,512228;;;-0,1141425;1,151082;0,5354784
0,1444445;0,00090741251;0,0002338678;(-0.113945700, 1.151044000, 0.535599000);(10.67, 349.55, 283.21);(-0.223434700, 1.621674000, 0.019297630);0,707140200;4,346004;4,512095;;;-0,1139457;1,151044;0,535599
0,1555556;0,00044600011;0,0004614124;(-0.113525500, 1.151128000, 0.535770200);(10.66, 349.71, 283.07);(-0.223314200, 1.621513000, 0.019167040);0,707244000;4,345924;4,511868;;;-0,1135255;1,151128;0,5357702
0,1666667;0,00019183441;0,0002541657;(-0.113348800, 1.150969000, 0.535860500);(10.64, 349.99, 283.01);(-0.223386800, 1.621450000, 0.019256620);0,707347000;4,345838;4,511789;;;-0,1133488;1,150969;0,5358605
0,1777778;0,00039879851;0,0002069641;(-0.113259700, 1.150788000, 0.535817000);(10.67, 350.24, 283.08);(-0.223395700, 1.621405000, 0.019179370);0,707478200;4,345861;4,511854;;;-0,1132597;1,150788;0,535817
0,1888889;0,00102714801;0,0006283495;(-0.113499100, 1.150449000, 0.535345300);(10.66, 350.34, 283.10);(-0.223505400, 1.621379000, 0.019208760);0,707300500;4,346217;4,512401;;;-0,1134991;1,150449;0,5353453
0,2;0,00157045721;0,0005433092;(-0.113801900, 1.150113000, 0.535043500);(10.66, 350.18, 283.22);(-0.223614800, 1.621368000, 0.019206020);0,707267800;4,346397;4,512787;;;-0,1138019;1,150113;0,5350435
0,2111111;0,00216489491;0,0005944377;(-0.114267700, 1.149881000, 0.534756600);(10.73, 349.94, 283.39);(-0.223729900, 1.621374000, 0.019241900);0,707137600;4,346554;4,513157;;;-0,1142677;1,149881;0,5347566
0,2222222;0,00178221201;0,0003826829;(-0.114434900, 1.150208000, 0.534863500);(10.81, 349.54, 283.56);(-0.223627300, 1.621437000, 0.019234570);0,707002900;4,346482;4,513013;;;-0,1144349;1,150208;0,5348635
0,2333333;0,00131449821;0,0004677138;(-0.114273000, 1.150546000, 0.535143900);(10.71, 349.32, 283.46);(-0.223603000, 1.621416000, 0.019310500);0,706933900;4,3463;4,512662;;;-0,114273;1,150546;0,5351439
0,2444444;0,00009918821;0,00121531;(-0.113707200, 1.151315000, 0.535895300);(10.57, 349.39, 283.27);(-0.223661200, 1.621583000, 0.019463090);0,707067300;4,345808;4,511733;;;-0,1137072;1,151315;0,5358953
0,2555556;-0,00151150379;0,001610692;(-0.112762000, 1.152240000, 0.536814700);(10.38, 349.80, 283.12);(-0.223756000, 1.621790000, 0.019557920);0,707354900;4,345245;4,510572;;;-0,112762;1,15224;0,5368147
0,2666667;-0,00301226179;0,001500758;(-0.112069100, 1.153291000, 0.537632700);(10.17, 350.27, 283.11);(-0.223741000, 1.622027000, 0.019727680);0,707396600;4,344763;4,509516;;;-0,1120691;1,153291;0,5376327
0,2777778;-0,00517215679;0,002159895;(-0.111241900, 1.154898000, 0.538814500);(9.97, 350.57, 283.08);(-0.223608000, 1.622285000, 0.019859110);0,707383200;4,344053;4,507992;;;-0,1112419;1,154898;0,5388145
0,2888889;-0,00806347079;0,002891314;(-0.110372700, 1.157150000, 0.540406500);(9.76, 350.92, 283.07);(-0.223503300, 1.622665000, 0.020026240);0,707318200;4,343073;4,505951;;;-0,1103727;1,15715;0,5404065
0,3;-0,01171818579;0,003654715;(-0.109179800, 1.159953000, 0.542425400);(9.33, 351.27, 282.96);(-0.223330400, 1.622993000, 0.020226450);0,707197600;4,341839;4,503365;;;-0,1091798;1,159953;0,5424254
0,3111111;-0,01660259879;0,004884413;(-0.107579500, 1.163755000, 0.545040700);(8.59, 351.79, 282.87);(-0.223167000, 1.623380000, 0.020375520);0,707028300;4,340286;4,49998;;;-0,1075795;1,163755;0,5450407
0,3222222;-0,02257902079;0,005976422;(-0.105302000, 1.168389000, 0.548050000);(7.29, 352.68, 282.71);(-0.222708200, 1.624089000, 0.020756990);0,706742100;4,338627;4,496;;;-0,105302;1,168389;0,54805
0,3333333;-0,02899138179;0,006412361;(-0.102519900, 1.173207000, 0.551238300);(6.04, 353.81, 282.26);(-0.222351700, 1.624552000, 0.020961490);0,706587100;4,336923;4,491765;;;-0,1025199;1,173207;0,5512383
0,3444445;-0,03533234479;0,006340963;(-0.099415720, 1.177819000, 0.554287600);(5.02, 355.12, 281.49);(-0.222008700, 1.625210000, 0.021272690);0,706606400;4,335379;4,487675;;;-0,09941572;1,177819;0,5542876
0,3555556;-0,04154326979;0,006210925;(-0.096665770, 1.182544000, 0.557236700);(4.47, 356.23, 281.06);(-0.221658000, 1.625956000, 0.021618460);0,706487400;4,333901;4,483704;;;-0,09666577;1,182544;0,5572367
0,3666667;-0,04848427879;0,006941009;(-0.093709880, 1.188066000, 0.560226600);(3.83, 357.14, 280.99);(-0.221027600, 1.626704000, 0.021996830);0,705906700;4,332581;4,479544;;;-0,09370988;1,188066;0,5602266
0,3777778;-0,05745536779;0,008971089;(-0.090040230, 1.195289000, 0.564079400);(3.11, 357.75, 281.24);(-0.220548100, 1.627618000, 0.022235240);0,705362100;4,330892;4,474189;;;-0,09004023;1,195289;0,5640794
0,3888889;-0,06809285779;0,01063749;(-0.085487910, 1.203837000, 0.568480600);(2.24, 358.40, 281.36);(-0.219922700, 1.628556000, 0.022484990);0,704677200;4,329106;4,468002;;;-0,08548791;1,203837;0,5684806
0,4;-0,07975135779;0,0116585;(-0.080588630, 1.213367000, 0.573074000);(0.89, 359.57, 281.09);(-0.219152400, 1.629515000, 0.022775440);0,703710200;4,327416;4,46145;;;-0,08058863;1,213367;0,573074
0,4111111;-0,09113562779;0,01138427;(-0.075870690, 1.222902000, 0.577126800);(359.34, 1.21, 280.49);(-0.218430000, 1.630381000, 0.023003790);0,702434900;4,326246;4,455465;;;-0,07587069;1,222902;0,5771268
0,4222222;-0,10188922779;0,0107536;(-0.071212370, 1.231858000, 0.580831200);(358.17, 2.57, 279.42);(-0.217602800, 1.630993000, 0.023164660);0,701234900;4,325314;4,449942;;;-0,07121237;1,231858;0,5808312
0,4333333;-0,11349815779;0,01160893;(-0.066497850, 1.241905000, 0.584238000);(357.26, 3.64, 278.36);(-0.216595100, 1.631583000, 0.023144570);0,699431300;4,324927;4,444554;;;-0,06649785;1,241905;0,584238
0,4444444;-0,12406131779;0,01056316;(-0.062014570, 1.250883000, 0.587536500);(356.48, 4.41, 277.61);(-0.215739100, 1.632082000, 0.023121150);0,698218500;4,324413;4,439484;;;-0,06201457;1,250883;0,5875365
0,4555556;-0,13452485779;0,01046354;(-0.057771180, 1.259984000, 0.590476200);(355.48, 5.13, 277.09);(-0.214851800, 1.632557000, 0.023036510);0,696758800;4,324252;4,43479;;;-0,05777118;1,259984;0,5904762
0,4666667;-0,12405198779;0,01047287;(-0.052928460, 1.268849000, 0.593240000);(354.49, 5.44, 276.96);(-0.213971800, 1.632960000, 0.023005810);0,695469900;4,324344;4,430268;;;-0,05292846;1,268849;0,59324
0,4777778;-0,13379509879;0,009743111;(-0.048530810, 1.277113000, 0.595942600);(353.70, 5.80, 277.05);(-0.213204500, 1.633304000, 0.022938700);0,694494700;4,32431;4,425959;;;-0,04853081;1,277113;0,5959426
0,4888889;-0,12360307879;0,01019202;(-0.043490760, 1.285595000, 0.598497000);(352.97, 6.28, 276.96);(-0.212406900, 1.633680000, 0.022873190);0,693569500;4,324606;4,421721;;;-0,04349076;1,285595;0,598497
0,5;-0,11349489879;0,01010818;(-0.038315640, 1.293942000, 0.600890000);(352.39, 6.89, 276.76);(-0.211433300, 1.633852000, 0.022728000);0,692661800;4,325077;4,417668;;;-0,03831564;1,293942;0,60089
0,5111111;-0,10472203479;0,008772864;(-0.034021010, 1.301370000, 0.602715600);(351.68, 7.78, 276.34);(-0.210462200, 1.634075000, 0.022577550);0,691653100;4,325748;4,414406;;;-0,03402101;1,30137;0,6027156
