time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(1.883470000, 2.870240000, 3.635142000);(3.513785000, 1.759573000, 3.305763000);0,3;0,02222222
True

0;-0,0211088;0,0211088;(1.887905000, 2.861156000, 3.634681000);(-0.150702900, 1.676969000, -0.082521190);0,01011893;1,991271;;;1,887905;2,861156;3,634681
0,01111111;0,00054245;0,02165125;(1.906044000, 2.849944000, 3.630935000);(-0.150608400, 1.676940000, -0.082490370);0,03064641;1,969639;;;1,906044;2,849944;3,630935
0,02222222;0,01146794;0,01092549;(1.916217000, 2.846706000, 3.628614000);(-0.150346000, 1.676763000, -0.082481670);0,04085124;1,959162;;;1,916217;2,846706;3,628614
0,03333334;0,002667747;0,008800193;(1.914739000, 2.855378000, 3.628363000);(-0.150388400, 1.676917000, -0.082735120);0,03527867;1,965148;;;1,914739;2,855378;3,628363
0,04444445;-0,020513473;0,02318122;(1.895486000, 2.867670000, 3.632312000);(-0.150265600, 1.676920000, -0.082801220);0,01260917;1,988317;;;1,895486;2,86767;3,632312
0,05555556;0,006695137;0,02720861;(1.871420000, 2.879246000, 3.637519000);(-0.150131500, 1.676944000, -0.082862060);0,01523068;2,015216;;;1,87142;2,879246;3,637519
0,06666667;0,029997117;0,02330198;(1.849256000, 2.884209000, 3.642725000);(-0.150005100, 1.676963000, -0.082938120);0,03772634;2,036912;;;1,849256;2,884209;3,642725
0,07777778;0,036335132;0,006338015;(1.843218000, 2.883121000, 3.644318000);(-0.150189300, 1.677102000, -0.082871360);0,04324746;2,041513;;;1,843218;2,883121;3,644318
0,08888889;0,020346952;0,01598818;(1.855704000, 2.873437000, 3.641880000);(-0.150107500, 1.677161000, -0.082857070);0,02875012;2,025562;;;1,855704;2,873437;3,64188
0,1;-0,016774038;0,03712099;(1.888103000, 2.856695000, 3.634952000);(-0.149888000, 1.677172000, -0.082913800);0,01431694;1,988689;;;1,888103;2,856695;3,634952
0,1111111;0,014422252;0,03119629;(1.918350000, 2.857160000, 3.627329000);(-0.149816600, 1.677178000, -0.083007930);0,03806205;1,963037;;;1,91835;2,85716;3,627329
0,1222222;0,028933492;0,01451124;(1.924106000, 2.870265000, 3.624944000);(-0.149774100, 1.677296000, -0.083013580);0,04189551;1,965349;;;1,924106;2,870265;3,624944
0,1333333;0,009271722;0,01966177;(1.907951000, 2.880980000, 3.628229000);(-0.149652100, 1.677337000, -0.083039450);0,0276119;1,985005;;;1,907951;2,88098;3,628229
0,1444445;-0,011283008;0,02055473;(1.889014000, 2.887739000, 3.632496000);(-0.149495200, 1.677311000, -0.083082740);0,0185453;2,004843;;;1,889014;2,887739;3,632496
