time;total distance traveled;distance to prev position;controller position;controller rotation;camera position;tracker distance to hmd;distance to prev target;distance to current target
(0.268761400, 2.008225000, 4.918591000);(-0.843171800, 0.354866100, 4.745360000)

0;0,004856674;0,004856674;(0.046974370, 1.354043000, 0.580651700);(351.42, 3.09, 283.73);(-0.161268500, 1.653185000, -0.011208400);0,695089500;4,392591;4,374415;;;0,04697437;1,354043;0,5806517
0,01111111;0,004856674;0;(0.046974370, 1.354043000, 0.580651700);(351.35, 5.84, 282.65);(-0.161268500, 1.653185000, -0.011208400);0,695089500;4,392591;4,374415;;;0,04697437;1,354043;0,5806517
0,02222222;0,002827232;0,002029442;(0.047251410, 1.355261000, 0.582251500);(351.35, 5.84, 282.65);(-0.161363900, 1.653469000, -0.011052180);0,696030000;4,390816;4,373227;;;0,04725141;1,355261;0,5822515
0,03333334;0,000521774;0,002305458;(0.046512190, 1.356866000, 0.583732600);(350.99, 6.64, 283.09);(-0.161717000, 1.653691000, -0.010695380);0,696282400;4,389152;4,372034;;;0,04651219;1,356866;0,5837326
0,04444445;-0,001740222;0,002261996;(0.044899550, 1.358009000, 0.584832400);(350.51, 6.84, 283.83);(-0.161851900, 1.653987000, -0.010455180);0,696216000;4,387979;4,370921;;;0,04489955;1,358009;0,5848324
0,05555556;-0,004967285;0,003227063;(0.041820840, 1.358610000, 0.585589600);(350.29, 6.64, 284.03);(-0.162169200, 1.654232000, -0.010230820);0,695705500;4,3873;4,369714;;;0,04182084;1,35861;0,5855896
0,06666667;-0,008261963;0,003294678;(0.038692480, 1.359237000, 0.586411400);(350.66, 5.54, 283.78);(-0.162235000, 1.654325000, -0.009938225);0,695040800;4,386558;4,368443;;;0,03869248;1,359237;0,5864114
0,07777778;-0,011218098;0,002956135;(0.036674280, 1.360826000, 0.587875300);(351.45, 3.94, 284.16);(-0.162312300, 1.654503000, -0.009950802);0,695153300;4,384984;4,367008;;;0,03667428;1,360826;0,5878753
0,08888889;-0,014005170;0,002787072;(0.035282880, 1.362809000, 0.589252900);(351.56, 3.16, 284.75);(-0.162515400, 1.654725000, -0.009883091);0,695200000;4,383405;4,365874;;;0,03528288;1,362809;0,5892529
0,1;-0,016744304;0,002739134;(0.034749000, 1.364969000, 0.590849900);(351.43, 2.77, 285.41);(-0.162730300, 1.654891000, -0.009655818);0,695456400;4,381538;4,364746;;;0,034749;1,364969;0,5908499
0,1111111;-0,020341800;0,003597496;(0.035173010, 1.367975000, 0.592780300);(351.35, 3.25, 285.20);(-0.162844000, 1.654906000, -0.009456322);0,695865700;4,379169;4,363691;;;0,03517301;1,367975;0,5927803
0,1222222;-0,023492115;0,003150315;(0.035149670, 1.370618000, 0.594494900);(351.28, 4.84, 283.76);(-0.163073000, 1.654962000, -0.009260759);0,696178400;4,37709;4,362669;;;0,03514967;1,370618;0,5944949
0,1333333;-0,026309994;0,002817879;(0.034320710, 1.372860000, 0.595987000);(351.13, 6.44, 282.13);(-0.163378100, 1.655061000, -0.009128496);0,696338300;4,375335;4,361606;;;0,03432071;1,37286;0,595987
0,1444445;-0,029441921;0,003131927;(0.031565160, 1.374158000, 0.596715600);(351.02, 7.17, 281.37);(-0.163664800, 1.655022000, -0.008897051);0,695533000;4,374575;4,360662;;;0,03156516;1,374158;0,5967156
0,1555556;-0,031981372;0,002539451;(0.029528820, 1.375353000, 0.597651100);(350.81, 6.05, 282.08);(-0.164159100, 1.655087000, -0.008399054);0,695027200;4,373589;4,359643;;;0,02952882;1,375353;0,5976511
0,1666667;-0,033765814;0,001784442;(0.028043320, 1.375713000, 0.598571700);(350.72, 5.11, 282.77);(-0.164516500, 1.655194000, -0.008102700);0,695156300;4,372708;4,358554;;;0,02804332;1,375713;0,5985717
0,1777778;-0,035642588;0,001876774;(0.027237140, 1.377020000, 0.599651200);(350.88, 3.87, 284.77);(-0.164999300, 1.655300000, -0.007860109);0,695316200;4,371498;4,357673;;;0,02723714;1,37702;0,5996512
0,1888889;-0,037747604;0,002105016;(0.026380810, 1.378617000, 0.600721700);(350.79, 3.84, 285.55);(-0.165428200, 1.655466000, -0.007627055);0,695358900;4,370257;4,356858;;;0,02638081;1,378617;0,6007217
0,2;-0,039742729;0,001995125;(0.025932440, 1.380274000, 0.601738900);(350.68, 3.88, 285.48);(-0.165736700, 1.655538000, -0.007447287);0,695424500;4,369039;4,356191;;;0,02593244;1,380274;0,6017389
0,2111111;-0,041657255;0,001914526;(0.025364550, 1.381768000, 0.602793500);(350.77, 4.46, 284.31);(-0.166276900, 1.655739000, -0.007208154);0,695620900;4,367814;4,355427;;;0,02536455;1,381768;0,6027935
0,2222222;-0,043774535;0,00211728;(0.024635510, 1.383182000, 0.604190600);(351.01, 4.91, 283.61);(-0.166859000, 1.655779000, -0.007016882);0,696099200;4,366271;4,354286;;;0,02463551;1,383182;0,6041906
0,2333333;-0,045619451;0,001844916;(0.024154190, 1.384815000, 0.604900600);(351.11, 5.27, 283.17);(-0.167403300, 1.655758000, -0.006845281);0,695943400;4,365363;4,3539;;;0,02415419;1,384815;0,6049006
