time;total distance traveled;distance to prev position;ray position;hmd position;distance to prev target;distance to current target
(-2.969105000, 0.818151400, 4.039766000);(-4.306058000, 1.700321000, 2.842130000);0,05555556;0,3

0;-0,004351007;0,004351007;(-2.975270000, 0.835855100, 4.035769000);(-0.211612400, 1.651294000, -0.020508320);0,01916783;1,985718;;;-2,97527;0,8358551;4,035769
0,01111111;0,007616093;0,0119671;(-2.977379000, 0.847612400, 4.035041000);(-0.211612400, 1.651294000, -0.020508320);0,0309635;1,978772;;;-2,977379;0,8476124;4,035041
0,02222222;0,007616093;0;(-2.977379000, 0.847612400, 4.035041000);(-0.211702900, 1.651383000, -0.020704060);0,0309635;1,978772;;;-2,977379;0,8476124;4,035041
0,03333334;0,042601043;0,03498495;(-2.995654000, 0.873502100, 4.020218000);(-0.211684400, 1.651430000, -0.020765930);0,06442547;1,946454;;;-2,995654;0,8735021;4,020218
0,04444445;0,046572876;0,003971833;(-2.997080000, 0.877076300, 4.019236000);(-0.211686300, 1.651524000, -0.020985100);0,06838309;1,943382;;;-2,99708;0,8770763;4,019236
0,05555556;0,018351676;0,0282212;(-2.976828000, 0.872580800, 4.038369000);(-0.211733900, 1.651592000, -0.021082550);0,05499242;1,970532;;;-2,976828;0,8725808;4,038369
0,06666667;0,039756396;0,02140472;(-2.961455000, 0.872457600, 4.053262000);(-0.211743800, 1.651661000, -0.021073910);0,05647866;1,990015;;;-2,961455;0,8724576;4,053262
0,07777778;0,067535666;0,02777927;(-2.941760000, 0.875174600, 4.072663000);(-0.211800100, 1.651773000, -0.021229360);0,07128571;2,014048;;;-2,94176;0,8751746;4,072663
0,08888889;0,073841690;0,006306024;(-2.939067000, 0.879931800, 4.075807000);(-0.211836600, 1.651873000, -0.021285210);0,07757628;2,015853;;;-2,939067;0,8799318;4,075807
0,1;0,058643090;0,0151986;(-2.949747000, 0.884375200, 4.065948000);(-0.211888800, 1.651941000, -0.021325380);0,07379609;2,00077;;;-2,949747;0,8843752;4,065948
0,1111111;0,032326160;0,02631693;(-2.968693000, 0.885836400, 4.047741000);(-0.211922800, 1.651974000, -0.021348150);0,06815448;1,976217;;;-2,968693;0,8858364;4,047741
0,1222222;0,058429370;0,02610321;(-2.987488000, 0.888107300, 4.029771000);(-0.211952900, 1.652010000, -0.021400840);0,07301835;1,951617;;;-2,987488;0,8881073;4,029771
0,1333333;0,076283520;0,01785415;(-3.000338000, 0.890058800, 4.017529000);(-0.212009000, 1.652026000, -0.021457940);0,08149003;1,934682;;;-3,000338;0,8900588;4,017529
0,1444445;0,068815709;0,007467811;(-3.004586000, 0.885964000, 4.012952000);(-0.212217600, 1.652007000, -0.021525000);0,08109536;1,93076;;;-3,004586;0,885964;4,012952
0,1555556;0,052285569;0,01653014;(-2.992689000, 0.885195800, 4.024402000);(-0.212285400, 1.651945000, -0.021608440);0,07271308;1,946057;;;-2,992689;0,8851958;4,024402
0,1666667;0,020636629;0,03164894;(-2.969986000, 0.885507700, 4.046451000);(-0.212367100, 1.651722000, -0.021645340);0,06769293;1,97469;;;-2,969986;0,8855077;4,046451
0,1777778;0,052076369;0,03143974;(-2.947642000, 0.888145100, 4.068411000);(-0.212454100, 1.651623000, -0.021680680);0,07861496;2,002172;;;-2,947642;0,8881451;4,068411
0,1888889;0,069351159;0,01727479;(-2.936277000, 0.893906900, 4.080076000);(-0.212531000, 1.651509000, -0.021719250);0,0918772;2,014724;;;-2,936277;0,8939069;4,080076
0,2;0,079946489;0,01059533;(-2.939881000, 0.903574400, 4.077664000);(-0.212586300, 1.651383000, -0.021718350);0,09791529;2,006936;;;-2,939881;0,9035744;4,077664
0,2111111;0,059527279;0,02041921;(-2.954342000, 0.908787600, 4.064224000);(-0.212645100, 1.651303000, -0.021720200);0,09503191;1,98675;;;-2,954342;0,9087876;4,064224
0,2222222;0,035808779;0,0237185;(-2.971268000, 0.907442800, 4.047663000);(-0.212628800, 1.651129000, -0.021724490);0,08966602;1,965612;;;-2,971268;0,9074428;4,047663
0,2333333;0,012800269;0,02300851;(-2.986221000, 0.899199400, 4.032241000);(-0.212715500, 1.651120000, -0.021696180);0,08317675;1,949392;;;-2,986221;0,8991994;4,032241
0,2444444;0,003646029;0,00915424;(-2.991360000, 0.894053000, 4.026681000);(-0.212743900, 1.651082000, -0.021758350);0,08017208;1,94465;;;-2,99136;0,894053;4,026681
0,2555556;0,008390347;0,004744318;(-2.994776000, 0.894309400, 4.023398000);(-0.212858300, 1.651119000, -0.021801080);0,08201781;1,940235;;;-2,994776;0,8943094;4,023398
0,2666667;0,014785829;0,006395482;(-2.996942000, 0.900150500, 4.021952000);(-0.212922700, 1.651082000, -0.021980320);0,08840854;1,935469;;;-2,996942;0,9001505;4,021952
0,2777778;0,022066255;0,007280426;(-2.998656000, 0.907171600, 4.021075000);(-0.213089500, 1.651097000, -0.022061440);0,09564112;1,93088;;;-2,998656;0,9071716;4,021075
0,2888889;0,037062915;0,01499666;(-2.999764000, 0.922115300, 4.021673000);(-0.213252700, 1.651137000, -0.022111860);0,1098903;1,924404;;;-2,999764;0,9221153;4,021673
0,3;0,052585445;0,01552253;(-3.007482000, 0.934101700, 4.015532000);(-0.213436100, 1.651121000, -0.022175340);0,1245174;1,910567;;;-3,007482;0,9341017;4,015532
0,3111111;0,082396325;0,02981088;(-3.026799000, 0.949093200, 3.998478000);(-0.213865100, 1.651305000, -0.022101670);0,1489262;1,880955;;;-3,026799;0,9490932;3,998478
0,3222222;0,130516975;0,04812065;(-3.060278000, 0.965010500, 3.967797000);(-0.214077600, 1.651437000, -0.022277500);0,1872425;1,832969;;;-3,060278;0,9650105;3,967797
0,3333333;0,182411185;0,05189421;(-3.097098000, 0.977762300, 3.933522000);(-0.214354900, 1.651427000, -0.022269870);0,230533;1,781801;;;-3,097098;0,9777623;3,933522
0,3444445;0,249554005;0,06714282;(-3.145161000, 0.975672500, 3.886685000);(-0.214694400, 1.651530000, -0.022300810);0,2815001;1,721597;;;-3,145161;0,9756725;3,886685
0,3555556;0,304502795;0,05494879;(-3.182352000, 0.961020900, 3.848982000);(-0.215019400, 1.651541000, -0.022341940);0,3198194;1,680188;;;-3,182352;0,9610209;3,848982
0,3666667;0,340813805;0,03631101;(-3.208336000, 0.959786100, 3.823649000);(-0.215422500, 1.651659000, -0.022543700);0,3521344;1,648261;;;-3,208336;0,9597861;3,823649
0,3777778;0,376564045;0,03575024;(-3.230769000, 0.979620400, 3.804118000);(-0.215783700, 1.651679000, -0.022688300);0,3873891;1,612786;;;-3,230769;0,9796204;3,804118
0,3888889;0,418354325;0,04179028;(-3.256782000, 1.003287000, 3.781543000);(-0.216174300, 1.651668000, -0.022825030);0,428617;1,571412;;;-3,256782;1,003287;3,781543
0,4;0,473487345;0,05513302;(-3.287910000, 1.040629000, 3.755538000);(-0.216662700, 1.651625000, -0.023044320);0,4815793;1,518596;;;-3,28791;1,040629;3,755538
0,4111111;0,543351085;0,06986374;(-3.328727000, 1.085590000, 3.720993000);(-0.217115500, 1.651622000, -0.023197030);0,5499713;1,451024;;;-3,328727;1,08559;3,720993
0,4222222;0,604457255;0,06110617;(-3.368676000, 1.115330000, 3.685585000);(-0.217699600, 1.651661000, -0.023178430);0,6110774;1,390079;;;-3,368676;1,11533;3,685585
0,4333333;0,648247235;0,04378998;(-3.398568000, 1.132384000, 3.658509000);(-0.218195900, 1.651814000, -0.023313610);0,6546282;1,346316;;;-3,398568;1,132384;3,658509
0,4444444;0,679324325;0,03107709;(-3.420549000, 1.140531000, 3.638107000);(-0.218707700, 1.651979000, -0.023510430);0,6848803;1,315701;;;-3,420549;1,140531;3,638107
0,4555556;0,712529705;0,03320538;(-3.441814000, 1.157900000, 3.619431000);(-0.219254800, 1.652119000, -0.023735970);0,7180276;1,282707;;;-3,441814;1,1579;3,619431
0,4666667;0,760130595;0,04760089;(-3.471889000, 1.183816000, 3.593170000);(-0.219836400, 1.652253000, -0.024058310);0,765474;1,235588;;;-3,471889;1,183816;3,59317
0,4777778;0,833147135;0,07301654;(-3.520414000, 1.216952000, 3.549826000);(-0.220430900, 1.652228000, -0.024469760);0,838466;1,162633;;;-3,520414;1,216952;3,549826
0,4888889;0,931757955;0,09861082;(-3.585418000, 1.263358000, 3.491989000);(-0.221058200, 1.652260000, -0.024894740);0,9370754;1,064226;;;-3,585418;1,263358;3,491989
0,5;1,003400405;0,07164245;(-3.631655000, 1.299891000, 3.451244000);(-0.221799000, 1.652264000, -0.025491030);1,008664;0,9930684;;;-3,631655;1,299891;3,451244
